filename,label,category
lAznHBBQkp4_000030.mp4,"female speech, woman speaking",speech
mEslZvugQCc_000030.mp4,"male speech, man speaking",speech
DV_lxAociYs_000180.mp4,playing clarinet,music
qMKO8bQpzMg_000090.mp4,playing piano,music
6-RIiM19Be8_000160.mp4,"male speech, man speaking",speech
YoSAZzE9tMI_000030.mp4,"female speech, woman speaking",speech
mVOTFSEEJMw_000136.mp4,thunder,others
spPxCn3I4V8_000030.mp4,playing accordion,music
8nVK-2QYw9o_000100.mp4,"child speech, kid speaking",speech
4TgXgwVndiw_000160.mp4,"child speech, kid speaking",speech
ojLv2Ji6cJQ_000030.mp4,dog barking,others
3qesirWAGt4_000020.mp4,dog barking,others
ZKocFGL8LIE_000000.mp4,thunder,others
1J_j6c2uQaM_000030.mp4,thunder,others
NWzLu1xRyK4_000000.mp4,thunder,others
X2IUVELRuzs_000110.mp4,"male speech, man speaking",speech
B6zw6kvaM_c_000030.mp4,playing clarinet,music
j3Q8iRl4O6s_000140.mp4,playing accordion,music
H7hvpCMoScQ_000030.mp4,dog barking,others
z8Wjdss5uMg_000010.mp4,playing piano,music
97plxBxUju4_000010.mp4,playing clarinet,music
xhy_lrB3Ueo_000030.mp4,playing accordion,music
M4blyCNxeBQ_000030.mp4,"female speech, woman speaking",speech
TVM03oDWLWI_000210.mp4,playing clarinet,music
tUrlSBYq_0o_000030.mp4,playing accordion,music
fuUWloQVZD8_000040.mp4,playing clarinet,music
4XqMpn0WIKk_000540.mp4,playing piano,music
5Hr6HKMTS18_000400.mp4,"child speech, kid speaking",speech
4HCk1Jw3ELE_000160.mp4,playing accordion,music
SL52ykhLo8A_000070.mp4,playing piano,music
KHVZFbmt8xk_000030.mp4,"female speech, woman speaking",speech
1uhuVsFGe6E_000050.mp4,"child speech, kid speaking",speech
LysFhHBYTmE_000040.mp4,"female speech, woman speaking",speech
XE0yaKh5vj4_000030.mp4,"female speech, woman speaking",speech
YuvmP7Lsr2k_000030.mp4,"male speech, man speaking",speech
UAhzckt0y3U_000030.mp4,dog barking,others
D668Jl6zuAk_000190.mp4,"child speech, kid speaking",speech
19_c58yNYVw_000010.mp4,thunder,others
EaiB4-Dizms_000470.mp4,playing piano,music
9_eXYyA8N18_000530.mp4,"child speech, kid speaking",speech
TjF7KY9R8Kc_000020.mp4,thunder,others
vZPygZ5oN2s_000170.mp4,playing piano,music
9RNNZ3e-9IA_000028.mp4,dog barking,others
EqFttu-PgP0_000030.mp4,playing clarinet,music
QNRche7AZkM_000270.mp4,"male speech, man speaking",speech
ZXsQAXx_ao0_000050.mp4,"male speech, man speaking",speech
9j-M5q5uSr8_000140.mp4,"female speech, woman speaking",speech
T-8xETNgtvE_000030.mp4,"male speech, man speaking",speech
W75ol-nF6vo_000040.mp4,playing accordion,music
mZ_z2lorJeY_000070.mp4,"male speech, man speaking",speech
zdtVT2xwrHU_000030.mp4,"male speech, man speaking",speech
QP_ZCssCySw_000340.mp4,thunder,others
Mr--N4d6lIM_000323.mp4,"male speech, man speaking",speech
EsJPJ4MXhs4_000030.mp4,dog barking,others
2pV6t7CO0Bc_000230.mp4,playing piano,music
CJr8XzTyIr4_000158.mp4,playing accordion,music
HRaMaCCoRCY_000210.mp4,"child speech, kid speaking",speech
DKN30Bwf_HQ_000030.mp4,thunder,others
UWizNEHrzCY_000017.mp4,dog barking,others
50cOkl6Mz5E_000530.mp4,"child speech, kid speaking",speech
RPscbFkdUto_000520.mp4,thunder,others
EAHbMk015Rw_000030.mp4,thunder,others
GD1vgJwYR4Q_000030.mp4,"male speech, man speaking",speech
IiAg9FMM8sQ_000020.mp4,playing accordion,music
JbPNmYKs7P0_000048.mp4,"male speech, man speaking",speech
W_xvBhJ4zEM_000026.mp4,thunder,others
dyX9ElZE7TQ_000070.mp4,playing clarinet,music
nmp9yqhsjqg_000350.mp4,playing piano,music
3-PFuDkTM48_000080.mp4,playing accordion,music
54wNjdYr8ww_000030.mp4,thunder,others
LZFfZoHh-Vs_000030.mp4,thunder,others
NKfyi7q0JNU_000030.mp4,dog barking,others
JVZkqaHmc9Q_000050.mp4,playing accordion,music
fbJxpi7W9ds_000130.mp4,playing accordion,music
PeNLnpalp9s_000030.mp4,"female speech, woman speaking",speech
2_SKjq21NTI_000000.mp4,playing clarinet,music
Iyf2C0_SwuQ_000000.mp4,thunder,others
s477WHLPoOU_000000.mp4,playing piano,music
-_f_ClsDxyc_000080.mp4,playing clarinet,music
S8fjyxM7DgU_000010.mp4,thunder,others
U-Qe9aNkrdE_000030.mp4,"female speech, woman speaking",speech
HFQrHE2H8Ho_000080.mp4,playing piano,music
09kqMqn5rWs_000260.mp4,"child speech, kid speaking",speech
LrUjrgxe0X0_000030.mp4,playing piano,music
ODoQDztFbaQ_000251.mp4,"male speech, man speaking",speech
alMbWx4lVL4_000030.mp4,playing accordion,music
EtoEpxSMfSc_000090.mp4,playing accordion,music
XO1wG3ne_Cw_000030.mp4,dog barking,others
ZnspGQzt1Jc_000110.mp4,playing piano,music
gNmZoBiNLzU_000180.mp4,playing accordion,music
hDGiU8zHWdU_000030.mp4,playing clarinet,music
jcoTSA5FxpE_000030.mp4,dog barking,others
SdHsbNDd_zA_000220.mp4,thunder,others
30JDrjDkoR8_000290.mp4,playing clarinet,music
wFhs7WVvuXk_000144.mp4,thunder,others
7qE47XOqcG0_000100.mp4,"female speech, woman speaking",speech
tMXsrzj5YYA_000030.mp4,playing piano,music
9crt3kBm2Hc_000012.mp4,"female speech, woman speaking",speech
-USpijVx_aI_000200.mp4,thunder,others
0QabiRBcEKc_000050.mp4,"male speech, man speaking",speech
LVFYimyY7sU_000030.mp4,playing accordion,music
KzvdKLdBw3s_000060.mp4,"female speech, woman speaking",speech
ZahBai58_Ec_000330.mp4,playing accordion,music
DpLi9YH5idY_000030.mp4,dog barking,others
DB38NRSHw9A_000030.mp4,"male speech, man speaking",speech
2_RltCGlGOA_000010.mp4,playing piano,music
n6lloBIIZ-k_000030.mp4,"female speech, woman speaking",speech
BQPk4cmN__4_000030.mp4,dog barking,others
J5_m9Ee6A6M_000030.mp4,"female speech, woman speaking",speech
5ca8p5OWniI_000120.mp4,playing piano,music
KgIKVWGLUUo_000030.mp4,thunder,others
1De-OI8YG-M_000007.mp4,thunder,others
EnXFqxbu-w0_000150.mp4,"child speech, kid speaking",speech
VjjH55ct-Lk_000050.mp4,playing clarinet,music
o0Bn4m6dQbI_000100.mp4,playing accordion,music
kiAMVnSBGw0_000030.mp4,"male speech, man speaking",speech
gEvCUcZ6w88_000030.mp4,"female speech, woman speaking",speech
KqF-WZRVs-w_000070.mp4,"child speech, kid speaking",speech
Jv6rpwJ7bgc_000030.mp4,playing clarinet,music
2QuZzkvq_YQ_000000.mp4,"child speech, kid speaking",speech
_bAVmK7n0fs_000130.mp4,"male speech, man speaking",speech
m98BKPAD-84_000020.mp4,dog barking,others
-JUBdOr8Hes_000030.mp4,playing accordion,music
6Yarp6ThoIc_000290.mp4,playing accordion,music
f1Z-HuZ-_ZA_000030.mp4,dog barking,others
VLNKqrVmD9g_000030.mp4,"female speech, woman speaking",speech
NN7dCwbDDJ0_000030.mp4,playing piano,music
auC_LgwFF8g_000030.mp4,"female speech, woman speaking",speech
rZZCrhMLxF0_000000.mp4,playing piano,music
HUyzxJCsM3k_000220.mp4,playing clarinet,music
78t2zq75Amg_000010.mp4,"child speech, kid speaking",speech
eFwVC47pOig_000100.mp4,playing piano,music
3qEb6Y-D7Mw_000050.mp4,"child speech, kid speaking",speech
3oef68YabD0_000002.mp4,"male speech, man speaking",speech
maxlwbbBWU8_000350.mp4,thunder,others
Vj13osgy2M0_000020.mp4,playing accordion,music
vE_dAmxPPLY_000070.mp4,playing accordion,music
8CrTpWNBiTo_000120.mp4,dog barking,others
QUX611hihf4_000190.mp4,playing accordion,music
9wkgTdE7nz8_000030.mp4,"male speech, man speaking",speech
PNCwMnNW-jw_000000.mp4,"male speech, man speaking",speech
9xvmNaF73fo_000030.mp4,"child speech, kid speaking",speech
QZpgHrKXooc_000030.mp4,thunder,others
3S3cX2QxOoA_000000.mp4,playing clarinet,music
BuIMVqz85uk_000030.mp4,"male speech, man speaking",speech
NuD6d2B3QvA_000550.mp4,dog barking,others
hkWcUtga1lw_000400.mp4,playing piano,music
M4rXhyyvERM_000040.mp4,playing piano,music
ENCPkF4K9zU_000030.mp4,"female speech, woman speaking",speech
a0om8KHQhFQ_000030.mp4,playing clarinet,music
W6iwVLm51-k_000030.mp4,"female speech, woman speaking",speech
7s6xFTV74tE_000070.mp4,"child speech, kid speaking",speech
GuEoGHNGYr4_000030.mp4,"child speech, kid speaking",speech
afvKRNCfIXA_000240.mp4,thunder,others
Ly2Dr03i9_w_000030.mp4,playing piano,music
y5zCaRaJ-kE_000000.mp4,playing piano,music
HajY_r6RNy0_000090.mp4,playing accordion,music
XuaJVdMCCoU_000030.mp4,dog barking,others
45h1cMSHzYU_000110.mp4,"male speech, man speaking",speech
3AzacBprTzU_000060.mp4,dog barking,others
2-XyCIq8Yp0_000050.mp4,"child speech, kid speaking",speech
5IGRrTij-24_000030.mp4,playing clarinet,music
ZBaYrfz5afo_000310.mp4,thunder,others
2ofK2gAQue4_000180.mp4,"female speech, woman speaking",speech
_fTONy_pqik_000030.mp4,dog barking,others
10aBef0Ghkc_000040.mp4,playing piano,music
bg9fsF7o0HY_000060.mp4,thunder,others
EecU1KGJIt4_000020.mp4,dog barking,others
D8vA5rdtYd8_000030.mp4,playing accordion,music
MY0PsDE3xHs_000030.mp4,"male speech, man speaking",speech
ph0-RkqW1vM_000000.mp4,playing piano,music
aPQtK3lZPVw_000020.mp4,playing clarinet,music
1WGfcIOLUK8_000030.mp4,dog barking,others
6PSsSboko5E_000440.mp4,"child speech, kid speaking",speech
RW7x9AC7PZI_000030.mp4,playing piano,music
uKlJCWLaPvg_000080.mp4,playing accordion,music
QejVyYvjrrs_000010.mp4,dog barking,others
eSMCZfnJ5gI_000030.mp4,dog barking,others
CiuMO1EkzU4_000010.mp4,"child speech, kid speaking",speech
DGBtx9IyqcU_000410.mp4,playing clarinet,music
_3ZOigx8e3c_000030.mp4,"male speech, man speaking",speech
4VdV7ELQ9vE_000310.mp4,"child speech, kid speaking",speech
gmyjKCxNFwY_000030.mp4,playing accordion,music
Ce1P47VwTAI_000030.mp4,"female speech, woman speaking",speech
Ckmc5j2_a9s_000350.mp4,playing clarinet,music
bnFZy6N2TS0_000327.mp4,"male speech, man speaking",speech
lrr5IQmKKyM_000000.mp4,"female speech, woman speaking",speech
EO2y901299I_000030.mp4,"male speech, man speaking",speech
hNubz3rGwrA_000000.mp4,playing piano,music
x2ztI3YNu9o_000030.mp4,playing accordion,music
SFcckZJ7y1E_000060.mp4,playing accordion,music
eMpg3l9nI2s_000030.mp4,dog barking,others
3kDi5Hk-Vmw_000030.mp4,playing accordion,music
rjGjz5DolWA_000030.mp4,dog barking,others
6gBqjgsHL2k_000030.mp4,"child speech, kid speaking",speech
GnmgSQq6E54_000180.mp4,"male speech, man speaking",speech
mfPRLpelDuQ_000190.mp4,thunder,others
67LwMQTrdI4_000280.mp4,"child speech, kid speaking",speech
Qj6KhQfpjOo_000140.mp4,playing clarinet,music
gaZ7NCQwmlE_000000.mp4,playing piano,music
HPfBYRU8tVM_000030.mp4,"female speech, woman speaking",speech
ikJKSqnTylI_000070.mp4,playing piano,music
Fz1SAYd7js0_000030.mp4,thunder,others
vg92QEL4w4I_000419.mp4,"male speech, man speaking",speech
eayGg2OlHOw_000010.mp4,playing piano,music
WQsKbvPqNLk_000290.mp4,playing piano,music
TRW3OqA1cXE_000030.mp4,playing clarinet,music
RPMicSPIAlg_000030.mp4,"female speech, woman speaking",speech
cE5Yihyqup4_000070.mp4,"male speech, man speaking",speech
3gjFMkV2ucY_000030.mp4,playing accordion,music
0439dMJj-FY_000030.mp4,thunder,others
2xBIHi3oqy4_000030.mp4,"female speech, woman speaking",speech
ZyiDGq0qh2s_000030.mp4,dog barking,others
IPYHy8k9Z34_000050.mp4,playing piano,music
gVW13w2fXh8_000030.mp4,"female speech, woman speaking",speech
8A1G_Sg6bx4_000170.mp4,playing clarinet,music
M1pPtg6a_g8_000230.mp4,playing piano,music
MgD5JedaXGs_000020.mp4,dog barking,others
9ppa4lXXspA_000030.mp4,dog barking,others
ALdjQ9kbwd8_000030.mp4,playing accordion,music
LrcvUfmRN8k_000030.mp4,"female speech, woman speaking",speech
8rKtax0rSuw_000030.mp4,"child speech, kid speaking",speech
l9L7_RaTw6I_000060.mp4,playing clarinet,music
d2yLX6TwS_c_000030.mp4,dog barking,others
o3qLyDuP37w_000000.mp4,thunder,others
D1tl1eS7ubI_000000.mp4,"female speech, woman speaking",speech
h7aDUFAAwFE_000560.mp4,thunder,others
lAXpiE0dm_k_000340.mp4,playing piano,music
2XFrBXTnNY8_000080.mp4,dog barking,others
BMgYWTTJv3s_000240.mp4,playing clarinet,music
LFUt_bj_5ng_000000.mp4,thunder,others
9eUl4gF0ED4_000002.mp4,"male speech, man speaking",speech
EMLpB_ZP0c0_000030.mp4,"male speech, man speaking",speech
K2ObTK7rK58_000020.mp4,"child speech, kid speaking",speech
6xlV_D4yJDc_000030.mp4,"male speech, man speaking",speech
PX9kGT0E7B0_000030.mp4,dog barking,others
BHGB73ilrCc_000030.mp4,dog barking,others
GX88nJyAb_I_000030.mp4,playing piano,music
yXeKrbtMz2M_000010.mp4,"male speech, man speaking",speech
7QnyKZe6VBA_000030.mp4,"female speech, woman speaking",speech
1OFDyTzUj24_000030.mp4,"male speech, man speaking",speech
72b5UupN-Nw_000150.mp4,"female speech, woman speaking",speech
_Vgj16TXFdU_000100.mp4,thunder,others
-FoTxwPOz3U_000000.mp4,"child speech, kid speaking",speech
CXRemJ1ZLC8_000250.mp4,"child speech, kid speaking",speech
cGUhG5PZp0A_000030.mp4,"male speech, man speaking",speech
VeKRX7eC2To_000030.mp4,playing clarinet,music
hYk2rw9wcXc_000070.mp4,"male speech, man speaking",speech
ddHMstEKZko_000010.mp4,playing clarinet,music
j8vekQPmE4E_000020.mp4,playing accordion,music
AF0CtMb81t8_000030.mp4,dog barking,others
Ky8aKwI522Q_000050.mp4,"male speech, man speaking",speech
mh6JxDJ0Bno_000030.mp4,"female speech, woman speaking",speech
-3-4qmWSJXU_000030.mp4,thunder,others
kEMNy7-6le8_000030.mp4,playing accordion,music
JDBu-3VCyWc_000110.mp4,playing accordion,music
NF1lwZ24RYI_000030.mp4,dog barking,others
ZV9-hp6TMug_000000.mp4,playing clarinet,music
HcmzzM7q6-4_000060.mp4,"child speech, kid speaking",speech
6qhJaGa5JmQ_000030.mp4,playing clarinet,music
V_NbY-oVDJI_000030.mp4,"female speech, woman speaking",speech
-4kkGS4-qVM_000010.mp4,playing clarinet,music
8vasA2D2_Kc_000030.mp4,dog barking,others
5PYzLVpPSXA_000070.mp4,"child speech, kid speaking",speech
9cYVBOJmXIw_000030.mp4,"male speech, man speaking",speech
LMfD-ZsuzOU_000030.mp4,playing clarinet,music
x0fI4QXOz9M_000030.mp4,dog barking,others
cIDVqtnnsvA_000470.mp4,playing clarinet,music
gefp9ta8LTA_000030.mp4,playing accordion,music
M8izj_mKa-8_000080.mp4,playing piano,music
CUMunjwsO2U_000020.mp4,playing piano,music
EScf6Anv-8E_000030.mp4,dog barking,others
H85puQUqrQY_000150.mp4,"male speech, man speaking",speech
2N2msWTHybg_000340.mp4,"child speech, kid speaking",speech
E9ulxBBGUVc_000350.mp4,thunder,others
8TWtLCjUI5I_000000.mp4,dog barking,others
2QKJuc_Hscc_000050.mp4,dog barking,others
7761uBKNpd8_000030.mp4,"female speech, woman speaking",speech
KZoSQEDgZG4_000001.mp4,"child speech, kid speaking",speech
23HYypV2gcM_000590.mp4,"child speech, kid speaking",speech
TsJkj3BotEo_000580.mp4,thunder,others
6RDnl3NFgsY_000054.mp4,"male speech, man speaking",speech
hBrcjmbJq0k_000044.mp4,thunder,others
MxxJWqd5948_000030.mp4,playing clarinet,music
A458iJLZGvg_000080.mp4,"child speech, kid speaking",speech
7nQxWCn_dBg_000160.mp4,"child speech, kid speaking",speech
MosOtH1imQA_000030.mp4,"female speech, woman speaking",speech
v5IM8bUpeP8_000030.mp4,dog barking,others
pRwaEwxraWw_000130.mp4,playing accordion,music
P15JhIEHVHg_000030.mp4,dog barking,others
h6zc38gOkA4_000130.mp4,playing clarinet,music
0XSNrKgA94g_000030.mp4,thunder,others
MW0ZTvRCS1o_000220.mp4,"male speech, man speaking",speech
Rz7RBslEAG0_000030.mp4,playing accordion,music
MfavlJej70A_000030.mp4,"female speech, woman speaking",speech
C31iMozaMEA_000010.mp4,"child speech, kid speaking",speech
FgzVC4jxtxg_000100.mp4,playing clarinet,music
jLymf_Nx_9o_000140.mp4,playing clarinet,music
vmBkZflwViA_000010.mp4,playing piano,music
fuEoJnJwm4M_000000.mp4,thunder,others
3P0TaRKQPbE_000400.mp4,playing clarinet,music
KSOxq1eovtw_000030.mp4,"child speech, kid speaking",speech
EQ91XVsmq-I_000030.mp4,"female speech, woman speaking",speech
R60qQ3ag8y8_000100.mp4,playing piano,music
azBQiZ6wCWM_000030.mp4,"female speech, woman speaking",speech
7tkFQDldcnM_000110.mp4,playing accordion,music
en7ybq9REPA_000030.mp4,playing accordion,music
10rH37YYvKU_000030.mp4,thunder,others
neDB4I93EZI_000030.mp4,"female speech, woman speaking",speech
_-_U21mzk40_000030.mp4,"female speech, woman speaking",speech
44Nt8WOHyyU_000040.mp4,playing accordion,music
raIIQCRNwu0_000080.mp4,playing accordion,music
1_Q80fDGLRM_000010.mp4,dog barking,others
__uEjp7_UDw_000100.mp4,playing piano,music
7qfxCvwyxms_000010.mp4,playing piano,music
6HvJzsvx8Io_000120.mp4,"child speech, kid speaking",speech
5YRATI__jKU_000010.mp4,playing accordion,music
muEqLs4xcvs_000030.mp4,"female speech, woman speaking",speech
CjO1ZZZI8CE_000030.mp4,"female speech, woman speaking",speech
K5aJwQ2X2Sc_000260.mp4,"child speech, kid speaking",speech
kpsYSXR1wao_000300.mp4,playing accordion,music
jP3F__n2uRs_000030.mp4,playing clarinet,music
iX5fyNvNOuk_000010.mp4,playing piano,music
oVcQgIsw2Ac_000030.mp4,playing accordion,music
TxEAwc91Qos_000200.mp4,thunder,others
M7kdWvNks4U_000060.mp4,playing clarinet,music
9FOxcwocgJA_000540.mp4,"child speech, kid speaking",speech
c6VWQGFmNUE_000030.mp4,thunder,others
AMLvdc8Dbq4_000170.mp4,playing clarinet,music
6Qfh2r3VSlI_000040.mp4,playing clarinet,music
EkP005U571U_000000.mp4,"child speech, kid speaking",speech
tPE0GmzqkRY_000030.mp4,"male speech, man speaking",speech
Ey7CIPAeqsY_000030.mp4,dog barking,others
AABgGgkXH94_000030.mp4,"female speech, woman speaking",speech
dfYYRopvVx0_000030.mp4,"female speech, woman speaking",speech
kYV-JxDfdYM_000080.mp4,playing piano,music
m-XV3AbXE3o_000000.mp4,thunder,others
nSBDyxxscks_000220.mp4,"female speech, woman speaking",speech
MjTuAV036yY_000080.mp4,thunder,others
T4aReg7Awxo_000040.mp4,playing clarinet,music
MKocTMZZnTs_000040.mp4,"male speech, man speaking",speech
vnvMxxgYlgo_000200.mp4,playing piano,music
KWCQUZQ9D-Q_000030.mp4,"child speech, kid speaking",speech
BWD6kurQFNg_000030.mp4,playing accordion,music
w_z9oSn-eIM_000280.mp4,playing piano,music
XQbgV10IpoM_000170.mp4,playing accordion,music
8B3FjLzkdPA_000020.mp4,playing clarinet,music
JQwirnKysXI_000030.mp4,dog barking,others
cmB8l4mQ1XQ_000030.mp4,playing accordion,music
DpiGR6_i4Js_000030.mp4,"female speech, woman speaking",speech
eor__yOOiNc_000060.mp4,playing clarinet,music
JLKsLx_SGOU_000030.mp4,"male speech, man speaking",speech
