filename,label,category
c3PBLiWMOfk_000160.mp4,playing clarinet,music
34BPw0F6BvU_000030.mp4,"male speech, man speaking",speech
kDt9_s4buoI_000030.mp4,playing accordion,music
JleyzO21Pk8_000340.mp4,playing clarinet,music
3lOBYqiPYb4_000200.mp4,playing accordion,music
5JAHAFvcr2o_000026.mp4,"child speech, kid speaking",speech
NeQ1V814814_000000.mp4,"child speech, kid speaking",speech
-ezjrq_7T5Y_000460.mp4,"child speech, kid speaking",speech
8-y3g2-E9W4_000120.mp4,playing accordion,music
QPO4zpWtZnU_000040.mp4,playing accordion,music
P9HluAnS0a4_000000.mp4,playing clarinet,music
wE24gjf397M_000140.mp4,"child speech, kid speaking",speech
EFkGl4bknLE_000030.mp4,"female speech, woman speaking",speech
P9mL2VfWtnc_000070.mp4,playing clarinet,music
LlhQXN7vlv8_000080.mp4,playing piano,music
zij-7xDnO_k_000290.mp4,"female speech, woman speaking",speech
HQQcYFWOsnU_000010.mp4,"female speech, woman speaking",speech
3DmJN-j5Xtc_000030.mp4,"male speech, man speaking",speech
c7FjN_53_Vk_000030.mp4,"male speech, man speaking",speech
NRqTx_Wf1T4_000030.mp4,playing piano,music
DGXRruZNJD0_000030.mp4,"male speech, man speaking",speech
_TBUCD5b07M_000050.mp4,"child speech, kid speaking",speech
kZxwtyXxTPA_000030.mp4,dog barking,others
-2k4RLnPDbo_000153.mp4,playing clarinet,music
blFP1NDXvwQ_000040.mp4,playing piano,music
yWA41GIBvGY_000439.mp4,playing accordion,music
nYoZN7IALu0_000030.mp4,thunder,others
T5Ok0bzb-No_000030.mp4,"male speech, man speaking",speech
WffMwbnNa_I_000140.mp4,playing piano,music
c7EUj2NVr84_000050.mp4,playing piano,music
FATZy_Avh7A_000130.mp4,playing piano,music
kkDyYnil22M_000156.mp4,playing accordion,music
MI81v1R8Nl0_000028.mp4,playing accordion,music
7-Q0GHLG5ic_000030.mp4,"male speech, man speaking",speech
yTZ8ob_v_KQ_000070.mp4,dog barking,others
_3a2kc3ENoc_000030.mp4,playing accordion,music
03E2iJHEdtE_000030.mp4,playing clarinet,music
uUkxTpbIABg_000180.mp4,"male speech, man speaking",speech
AY55oRW0tEA_000020.mp4,playing piano,music
-ioDTBNcu94_000030.mp4,"male speech, man speaking",speech
Rrh5aB4VyQk_000100.mp4,playing accordion,music
Fjvkg700fYs_000114.mp4,playing piano,music
WvKORw715cQ_000091.mp4,playing clarinet,music
6S3biZq8dPY_000060.mp4,"female speech, woman speaking",speech
I0PICtU-Kyk_000000.mp4,dog barking,others
kqZwU6V43ds_000060.mp4,playing piano,music
fkgQEANyN9Q_000050.mp4,playing clarinet,music
Gnh4Lx9_9EI_000320.mp4,"male speech, man speaking",speech
1fdc2zFpbOE_000350.mp4,"male speech, man speaking",speech
aK1QpClccKU_000030.mp4,playing accordion,music
gOtkGp26RP0_000030.mp4,playing accordion,music
uXAe4-NTzB8_000021.mp4,"female speech, woman speaking",speech
Ls87haFcSG0_000030.mp4,"male speech, man speaking",speech
TdNWaF0X3A0_000010.mp4,dog barking,others
FO-_aqhmNN4_000020.mp4,"male speech, man speaking",speech
X3GbAKww1KI_000036.mp4,playing clarinet,music
vTU-L-CTjAI_000030.mp4,playing accordion,music
nXRXJuHeSSg_000040.mp4,playing accordion,music
P_zAbDRxHzs_000050.mp4,"male speech, man speaking",speech
SN5biaYaHP8_000190.mp4,"child speech, kid speaking",speech
8fMnn6coUhQ_000000.mp4,dog barking,others
GiddFI_J3dU_000020.mp4,"female speech, woman speaking",speech
09pMJyKUdyI_000030.mp4,"female speech, woman speaking",speech
pU7Da9yGi-I_000004.mp4,dog barking,others
5pDbUFv5cJw_000030.mp4,"male speech, man speaking",speech
Oi03IIDaUPE_000030.mp4,"female speech, woman speaking",speech
czh_M-DRaLs_000030.mp4,thunder,others
2XEGTSBGG-Y_000030.mp4,"male speech, man speaking",speech
6bVDCoVTyVk_000030.mp4,"male speech, man speaking",speech
1xp2bkdhYTE_000010.mp4,playing accordion,music
3a9rfNhclLw_000020.mp4,playing piano,music
4BGKdwx_9Kw_000030.mp4,"male speech, man speaking",speech
4JAb4e7hfNk_000030.mp4,"male speech, man speaking",speech
fYAgM23WrYM_000060.mp4,playing accordion,music
DsCRsa3Ctzo_000030.mp4,"female speech, woman speaking",speech
ALLpKx1jGwo_000030.mp4,"male speech, man speaking",speech
NvN0yU6RGPI_000030.mp4,dog barking,others
k31ZAOmQLC8_000000.mp4,"child speech, kid speaking",speech
pK3LlW-T1sM_000010.mp4,dog barking,others
Bx066Kb20Qk_000030.mp4,"male speech, man speaking",speech
tEyynOUFMso_000050.mp4,dog barking,others
IkGvrrRYRLI_000020.mp4,"male speech, man speaking",speech
XES8_f-zuL0_000080.mp4,thunder,others
MHfBDZK5KyE_000300.mp4,"child speech, kid speaking",speech
Amwv9i3FA5M_000030.mp4,"female speech, woman speaking",speech
5-7ujLGM_kk_000150.mp4,playing piano,music
wJO643_cbiQ_000230.mp4,"female speech, woman speaking",speech
67X98T1l004_000030.mp4,"female speech, woman speaking",speech
EI-KTa2vm1k_000024.mp4,dog barking,others
hu0Nkxq_L1w_000100.mp4,playing piano,music
QUkIuEX2vLg_000030.mp4,playing accordion,music
nh40c0z_2ms_000000.mp4,playing piano,music
0OtOrR70M1A_000030.mp4,playing accordion,music
8Kp3Ro8umqM_000190.mp4,thunder,others
RXIdux5wzZ4_000000.mp4,"child speech, kid speaking",speech
0Mu7Q66ojvY_000140.mp4,"child speech, kid speaking",speech
0SV-etQ_NhQ_000030.mp4,playing accordion,music
mcbHTGpMx68_000190.mp4,playing piano,music
EdTigTtcqW4_000020.mp4,playing accordion,music
qsaQl5HY_JU_000010.mp4,"female speech, woman speaking",speech
BgVRHHCgdWA_000030.mp4,"male speech, man speaking",speech
D2Z3M4QEL-s_000040.mp4,"child speech, kid speaking",speech
7LQTAogY-ds_000116.mp4,playing piano,music
xw5lKtA2W-g_000270.mp4,"child speech, kid speaking",speech
zkEF6gC5rnI_000010.mp4,"child speech, kid speaking",speech
AZSGKyV5424_000000.mp4,dog barking,others
8QDZ_6GPtPw_000000.mp4,playing piano,music
xSPizZkxMfc_000190.mp4,thunder,others
TIDwAPSFPF4_000030.mp4,"child speech, kid speaking",speech
jbkgV6Fx2yI_000098.mp4,playing accordion,music
blxyqCzgJls_000154.mp4,playing clarinet,music
Kl2Sgw2JS60_000000.mp4,thunder,others
5Y39CwHfOHM_000144.mp4,playing piano,music
Q9DWz3m-Dlw_000040.mp4,playing accordion,music
p9IPXzLFOac_000020.mp4,"child speech, kid speaking",speech
Jyka9zOu7W4_000000.mp4,dog barking,others
OifHg_QQIAM_000059.mp4,playing clarinet,music
P65PjqaxoGs_000090.mp4,playing piano,music
HL_E1j069EI_000030.mp4,"female speech, woman speaking",speech
77ZlpG_sZ0E_000071.mp4,dog barking,others
8OhXKJG9GBc_000177.mp4,playing clarinet,music
PYD4CKCSV-8_000520.mp4,"female speech, woman speaking",speech
CSauTkrlmic_000030.mp4,playing accordion,music
0383LCKpuoA_000030.mp4,"male speech, man speaking",speech
FhHaYIDm7PE_000010.mp4,"female speech, woman speaking",speech
a2Zek8EzB5E_000000.mp4,"child speech, kid speaking",speech
5SsHCUwgIK8_000030.mp4,"female speech, woman speaking",speech
-nskwoky7vk_000136.mp4,playing accordion,music
9aZ3ViCz__g_000030.mp4,"female speech, woman speaking",speech
6pJayxpKE5s_000060.mp4,playing accordion,music
GVr5A6FcDPM_000030.mp4,playing clarinet,music
6SVcV8c6hKY_000030.mp4,"male speech, man speaking",speech
fivHX77rMRw_000043.mp4,playing clarinet,music
0Y-weqqGWF8_000000.mp4,"child speech, kid speaking",speech
WjZEI1W-O_A_000026.mp4,playing clarinet,music
incfoBByeok_000042.mp4,playing accordion,music
Wm_UhR2EgbM_000540.mp4,"child speech, kid speaking",speech
9w7t4ZcGP_w_000023.mp4,"male speech, man speaking",speech
EQxb-FJFXds_000210.mp4,"female speech, woman speaking",speech
-e0unJs_UGI_000030.mp4,"female speech, woman speaking",speech
lgIZLCRposA_000170.mp4,dog barking,others
js4PECsIs7o_000110.mp4,"child speech, kid speaking",speech
Bc9tB7T172s_000030.mp4,"male speech, man speaking",speech
W_pyNmVrLGM_000520.mp4,"female speech, woman speaking",speech
6m-gktym3IE_000020.mp4,"child speech, kid speaking",speech
zHRT4LSuFBA_000050.mp4,dog barking,others
ywpeuDFmLeY_000040.mp4,playing accordion,music
dqiVZJJ2SOE_000030.mp4,playing piano,music
HMfiK6CBa3c_000010.mp4,"female speech, woman speaking",speech
2WssOoqZxZ4_000030.mp4,"female speech, woman speaking",speech
CpQWIUa0g94_000030.mp4,"female speech, woman speaking",speech
SknOjR8y1dY_000240.mp4,playing accordion,music
cDPNL6B12fg_000200.mp4,thunder,others
b9Jzj2cmWvQ_000010.mp4,dog barking,others
nyvCbTKZyr8_000280.mp4,"child speech, kid speaking",speech
zK4SYmXWWHc_000010.mp4,thunder,others
Swns3x-QWSE_000100.mp4,playing piano,music
MeeL17MJ2H0_000235.mp4,"female speech, woman speaking",speech
tfupSGFvXuE_000050.mp4,"child speech, kid speaking",speech
BqrwfdxNFKQ_000030.mp4,"female speech, woman speaking",speech
8U3HqeSfbrM_000096.mp4,playing accordion,music
nnvddLAoH80_000140.mp4,"child speech, kid speaking",speech
ALP8_z817Uw_000030.mp4,dog barking,others
3bdNfXk6LBw_000000.mp4,playing accordion,music
okBCZ07hQQo_000020.mp4,dog barking,others
0IOsmq3RCSw_000360.mp4,thunder,others
fpBK68SGZsQ_000090.mp4,playing clarinet,music
nX2DTqglWvY_000090.mp4,playing piano,music
HfTZM6_YWNc_000030.mp4,playing accordion,music
a4v-AEUHSDM_000030.mp4,playing piano,music
J1hAxA5VdSc_000387.mp4,playing clarinet,music
ZjsXJVVndjY_000120.mp4,"male speech, man speaking",speech
61pqYRy-JI4_000000.mp4,"child speech, kid speaking",speech
ndLXQbDV9BQ_000000.mp4,playing piano,music
70b2AsM1S80_000470.mp4,"female speech, woman speaking",speech
awg2luW_AW8_000020.mp4,playing accordion,music
sMAH2VerfIc_000030.mp4,"child speech, kid speaking",speech
2371eyqvcjI_000030.mp4,"male speech, man speaking",speech
_RHUQzPObtk_000113.mp4,playing clarinet,music
ydjSY0a9Gco_000140.mp4,"female speech, woman speaking",speech
DCFMA7p2pvg_000030.mp4,"male speech, man speaking",speech
r5N7fE54tTM_000000.mp4,dog barking,others
JFeN2HZz5Bg_000000.mp4,playing piano,music
ch-8uFphP9E_000021.mp4,playing accordion,music
6dq2UvJ7wX4_000030.mp4,"male speech, man speaking",speech
OS-AaqMyzBU_000160.mp4,"child speech, kid speaking",speech
RB_ZzFhdDDQ_000000.mp4,dog barking,others
jg-g2zwMaKw_000070.mp4,dog barking,others
ytwrsAhwcHY_000160.mp4,"female speech, woman speaking",speech
gMK_g3p3fWQ_000140.mp4,playing clarinet,music
CgrFzqunnEk_000062.mp4,dog barking,others
DIGMegi9Uhs_000250.mp4,"female speech, woman speaking",speech
AGCpklHkyF4_000030.mp4,"male speech, man speaking",speech
JZZr0UZDvGc_000160.mp4,"child speech, kid speaking",speech
LjV5JpCgfSU_000040.mp4,playing accordion,music
wbMbiz67fqc_000000.mp4,"male speech, man speaking",speech
CG81WWzF3PA_000030.mp4,"female speech, woman speaking",speech
dvvZt2iTlgE_000510.mp4,"child speech, kid speaking",speech
2MSdrcHaFcA_000030.mp4,"female speech, woman speaking",speech
qvIfrn24tCk_000000.mp4,"child speech, kid speaking",speech
Km6qffqrLTU_000070.mp4,playing accordion,music
wolXUB4lIEg_000020.mp4,playing clarinet,music
83ynTVMxPlQ_000030.mp4,"male speech, man speaking",speech
MtyT5jXRyKI_000163.mp4,playing accordion,music
j9TeUSwjdTI_000000.mp4,"female speech, woman speaking",speech
5USO4IptQig_000030.mp4,playing accordion,music
CwoL55_jti0_000030.mp4,"male speech, man speaking",speech
KY4Js_aWhVc_000080.mp4,playing piano,music
FL29Xezp3jk_000010.mp4,playing accordion,music
iYfvGj9_ndc_000045.mp4,dog barking,others
ERktJImUbI0_000030.mp4,"male speech, man speaking",speech
rmpkTEpF38s_000210.mp4,playing clarinet,music
WJ2yas2yKxw_000020.mp4,dog barking,others
DNgiaNDwA9s_000030.mp4,"male speech, man speaking",speech
ek3oytOxAus_000040.mp4,dog barking,others
U63DitPwhF4_000020.mp4,thunder,others
nugZnAn7kQI_000030.mp4,playing accordion,music
BXhJJ5L7vx8_000010.mp4,dog barking,others
d7o4BZFEeN0_000380.mp4,"female speech, woman speaking",speech
31z1QpPiDLo_000030.mp4,"child speech, kid speaking",speech
2KUIZGjSwzs_000019.mp4,"male speech, man speaking",speech
Ev3XcmTVR8Q_000110.mp4,dog barking,others
JIjAZsUXbu4_000230.mp4,playing piano,music
gyy9e4-kM6I_000120.mp4,"female speech, woman speaking",speech
alIVv081LtI_000030.mp4,"female speech, woman speaking",speech
BzTZSZTiUsk_000030.mp4,playing accordion,music
84-3I3Tu35I_000030.mp4,"female speech, woman speaking",speech
UnwGus19URQ_000030.mp4,"child speech, kid speaking",speech
8B0fnWSFtyQ_000010.mp4,dog barking,others
lHDw5qOFAgs_000003.mp4,playing accordion,music
ORoGZCwgWco_000040.mp4,"child speech, kid speaking",speech
7cmfakemljQ_000030.mp4,"male speech, man speaking",speech
6QElJOmd2cw_000010.mp4,dog barking,others
dDt7l8CiT7M_000000.mp4,thunder,others
LN9xULQH2qM_000115.mp4,playing clarinet,music
PzKhcp_BVQs_000260.mp4,"child speech, kid speaking",speech
OE9oiH5GldY_000180.mp4,dog barking,others
-03Hd0MBgQY_000000.mp4,playing piano,music
I9vnUcz5680_000030.mp4,"female speech, woman speaking",speech
hdhKXTwLaTY_000030.mp4,playing piano,music
PrFDB15C-B0_000560.mp4,"female speech, woman speaking",speech
U3vbtu4XZBc_000050.mp4,"child speech, kid speaking",speech
_SIWQZybYrQ_000100.mp4,playing piano,music
4PZsRjyd9cY_000080.mp4,playing clarinet,music
jAvY8zCD2ZE_000010.mp4,playing clarinet,music
yp5loSt53Ng_000190.mp4,"child speech, kid speaking",speech
2nF2Nn2z1Eo_000000.mp4,playing piano,music
nBvw5TZMiVg_000050.mp4,dog barking,others
HogdqQjJgfg_000010.mp4,"child speech, kid speaking",speech
ra5l-lUfLig_000240.mp4,playing clarinet,music
Tsssbxa1raE_000340.mp4,"child speech, kid speaking",speech
ku9CTIwP1gk_000040.mp4,"female speech, woman speaking",speech
n7PJ1sxiUs0_000005.mp4,playing clarinet,music
m-lRWtz8KN0_000030.mp4,playing clarinet,music
z6BgJyY7vqU_000040.mp4,playing piano,music
-R7YU8bHwBg_000020.mp4,playing piano,music
4vO7r5CrjMk_000430.mp4,playing accordion,music
j2zrJONUyds_000400.mp4,playing clarinet,music
bUyGAL6aGbY_000110.mp4,playing clarinet,music
MNnogKQYh78_000270.mp4,thunder,others
EL2-NWVqFKE_000150.mp4,playing clarinet,music
Ch82sPKqkKI_000090.mp4,playing piano,music
dewbSh89uvA_000080.mp4,playing accordion,music
1KhahKUdqfU_000030.mp4,playing clarinet,music
9ow53C-e1Es_000060.mp4,playing piano,music
DYON5w_ntE4_000090.mp4,"child speech, kid speaking",speech
TN9SwhVNloU_000020.mp4,dog barking,others
a4QEyn1YvXY_000110.mp4,"child speech, kid speaking",speech
V7je_K3Q-ws_000070.mp4,"male speech, man speaking",speech
3dlilq8Edq8_000026.mp4,"male speech, man speaking",speech
nuczDFyl0IM_000100.mp4,playing clarinet,music
Qjo-nJgFw9Q_000010.mp4,"female speech, woman speaking",speech
xbLU6bfUx1Q_000030.mp4,"male speech, man speaking",speech
F7e2yavHLXU_000020.mp4,playing clarinet,music
ax4dfvT9hEA_000000.mp4,playing clarinet,music
08FYojxT5ik_000023.mp4,dog barking,others
p3geNMaF8_M_000100.mp4,playing accordion,music
Bl0dkxr80zE_000030.mp4,"male speech, man speaking",speech
TcoBH-WmOkc_000350.mp4,playing piano,music
Q8hj8eYK6gc_000051.mp4,playing clarinet,music
XZ6ttDhdDW8_000064.mp4,playing clarinet,music
7yLeHONNwQ0_000230.mp4,"female speech, woman speaking",speech
Dz9U7cHwt6c_000030.mp4,"female speech, woman speaking",speech
Sv2D-vj5G8Y_000000.mp4,"child speech, kid speaking",speech
7DwWV4pI_vA_000150.mp4,playing piano,music
yKWoYoCcGQ0_000000.mp4,"child speech, kid speaking",speech
mh4aDGkcH_U_000200.mp4,playing clarinet,music
1QSpMuxzvkE_000160.mp4,thunder,others
jvDv8JsdLEA_000016.mp4,playing accordion,music
HvVLgyplPxg_000110.mp4,playing piano,music
La_ouaFh6PE_000080.mp4,"child speech, kid speaking",speech
b0Ifr50HvQU_000094.mp4,playing accordion,music
Auy8Ni78mDw_000120.mp4,playing accordion,music
nqelBMLz9Po_000203.mp4,dog barking,others
vePCpBft1CM_000440.mp4,"male speech, man speaking",speech
IuUVRXPdO7Y_000080.mp4,playing clarinet,music
Qnhw5n9jgtc_000000.mp4,"male speech, man speaking",speech
kc7Q3AxMXWM_000120.mp4,playing piano,music
FXSQlavu5wQ_000060.mp4,playing piano,music
GlRryCURvyI_000046.mp4,"child speech, kid speaking",speech
5hSYne-34xY_000030.mp4,"male speech, man speaking",speech
0jZtLuEdjrk_000110.mp4,"female speech, woman speaking",speech
3lKaSfWtAko_000030.mp4,"male speech, man speaking",speech
DCcQVDU0sDU_000030.mp4,"male speech, man speaking",speech
KNbIOcrYZOw_000098.mp4,playing clarinet,music
81Wx-SaPSXI_000030.mp4,"male speech, man speaking",speech
vNhaNEdH-0Y_000068.mp4,"female speech, woman speaking",speech
roAIw9EYj4U_000030.mp4,playing piano,music
zzbDMOqJyLs_000000.mp4,"child speech, kid speaking",speech
6NRfb72Ku24_000139.mp4,playing accordion,music
sgYW6Bx5QsI_000000.mp4,playing clarinet,music
JHo9OhmE5OM_000190.mp4,playing piano,music
GIm4Zsz7R4Q_000140.mp4,"child speech, kid speaking",speech
ElDMMhgk4XQ_000000.mp4,playing piano,music
4Mk4bWSEnyk_000030.mp4,"male speech, man speaking",speech
yB6UBMmoHMo_000441.mp4,"female speech, woman speaking",speech
jAgXYUSZGrQ_000320.mp4,playing clarinet,music
ltPqAXjtF38_000010.mp4,thunder,others
JpINWEbOWJc_000140.mp4,"child speech, kid speaking",speech
4n_Dl4Mu_5g_000090.mp4,playing accordion,music
WX9Cey-Z5V8_000480.mp4,playing piano,music
DBWzijilWkQ_000030.mp4,playing accordion,music
2UQ9v6Uyafg_000030.mp4,"male speech, man speaking",speech
EqIdWYi5Odo_000517.mp4,"child speech, kid speaking",speech
pN1SyoKK58I_000000.mp4,playing piano,music
3XhTM13Li7M_000003.mp4,dog barking,others
MBVmnJ7b1rE_000010.mp4,dog barking,others
dkiK_0-9LRY_000070.mp4,playing piano,music
Yd_Y6FUq5wU_000040.mp4,"child speech, kid speaking",speech
0B4dYTMsgHA_000130.mp4,"child speech, kid speaking",speech
1fMrFrvfxRQ_000000.mp4,"child speech, kid speaking",speech
Olz4aBiFtOo_000000.mp4,playing piano,music
oL022Mfrmk0_000020.mp4,"child speech, kid speaking",speech
3cgX45wf-iU_000120.mp4,playing piano,music
dyy4a7nUYL4_000013.mp4,playing clarinet,music
AWZfk-e6vSc_000040.mp4,playing piano,music
5hdXdzf9Ojs_000030.mp4,"male speech, man speaking",speech
BaVmCSzgfZI_000030.mp4,"male speech, man speaking",speech
9of8rN0LP_g_000030.mp4,"male speech, man speaking",speech
6o8Iq_QBZoQ_000030.mp4,dog barking,others
YEQIo87Dckg_000080.mp4,"female speech, woman speaking",speech
kzbbYXOEQeo_000030.mp4,playing accordion,music
vkTU7niTaBc_000090.mp4,thunder,others
mknQ4q-U5Sg_000310.mp4,playing clarinet,music
k3YUnyALC80_000180.mp4,"child speech, kid speaking",speech
cLUxuK1_3HY_000030.mp4,dog barking,others
BQqbFrrVgIo_000030.mp4,"male speech, man speaking",speech
7xyWLAgMN1Q_000030.mp4,"female speech, woman speaking",speech
pG3LQO86ZMI_000000.mp4,dog barking,others
R5Yo42t7rmQ_000193.mp4,playing accordion,music
0e4deCb8gRQ_000030.mp4,thunder,others
kbtc1Hdtklg_000080.mp4,playing accordion,music
-mhpQRL24PM_000030.mp4,"female speech, woman speaking",speech
SkEDET8NwmE_000000.mp4,playing piano,music
ctAkq-_4N3I_000660.mp4,playing clarinet,music
nF50bak7gxQ_000040.mp4,playing piano,music
xfc8bdcsoa4_000016.mp4,"child speech, kid speaking",speech
CTMn3L0C5kI_000080.mp4,dog barking,others
bQktB2Fa_MA_000000.mp4,dog barking,others
8AzV_Sz-oYw_000052.mp4,playing clarinet,music
vuwlLCuME7g_000050.mp4,playing accordion,music
hnoWfqp3nMo_000015.mp4,dog barking,others
8XT4u_Hr0W8_000020.mp4,playing piano,music
_dwGCXLU_28_000000.mp4,dog barking,others
RllsaWFnyz0_000010.mp4,thunder,others
gtd4p0NO4TU_000140.mp4,playing piano,music
O5hjYr9MIn8_000400.mp4,playing piano,music
jImQRMAk8ho_000100.mp4,"child speech, kid speaking",speech
n7GBOJ4Xz-Y_000300.mp4,"child speech, kid speaking",speech
oQTeghtWhfM_000100.mp4,playing piano,music
E_tszb8OdZs_000100.mp4,playing accordion,music
2Q461griHQ8_000030.mp4,"female speech, woman speaking",speech
M0aMpDlIphg_000050.mp4,dog barking,others
9yisK2BhJSw_000030.mp4,"male speech, man speaking",speech
DZ1otkZBPSQ_000030.mp4,"male speech, man speaking",speech
71A_sm71_BI_000540.mp4,playing piano,music
_87HzIJ5hiY_000000.mp4,"child speech, kid speaking",speech
uFEjkMGuIr0_000020.mp4,thunder,others
ywYLMe6y-S0_000040.mp4,playing piano,music
2b0sK547IWM_000030.mp4,"female speech, woman speaking",speech
vHgO0QBaBYQ_000020.mp4,playing piano,music
DUShpEZz7Sg_000000.mp4,playing piano,music
hD7YkG-wUo0_000110.mp4,"child speech, kid speaking",speech
EI6uroAKR7g_000060.mp4,playing accordion,music
wgnxaBKt5CU_000070.mp4,playing piano,music
EQl7JH5u8KI_000030.mp4,"male speech, man speaking",speech
7q4EeRiBmdU_000006.mp4,playing clarinet,music
NInGMDrTuFs_000470.mp4,playing piano,music
pRiSh8UqHrU_000280.mp4,playing clarinet,music
74zyxQXH8V8_000060.mp4,playing piano,music
gLOrB6z6JuE_000000.mp4,thunder,others
q2IGpCxABPE_000030.mp4,dog barking,others
dF-Roybhcuo_000098.mp4,playing accordion,music
Eg-FRF2xS1Y_000005.mp4,dog barking,others
KsCTrf8ckM8_000182.mp4,playing clarinet,music
DnIVnG3oGL0_000400.mp4,"child speech, kid speaking",speech
IokqCE2J4ss_000158.mp4,playing clarinet,music
WUkUUWpIYx8_000050.mp4,"female speech, woman speaking",speech
JpIDR_o7fGI_000037.mp4,playing piano,music
VEpqbIK12qA_000110.mp4,"child speech, kid speaking",speech
_52ntwwQyv4_000070.mp4,dog barking,others
DLcTGW_kzk4_000020.mp4,dog barking,others
TpE3anubWm8_000530.mp4,playing piano,music
6C-kBVggFrs_000030.mp4,"male speech, man speaking",speech
tBSDfqct4V0_000060.mp4,playing piano,music
AzvaH_H2ej0_000030.mp4,"male speech, man speaking",speech
PS6OZs-a3TY_000019.mp4,dog barking,others
0-bn-Mo_4g0_000450.mp4,thunder,others
DNgQPqHmuyQ_000040.mp4,dog barking,others
4GfRuU0co_s_000030.mp4,playing accordion,music
anr8ZDUshEg_000010.mp4,playing clarinet,music
5WL3nJ4bzDw_000200.mp4,playing piano,music
CGvlXd-WhHI_000260.mp4,playing piano,music
Kkm-ifOnNHs_000000.mp4,playing clarinet,music
-81q2Ugx54Y_000022.mp4,"male speech, man speaking",speech
bVJjdl2Dxkc_000030.mp4,playing piano,music
3kFjpqC6ONM_000030.mp4,"male speech, man speaking",speech
FdKM7QLQhWo_000248.mp4,playing clarinet,music
MT_TpWVeVQk_000030.mp4,"child speech, kid speaking",speech
m81qYw23rIQ_000040.mp4,playing accordion,music
kz87f7uDSUU_000010.mp4,thunder,others
DtboDG1Fhnw_000120.mp4,playing piano,music
zhBRnopKOiU_000310.mp4,"male speech, man speaking",speech
sgwhtE8HdjM_000020.mp4,"child speech, kid speaking",speech
h3M3gVOa4L0_000002.mp4,playing clarinet,music
gW0DN0S6-bM_000080.mp4,thunder,others
2kUUUXWkt1g_000030.mp4,"male speech, man speaking",speech
YviyRCd9MmA_000020.mp4,dog barking,others
4dmBaDl584M_000000.mp4,dog barking,others
