s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr,s4_path,s4_label,s4_snr,s5_path,s5_label,s5_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/ch-8uFphP9E_000021.wav,music,2.7705983295268686,/work107/luoxiaoxue/data/VGGSound/audios_16k/xSPizZkxMfc_000190.wav,others,-0.09603539213045176,/work107/luoxiaoxue/data/VGGSound/audios_16k/EPsXvd-QpAE_000030.wav,speech,1.3842392520202687,/work107/luoxiaoxue/data/VGGSound/audios_16k/CGvlXd-WhHI_000260.wav,music,2.498664079430865,/work107/luoxiaoxue/data/VGGSound/audios_16k/P9HluAnS0a4_000000.wav,music,-1.7568271936827313
/work107/luoxiaoxue/data/VGGSound/audios_16k/kzbbYXOEQeo_000030.wav,music,-2.7910427584028827,/work107/luoxiaoxue/data/VGGSound/audios_16k/Fk3A4bKLGrQ_000070.wav,speech,-0.5546149899791635,/work107/luoxiaoxue/data/VGGSound/audios_16k/n9MzJKYwmfU_000209.wav,music,1.2286184563094986,/work107/luoxiaoxue/data/VGGSound/audios_16k/jm3QRP1MhNc_000020.wav,music,-2.1313802100279196,/work107/luoxiaoxue/data/VGGSound/audios_16k/DXTkY938Cvg_000060.wav,speech,1.7200508989120706
/work107/luoxiaoxue/data/VGGSound/audios_16k/CqKcyXt6laA_000004.wav,others,0.8914482155971073,/work107/luoxiaoxue/data/VGGSound/audios_16k/nYoZN7IALu0_000030.wav,others,1.9116780128597117,/work107/luoxiaoxue/data/VGGSound/audios_16k/_feNEmomM7k_000130.wav,music,-2.9678464475047073,/work107/luoxiaoxue/data/VGGSound/audios_16k/dkiK_0-9LRY_000070.wav,music,0.2101871544657805,/work107/luoxiaoxue/data/VGGSound/audios_16k/4TFloKBE8a0_000180.wav,music,1.16865955873448
/work107/luoxiaoxue/data/VGGSound/audios_16k/XxmEnbNk9Yo_000261.wav,music,-0.7591259314922612,/work107/luoxiaoxue/data/VGGSound/audios_16k/QUkIuEX2vLg_000030.wav,music,-0.8172008711745313,/work107/luoxiaoxue/data/VGGSound/audios_16k/dB_tbArjpC8_000010.wav,others,1.5094465333415954,/work107/luoxiaoxue/data/VGGSound/audios_16k/3bdNfXk6LBw_000000.wav,music,2.249846056745323,/work107/luoxiaoxue/data/VGGSound/audios_16k/n7GBOJ4Xz-Y_000300.wav,speech,0.4692693441224014
/work107/luoxiaoxue/data/VGGSound/audios_16k/vHteI9hp9z4_000450.wav,music,2.3371025969797063,/work107/luoxiaoxue/data/VGGSound/audios_16k/ud_S57P470U_000030.wav,others,2.5007030287611327,/work107/luoxiaoxue/data/VGGSound/audios_16k/Dc8UmmjIAWE_000040.wav,others,-2.2598103524430027,/work107/luoxiaoxue/data/VGGSound/audios_16k/dzGsegmU5cI_000424.wav,others,2.768240330691354,/work107/luoxiaoxue/data/VGGSound/audios_16k/BQqbFrrVgIo_000030.wav,speech,2.450460917955156
/work107/luoxiaoxue/data/VGGSound/audios_16k/MtUVDOIEd-w_000360.wav,music,0.27066348182385,/work107/luoxiaoxue/data/VGGSound/audios_16k/HWgoZuS7v-4_000050.wav,music,0.2404407488269129,/work107/luoxiaoxue/data/VGGSound/audios_16k/yp5loSt53Ng_000190.wav,speech,0.6321332677128915,/work107/luoxiaoxue/data/VGGSound/audios_16k/9SeclS0v_LI_000030.wav,speech,0.9394944990841103,/work107/luoxiaoxue/data/VGGSound/audios_16k/pqGEL0rxaQc_000180.wav,music,-2.7695695970893457
/work107/luoxiaoxue/data/VGGSound/audios_16k/q2-pvuxQsSo_000035.wav,speech,1.54995518637425,/work107/luoxiaoxue/data/VGGSound/audios_16k/nuczDFyl0IM_000100.wav,music,1.8828077505028311,/work107/luoxiaoxue/data/VGGSound/audios_16k/5hoASlZuPeQ_000010.wav,others,0.003856606717199007,/work107/luoxiaoxue/data/VGGSound/audios_16k/35s1Z0_Hxdg_000030.wav,speech,-2.697029113046926,/work107/luoxiaoxue/data/VGGSound/audios_16k/BVJNKURvirc_000030.wav,speech,0.8701867695520176
/work107/luoxiaoxue/data/VGGSound/audios_16k/DLp0eqrHUe4_000030.wav,speech,0.0024457032768094855,/work107/luoxiaoxue/data/VGGSound/audios_16k/bTLzeW-jZuM_000080.wav,speech,1.8438339564371544,/work107/luoxiaoxue/data/VGGSound/audios_16k/rhTjyTLYdYk_000120.wav,music,2.0078141423413776,/work107/luoxiaoxue/data/VGGSound/audios_16k/HfTZM6_YWNc_000030.wav,music,1.3293997017104608,/work107/luoxiaoxue/data/VGGSound/audios_16k/X6bV7laPaP8_000010.wav,others,1.277987279636041
/work107/luoxiaoxue/data/VGGSound/audios_16k/bTpB0vwqb8M_000100.wav,speech,2.3861580668438895,/work107/luoxiaoxue/data/VGGSound/audios_16k/js4PECsIs7o_000110.wav,speech,0.7223528626741924,/work107/luoxiaoxue/data/VGGSound/audios_16k/Uj7U2ZR6Yz4_000150.wav,music,2.7028398931055193,/work107/luoxiaoxue/data/VGGSound/audios_16k/T-D8t49UYrQ_000030.wav,music,1.734126811539042,/work107/luoxiaoxue/data/VGGSound/audios_16k/4g7ilnLBh_U_000030.wav,speech,-0.30523655260924043
/work107/luoxiaoxue/data/VGGSound/audios_16k/h54ILYy07SY_000014.wav,others,2.595741380511485,/work107/luoxiaoxue/data/VGGSound/audios_16k/--IOqc-XgYo_000000.wav,music,2.1388262691755715,/work107/luoxiaoxue/data/VGGSound/audios_16k/BWgxsl-9Poc_000030.wav,speech,2.593126932814463,/work107/luoxiaoxue/data/VGGSound/audios_16k/-03Hd0MBgQY_000000.wav,music,1.493314228294647,/work107/luoxiaoxue/data/VGGSound/audios_16k/QW4KhP6DHL4_000110.wav,music,0.6782656424705991
/work107/luoxiaoxue/data/VGGSound/audios_16k/P9HluAnS0a4_000000.wav,music,-0.4703124805585861,/work107/luoxiaoxue/data/VGGSound/audios_16k/2GzMpG7xjuo_000030.wav,speech,-1.45568034562581,/work107/luoxiaoxue/data/VGGSound/audios_16k/X1jUbTtrTzc_000080.wav,others,-0.988721889130149,/work107/luoxiaoxue/data/VGGSound/audios_16k/Bx066Kb20Qk_000030.wav,speech,-0.6590181067647776,/work107/luoxiaoxue/data/VGGSound/audios_16k/I3kPmcHvMrg_000030.wav,others,0.7733705107785314
/work107/luoxiaoxue/data/VGGSound/audios_16k/hKRMyZHWTDY_000122.wav,speech,1.9372777551255531,/work107/luoxiaoxue/data/VGGSound/audios_16k/tIfNZmXvgIA_000250.wav,speech,0.15674850157541131,/work107/luoxiaoxue/data/VGGSound/audios_16k/INtoMpBNu6M_000150.wav,music,-1.2019906242932572,/work107/luoxiaoxue/data/VGGSound/audios_16k/eaVBbKRl20s_000120.wav,music,0.05676648332323575,/work107/luoxiaoxue/data/VGGSound/audios_16k/tkVfghdys4o_000340.wav,music,2.660161854282258
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ee2fHdIFsXw_000030.wav,speech,2.434718184858495,/work107/luoxiaoxue/data/VGGSound/audios_16k/2GzMpG7xjuo_000030.wav,speech,1.4879218688827596,/work107/luoxiaoxue/data/VGGSound/audios_16k/-ioDTBNcu94_000030.wav,speech,1.0666676053850708,/work107/luoxiaoxue/data/VGGSound/audios_16k/MYy1ALHehVM_000510.wav,speech,2.8662658371054324,/work107/luoxiaoxue/data/VGGSound/audios_16k/n9MzJKYwmfU_000209.wav,music,0.9501883915595171
/work107/luoxiaoxue/data/VGGSound/audios_16k/okBCZ07hQQo_000020.wav,others,-2.925344328495796,/work107/luoxiaoxue/data/VGGSound/audios_16k/Qjo-nJgFw9Q_000010.wav,speech,0.3794102049366801,/work107/luoxiaoxue/data/VGGSound/audios_16k/QyKbFS0fke4_000280.wav,speech,0.6088700546455255,/work107/luoxiaoxue/data/VGGSound/audios_16k/bokwABupdRA_000110.wav,music,0.5770861576870718,/work107/luoxiaoxue/data/VGGSound/audios_16k/QV4rWbwIvTA_000060.wav,speech,-2.144675199592456
/work107/luoxiaoxue/data/VGGSound/audios_16k/Fu4KCSt2g1w_000260.wav,speech,0.5598657629808743,/work107/luoxiaoxue/data/VGGSound/audios_16k/wNb8Up6DbYU_000367.wav,music,2.122856789560153,/work107/luoxiaoxue/data/VGGSound/audios_16k/7M0TfVmYe_8_000040.wav,music,-0.8476314219057581,/work107/luoxiaoxue/data/VGGSound/audios_16k/L711Cx131fU_000030.wav,others,0.3149799013077814,/work107/luoxiaoxue/data/VGGSound/audios_16k/6URz9F5WB5U_000030.wav,speech,-1.4070700139492178
/work107/luoxiaoxue/data/VGGSound/audios_16k/34o84pbjfUM_000010.wav,others,0.06498027879035106,/work107/luoxiaoxue/data/VGGSound/audios_16k/kqZwU6V43ds_000060.wav,music,-0.501368963236231,/work107/luoxiaoxue/data/VGGSound/audios_16k/ho0rgHyQ9Jo_000000.wav,music,-1.2371466312240604,/work107/luoxiaoxue/data/VGGSound/audios_16k/-ezjrq_7T5Y_000460.wav,speech,1.6670746208729978,/work107/luoxiaoxue/data/VGGSound/audios_16k/frxB_dfLa0U_000020.wav,music,0.6437157987418805
/work107/luoxiaoxue/data/VGGSound/audios_16k/1xp2bkdhYTE_000010.wav,music,-2.4914500343180253,/work107/luoxiaoxue/data/VGGSound/audios_16k/jm3QRP1MhNc_000020.wav,music,-1.800300030219615,/work107/luoxiaoxue/data/VGGSound/audios_16k/c6QgylhezjY_000010.wav,others,-1.5903314428854354,/work107/luoxiaoxue/data/VGGSound/audios_16k/gVdk8fEGL7c_000150.wav,music,2.1190935261921933,/work107/luoxiaoxue/data/VGGSound/audios_16k/2kUUUXWkt1g_000030.wav,speech,1.793776210888943
/work107/luoxiaoxue/data/VGGSound/audios_16k/W5KY-WBIQns_000060.wav,music,2.674691098037,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZGRDeNXkFFg_000060.wav,music,2.255821753018232,/work107/luoxiaoxue/data/VGGSound/audios_16k/Bm07WSlWkmM_000030.wav,speech,-2.1614491432182605,/work107/luoxiaoxue/data/VGGSound/audios_16k/DQWw45SlINk_000030.wav,music,1.1402239827852476,/work107/luoxiaoxue/data/VGGSound/audios_16k/EI6uroAKR7g_000060.wav,music,1.530784648592828
/work107/luoxiaoxue/data/VGGSound/audios_16k/H8AnKNMzqdU_000070.wav,music,-1.473015758723104,/work107/luoxiaoxue/data/VGGSound/audios_16k/OWd8HmvFUP0_000260.wav,music,-1.0956857270232547,/work107/luoxiaoxue/data/VGGSound/audios_16k/YMibdMkm_FU_000107.wav,speech,2.934397926495307,/work107/luoxiaoxue/data/VGGSound/audios_16k/WJ2yas2yKxw_000020.wav,others,-2.943705567175697,/work107/luoxiaoxue/data/VGGSound/audios_16k/U63DitPwhF4_000020.wav,others,2.47691594455352
/work107/luoxiaoxue/data/VGGSound/audios_16k/8Kp3Ro8umqM_000190.wav,others,2.556920612475377,/work107/luoxiaoxue/data/VGGSound/audios_16k/AIWO8k8bb-4_000030.wav,speech,0.8081036372439474,/work107/luoxiaoxue/data/VGGSound/audios_16k/huVsbdDYuX0_000190.wav,music,-0.5538271081539659,/work107/luoxiaoxue/data/VGGSound/audios_16k/gMK_g3p3fWQ_000140.wav,music,1.1216456675483153,/work107/luoxiaoxue/data/VGGSound/audios_16k/ayu-Vg-bCYg_000120.wav,music,-1.6685078983706483
/work107/luoxiaoxue/data/VGGSound/audios_16k/I9vnUcz5680_000030.wav,speech,-2.847351281400686,/work107/luoxiaoxue/data/VGGSound/audios_16k/B7zo-Tuai7U_000030.wav,speech,-0.10299112579180703,/work107/luoxiaoxue/data/VGGSound/audios_16k/Fk3A4bKLGrQ_000070.wav,speech,1.5760416478288022,/work107/luoxiaoxue/data/VGGSound/audios_16k/F2Z9QrwKlu0_000334.wav,music,-1.3660750928785215,/work107/luoxiaoxue/data/VGGSound/audios_16k/jH0XHnG6WaM_000460.wav,music,-0.3896145275652745
/work107/luoxiaoxue/data/VGGSound/audios_16k/CgrFzqunnEk_000062.wav,others,0.7084252903272086,/work107/luoxiaoxue/data/VGGSound/audios_16k/FxnwsHVr0m8_000100.wav,music,-1.036067538568982,/work107/luoxiaoxue/data/VGGSound/audios_16k/qJKqlu33GAE_000090.wav,others,-1.3628797792462157,/work107/luoxiaoxue/data/VGGSound/audios_16k/s5pM9geS6Bo_000140.wav,music,1.4861522189927356,/work107/luoxiaoxue/data/VGGSound/audios_16k/EeB9al4L_BU_000030.wav,speech,-0.22061693041288333
/work107/luoxiaoxue/data/VGGSound/audios_16k/srhyr4NrrJg_000258.wav,music,-0.10473697411219796,/work107/luoxiaoxue/data/VGGSound/audios_16k/9e0PF_3uA8U_000030.wav,speech,0.1266187118620401,/work107/luoxiaoxue/data/VGGSound/audios_16k/q2-pvuxQsSo_000035.wav,speech,1.2262299736152196,/work107/luoxiaoxue/data/VGGSound/audios_16k/fhZ4Tl5ba1g_000020.wav,others,1.0801642128011064,/work107/luoxiaoxue/data/VGGSound/audios_16k/bpVcIExrt1I_000010.wav,music,0.09745414805399255
/work107/luoxiaoxue/data/VGGSound/audios_16k/d7o4BZFEeN0_000380.wav,speech,-1.470810164500358,/work107/luoxiaoxue/data/VGGSound/audios_16k/RI07NUYheXA_000090.wav,speech,-1.9592645283105057,/work107/luoxiaoxue/data/VGGSound/audios_16k/RllsaWFnyz0_000010.wav,others,2.4714829246848984,/work107/luoxiaoxue/data/VGGSound/audios_16k/KsCTrf8ckM8_000182.wav,music,1.857094840400106,/work107/luoxiaoxue/data/VGGSound/audios_16k/2MSdrcHaFcA_000030.wav,speech,2.3985380711340003
/work107/luoxiaoxue/data/VGGSound/audios_16k/QUkIuEX2vLg_000030.wav,music,1.0982151207945705,/work107/luoxiaoxue/data/VGGSound/audios_16k/2mxXxI97EDk_000020.wav,speech,2.514811053812336,/work107/luoxiaoxue/data/VGGSound/audios_16k/l1xxuP__yQc_000280.wav,music,-1.2188088746417445,/work107/luoxiaoxue/data/VGGSound/audios_16k/UfAH9j7mCbA_000000.wav,others,1.5348446511891698,/work107/luoxiaoxue/data/VGGSound/audios_16k/8MJGjWYFI-8_000030.wav,speech,-1.749028059416024
/work107/luoxiaoxue/data/VGGSound/audios_16k/9z5P-pz97Ho_000030.wav,speech,0.5023246689949685,/work107/luoxiaoxue/data/VGGSound/audios_16k/raszoN2XE-U_000080.wav,music,-1.6242559400849392,/work107/luoxiaoxue/data/VGGSound/audios_16k/47_YDVyGwNI_000080.wav,speech,-2.3990516213919153,/work107/luoxiaoxue/data/VGGSound/audios_16k/lzySLZHsSMo_000132.wav,speech,-2.4246878817746245,/work107/luoxiaoxue/data/VGGSound/audios_16k/buuTXa1Nj2I_000193.wav,music,0.8837926026235459
/work107/luoxiaoxue/data/VGGSound/audios_16k/DfPvol1rT8c_000110.wav,music,1.0878425260144056,/work107/luoxiaoxue/data/VGGSound/audios_16k/uo0e5E72oyA_000070.wav,music,-2.967865652267418,/work107/luoxiaoxue/data/VGGSound/audios_16k/FVZr5OXn_hg_000060.wav,music,-0.26448672322701183,/work107/luoxiaoxue/data/VGGSound/audios_16k/IuUVRXPdO7Y_000080.wav,music,1.1534370629568649,/work107/luoxiaoxue/data/VGGSound/audios_16k/AIWO8k8bb-4_000030.wav,speech,-2.6034762581672855
/work107/luoxiaoxue/data/VGGSound/audios_16k/6qukGMlzi8A_000030.wav,speech,-0.7819648152484779,/work107/luoxiaoxue/data/VGGSound/audios_16k/5mF8SsbQZOE_000500.wav,speech,2.627607828057699,/work107/luoxiaoxue/data/VGGSound/audios_16k/wNb8Up6DbYU_000367.wav,music,-1.268047519444088,/work107/luoxiaoxue/data/VGGSound/audios_16k/MHoZIjr0izk_000090.wav,speech,0.8556032265133098,/work107/luoxiaoxue/data/VGGSound/audios_16k/XPOJl8__lhE_000000.wav,speech,0.7397310960640309
/work107/luoxiaoxue/data/VGGSound/audios_16k/bTLzeW-jZuM_000080.wav,speech,-2.37668188376873,/work107/luoxiaoxue/data/VGGSound/audios_16k/sS8LOAJdLHI_000040.wav,others,-2.4983416334085238,/work107/luoxiaoxue/data/VGGSound/audios_16k/9aZ3ViCz__g_000030.wav,speech,-2.2374584708769714,/work107/luoxiaoxue/data/VGGSound/audios_16k/zHRT4LSuFBA_000050.wav,others,1.3706915105428292,/work107/luoxiaoxue/data/VGGSound/audios_16k/1jiU1cX2crE_000030.wav,speech,2.7417275329600583
/work107/luoxiaoxue/data/VGGSound/audios_16k/8B0fnWSFtyQ_000010.wav,others,-1.2974657972678392,/work107/luoxiaoxue/data/VGGSound/audios_16k/dJpHiwXu_mo_000020.wav,music,2.3092659240363016,/work107/luoxiaoxue/data/VGGSound/audios_16k/dqiVZJJ2SOE_000030.wav,music,1.9364563812078712,/work107/luoxiaoxue/data/VGGSound/audios_16k/LkD839JUGbE_000010.wav,speech,-1.7788274025066424,/work107/luoxiaoxue/data/VGGSound/audios_16k/34o84pbjfUM_000010.wav,others,-0.8385944675063177
/work107/luoxiaoxue/data/VGGSound/audios_16k/BWgxsl-9Poc_000030.wav,speech,1.0977065280665546,/work107/luoxiaoxue/data/VGGSound/audios_16k/yIppNIvSIvg_000170.wav,music,2.037347172054117,/work107/luoxiaoxue/data/VGGSound/audios_16k/xGvot38U6Dc_000030.wav,music,2.4808388910512242,/work107/luoxiaoxue/data/VGGSound/audios_16k/bQktB2Fa_MA_000000.wav,others,0.3403922272436186,/work107/luoxiaoxue/data/VGGSound/audios_16k/pX5WKZZd9pc_000000.wav,music,1.0506337973979658
/work107/luoxiaoxue/data/VGGSound/audios_16k/-uKCpJHTwZ8_000090.wav,music,1.5085688673128796,/work107/luoxiaoxue/data/VGGSound/audios_16k/1KhahKUdqfU_000030.wav,music,0.19258251395424741,/work107/luoxiaoxue/data/VGGSound/audios_16k/1oynoQ7zKQM_000290.wav,music,-0.8574088431947731,/work107/luoxiaoxue/data/VGGSound/audios_16k/33WKzAODXYQ_000030.wav,speech,-1.0534557416497239,/work107/luoxiaoxue/data/VGGSound/audios_16k/BVJNKURvirc_000030.wav,speech,-1.8560157079074289
/work107/luoxiaoxue/data/VGGSound/audios_16k/hj8aQ7n24eM_000023.wav,music,1.7259274238417408,/work107/luoxiaoxue/data/VGGSound/audios_16k/uXAe4-NTzB8_000021.wav,speech,-0.0026275729465004005,/work107/luoxiaoxue/data/VGGSound/audios_16k/2kO42cOQV7w_000030.wav,speech,-0.7433774141676475,/work107/luoxiaoxue/data/VGGSound/audios_16k/KfyxK2-cx9M_000060.wav,music,2.2209245915121922,/work107/luoxiaoxue/data/VGGSound/audios_16k/67X98T1l004_000030.wav,speech,-0.4229188130306887
/work107/luoxiaoxue/data/VGGSound/audios_16k/Dg1ErpswCPw_000012.wav,music,-0.9604535421553302,/work107/luoxiaoxue/data/VGGSound/audios_16k/WzEWBO4CoTU_000160.wav,music,-0.6869142493171378,/work107/luoxiaoxue/data/VGGSound/audios_16k/6gtqGNL_PSY_000053.wav,music,-1.474963318205642,/work107/luoxiaoxue/data/VGGSound/audios_16k/H4S3dY9p8SM_000130.wav,music,0.15234142837543185,/work107/luoxiaoxue/data/VGGSound/audios_16k/-c61fWj_Ir0_000030.wav,speech,0.519879184586836
/work107/luoxiaoxue/data/VGGSound/audios_16k/OifHg_QQIAM_000059.wav,music,-2.1786770147529895,/work107/luoxiaoxue/data/VGGSound/audios_16k/HogdqQjJgfg_000010.wav,speech,1.4483658832906192,/work107/luoxiaoxue/data/VGGSound/audios_16k/P2GpecJsMqk_000030.wav,others,-1.936988944787076,/work107/luoxiaoxue/data/VGGSound/audios_16k/Rqnq98kCKKk_000030.wav,speech,-0.8984979614051838,/work107/luoxiaoxue/data/VGGSound/audios_16k/tmRF04lvBCU_000250.wav,speech,1.0641531071489618
/work107/luoxiaoxue/data/VGGSound/audios_16k/Q8hj8eYK6gc_000051.wav,music,1.6665930082965081,/work107/luoxiaoxue/data/VGGSound/audios_16k/ffydN8foQU4_000200.wav,music,-0.49945775588392927,/work107/luoxiaoxue/data/VGGSound/audios_16k/H38epvn-EmY_000168.wav,music,1.9347394253557297,/work107/luoxiaoxue/data/VGGSound/audios_16k/9ow53C-e1Es_000060.wav,music,0.577510945876722,/work107/luoxiaoxue/data/VGGSound/audios_16k/2KUIZGjSwzs_000019.wav,speech,2.6722146965594247
/work107/luoxiaoxue/data/VGGSound/audios_16k/8phqCSEMh0o_000030.wav,speech,0.9909397849296515,/work107/luoxiaoxue/data/VGGSound/audios_16k/G8NuOLfZ5s8_000260.wav,others,-2.4991077115358005,/work107/luoxiaoxue/data/VGGSound/audios_16k/50U1bpp4ATY_000150.wav,speech,-2.294878791060218,/work107/luoxiaoxue/data/VGGSound/audios_16k/F7e2yavHLXU_000020.wav,music,1.3235281130301955,/work107/luoxiaoxue/data/VGGSound/audios_16k/weWKP7HI_8U_000020.wav,others,0.5577231267472831
/work107/luoxiaoxue/data/VGGSound/audios_16k/FcUGlSBituU_000010.wav,speech,2.5653215074858444,/work107/luoxiaoxue/data/VGGSound/audios_16k/IkGvrrRYRLI_000020.wav,speech,-0.9350057689300035,/work107/luoxiaoxue/data/VGGSound/audios_16k/34o84pbjfUM_000010.wav,others,-0.06332318428081063,/work107/luoxiaoxue/data/VGGSound/audios_16k/gtd4p0NO4TU_000140.wav,music,2.2794490744824767,/work107/luoxiaoxue/data/VGGSound/audios_16k/mz2hGCcgZuc_000020.wav,speech,-1.1690761352454107
/work107/luoxiaoxue/data/VGGSound/audios_16k/37OWeVIR4mY_000050.wav,music,2.5516082121119137,/work107/luoxiaoxue/data/VGGSound/audios_16k/YLtNlSaKO8Y_000100.wav,music,1.7058185708629843,/work107/luoxiaoxue/data/VGGSound/audios_16k/7Uv6dXP6h4c_000030.wav,speech,-1.2286446185879976,/work107/luoxiaoxue/data/VGGSound/audios_16k/Dc8UmmjIAWE_000040.wav,others,2.0220112750754096,/work107/luoxiaoxue/data/VGGSound/audios_16k/ky92PHpUpEA_000050.wav,music,-0.2688501734615354
