s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/upsRhJGKobg_000361.wav,music,-0.166338816280156,/work107/luoxiaoxue/data/VGGSound/audios_16k/4Jw4PPk_xs8_000122.wav,speech,-0.8336931822427989
/work107/luoxiaoxue/data/VGGSound/audios_16k/6Chqxpans04_000020.wav,music,-2.96661882880007,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZbBt2B84_vA_000170.wav,speech,2.134755314826852
/work107/luoxiaoxue/data/VGGSound/audios_16k/0OtOrR70M1A_000030.wav,music,1.2383466500431268,/work107/luoxiaoxue/data/VGGSound/audios_16k/MBOUXUm0dow_000110.wav,others,1.7190238137794855
/work107/luoxiaoxue/data/VGGSound/audios_16k/RKrEkT7xGkk_000090.wav,speech,0.12305952557792033,/work107/luoxiaoxue/data/VGGSound/audios_16k/t4pMZMP7dmw_000150.wav,music,1.8413312322196038
/work107/luoxiaoxue/data/VGGSound/audios_16k/V0mHnflHE24_000095.wav,music,-2.371653570388567,/work107/luoxiaoxue/data/VGGSound/audios_16k/6S3biZq8dPY_000060.wav,speech,2.7463422619251103
/work107/luoxiaoxue/data/VGGSound/audios_16k/wTtB4cSZjX4_000030.wav,speech,-1.6493996962883797,/work107/luoxiaoxue/data/VGGSound/audios_16k/pK3LlW-T1sM_000010.wav,others,-1.0122534846055982
/work107/luoxiaoxue/data/VGGSound/audios_16k/I9vnUcz5680_000030.wav,speech,0.5144927169213096,/work107/luoxiaoxue/data/VGGSound/audios_16k/KNbIOcrYZOw_000098.wav,music,0.6719935767783394
/work107/luoxiaoxue/data/VGGSound/audios_16k/zJvdcyEK2So_000030.wav,speech,2.307829900487996,/work107/luoxiaoxue/data/VGGSound/audios_16k/Rwz69I1t3nI_000040.wav,music,1.2556050042085136
/work107/luoxiaoxue/data/VGGSound/audios_16k/zNBieYzIbxk_000000.wav,music,-0.5064916369138905,/work107/luoxiaoxue/data/VGGSound/audios_16k/rrKOnp1dcoo_000007.wav,speech,-0.797245828055015
/work107/luoxiaoxue/data/VGGSound/audios_16k/8U3HqeSfbrM_000096.wav,music,-0.8798973871650544,/work107/luoxiaoxue/data/VGGSound/audios_16k/6Se3TopoAqc_000270.wav,speech,-1.354402122491729
/work107/luoxiaoxue/data/VGGSound/audios_16k/OEftLjHORF8_000003.wav,music,0.42817700342184706,/work107/luoxiaoxue/data/VGGSound/audios_16k/j9TeUSwjdTI_000000.wav,speech,-0.9520430992281037
/work107/luoxiaoxue/data/VGGSound/audios_16k/6VfPJDACvn8_000000.wav,speech,-2.8148293238272,/work107/luoxiaoxue/data/VGGSound/audios_16k/_Vh0gId5GXE_000121.wav,music,2.3475430748708597
/work107/luoxiaoxue/data/VGGSound/audios_16k/8Kp3Ro8umqM_000190.wav,others,-2.440900979884648,/work107/luoxiaoxue/data/VGGSound/audios_16k/_yVB2mQcq0s_000030.wav,speech,2.9468272806442393
/work107/luoxiaoxue/data/VGGSound/audios_16k/vuwlLCuME7g_000050.wav,music,2.792443404360232,/work107/luoxiaoxue/data/VGGSound/audios_16k/0jZtLuEdjrk_000110.wav,speech,-1.030792768293059
/work107/luoxiaoxue/data/VGGSound/audios_16k/1QSpMuxzvkE_000160.wav,others,0.5848653644498887,/work107/luoxiaoxue/data/VGGSound/audios_16k/2qRRK9xoA0A_000000.wav,speech,-0.32124719192495377
/work107/luoxiaoxue/data/VGGSound/audios_16k/gW0DN0S6-bM_000080.wav,others,-2.5340323297668528,/work107/luoxiaoxue/data/VGGSound/audios_16k/FxnwsHVr0m8_000100.wav,music,2.4458191721737066
/work107/luoxiaoxue/data/VGGSound/audios_16k/xbLU6bfUx1Q_000030.wav,speech,1.5155629284056262,/work107/luoxiaoxue/data/VGGSound/audios_16k/fGo2V0WayQA_000060.wav,music,2.389861555728979
/work107/luoxiaoxue/data/VGGSound/audios_16k/2qRRK9xoA0A_000000.wav,speech,2.098112015295529,/work107/luoxiaoxue/data/VGGSound/audios_16k/wp42zncDDOw_000130.wav,music,-1.11329527130458
/work107/luoxiaoxue/data/VGGSound/audios_16k/_dwGCXLU_28_000000.wav,others,1.0912381638754471,/work107/luoxiaoxue/data/VGGSound/audios_16k/BQqbFrrVgIo_000030.wav,speech,0.24454121638770454
/work107/luoxiaoxue/data/VGGSound/audios_16k/77ZlpG_sZ0E_000071.wav,others,-2.9758567612432927,/work107/luoxiaoxue/data/VGGSound/audios_16k/YLNKU74FxpA_000010.wav,speech,-1.8387572924260667
/work107/luoxiaoxue/data/VGGSound/audios_16k/fivHX77rMRw_000043.wav,music,-2.9799816575708173,/work107/luoxiaoxue/data/VGGSound/audios_16k/bTpB0vwqb8M_000100.wav,speech,1.3356177793400823
/work107/luoxiaoxue/data/VGGSound/audios_16k/adi-h7zRZzM_000000.wav,others,-0.07416424187017734,/work107/luoxiaoxue/data/VGGSound/audios_16k/mDETubgC6RY_000270.wav,speech,1.82238963729848
/work107/luoxiaoxue/data/VGGSound/audios_16k/P95klDPBjXY_000150.wav,speech,2.0875310235024624,/work107/luoxiaoxue/data/VGGSound/audios_16k/4TFloKBE8a0_000180.wav,music,-2.0397289392559115
/work107/luoxiaoxue/data/VGGSound/audios_16k/P2GpecJsMqk_000030.wav,others,-1.04821127424345,/work107/luoxiaoxue/data/VGGSound/audios_16k/3ZF94E1Fqog_000030.wav,speech,1.1743662571159206
/work107/luoxiaoxue/data/VGGSound/audios_16k/904n5J1F3Hk_000030.wav,speech,1.563262700869494,/work107/luoxiaoxue/data/VGGSound/audios_16k/NDsC25x_gUI_000060.wav,others,1.0960598117644214
/work107/luoxiaoxue/data/VGGSound/audios_16k/MaCaQunq6qA_000040.wav,speech,-0.14401961785435002,/work107/luoxiaoxue/data/VGGSound/audios_16k/5B2kpK0AXgk_000090.wav,music,-0.8752204201110887
/work107/luoxiaoxue/data/VGGSound/audios_16k/7Y2Br7yanLk_000330.wav,music,0.22441206366420552,/work107/luoxiaoxue/data/VGGSound/audios_16k/WUkUUWpIYx8_000050.wav,speech,-2.2630757111224913
/work107/luoxiaoxue/data/VGGSound/audios_16k/DsCRsa3Ctzo_000030.wav,speech,-1.538447184758175,/work107/luoxiaoxue/data/VGGSound/audios_16k/h54ILYy07SY_000014.wav,others,-0.8311869443199567
/work107/luoxiaoxue/data/VGGSound/audios_16k/6qukGMlzi8A_000030.wav,speech,0.94363468542329,/work107/luoxiaoxue/data/VGGSound/audios_16k/f8MQnSOtUb4_000022.wav,music,-1.7463431404128555
/work107/luoxiaoxue/data/VGGSound/audios_16k/USt74etowhk_000050.wav,music,2.762586983705037,/work107/luoxiaoxue/data/VGGSound/audios_16k/43vTJDDGGG4_000030.wav,speech,-0.18255970047463865
/work107/luoxiaoxue/data/VGGSound/audios_16k/ih95nuWYUbo_000030.wav,music,0.15003558376507353,/work107/luoxiaoxue/data/VGGSound/audios_16k/47_YDVyGwNI_000080.wav,speech,-1.8415692088447688
/work107/luoxiaoxue/data/VGGSound/audios_16k/W0iHDWc0WQQ_000179.wav,music,-2.69139812507104,/work107/luoxiaoxue/data/VGGSound/audios_16k/3GKNS1If92E_000060.wav,speech,1.0909004860650615
/work107/luoxiaoxue/data/VGGSound/audios_16k/CUTuPw81MRY_000013.wav,speech,-2.4485163857720345,/work107/luoxiaoxue/data/VGGSound/audios_16k/fnYBe5M_z3A_000390.wav,others,1.9749015136514299
/work107/luoxiaoxue/data/VGGSound/audios_16k/bUVGFyaNuRI_000100.wav,speech,-2.712476769058952,/work107/luoxiaoxue/data/VGGSound/audios_16k/QH5dvxvGTkk_000010.wav,music,-0.49940675200139895
/work107/luoxiaoxue/data/VGGSound/audios_16k/6Chqxpans04_000020.wav,music,-1.4527440147877404,/work107/luoxiaoxue/data/VGGSound/audios_16k/Gnh4Lx9_9EI_000320.wav,speech,0.06908124420343587
/work107/luoxiaoxue/data/VGGSound/audios_16k/kkDyYnil22M_000156.wav,music,1.900424288863137,/work107/luoxiaoxue/data/VGGSound/audios_16k/DdjdvscbMJI_000030.wav,speech,1.9715981354267589
/work107/luoxiaoxue/data/VGGSound/audios_16k/nwx9EE3i_wQ_000060.wav,speech,-1.2815152676456445,/work107/luoxiaoxue/data/VGGSound/audios_16k/CSauTkrlmic_000030.wav,music,-2.2101165507227396
/work107/luoxiaoxue/data/VGGSound/audios_16k/G8NuOLfZ5s8_000260.wav,others,-1.947607631282334,/work107/luoxiaoxue/data/VGGSound/audios_16k/3dlilq8Edq8_000026.wav,speech,2.284102636886
/work107/luoxiaoxue/data/VGGSound/audios_16k/p8p82jeBZOw_000150.wav,music,0.581561868242138,/work107/luoxiaoxue/data/VGGSound/audios_16k/MsVu8my2wRY_000290.wav,speech,-1.8938336461574967
/work107/luoxiaoxue/data/VGGSound/audios_16k/S6kQW17zBWg_000016.wav,music,-1.1606238834841938,/work107/luoxiaoxue/data/VGGSound/audios_16k/PiSCs8mZhOE_000510.wav,speech,-1.255322440694421
/work107/luoxiaoxue/data/VGGSound/audios_16k/V9oB5lkexqk_000259.wav,music,-1.192405089322857,/work107/luoxiaoxue/data/VGGSound/audios_16k/pM8lCnxs9WY_000020.wav,others,2.1343487573932665
/work107/luoxiaoxue/data/VGGSound/audios_16k/7yLeHONNwQ0_000230.wav,speech,-1.0770822101660373,/work107/luoxiaoxue/data/VGGSound/audios_16k/RVKEE-0WdLM_000030.wav,others,1.2999499424392305
/work107/luoxiaoxue/data/VGGSound/audios_16k/37enxkJXqIc_000001.wav,music,1.9733672076090238,/work107/luoxiaoxue/data/VGGSound/audios_16k/G3m3xJxr5YE_000300.wav,speech,-0.3283211703139033
/work107/luoxiaoxue/data/VGGSound/audios_16k/b9Jzj2cmWvQ_000010.wav,others,-2.9434108896211724,/work107/luoxiaoxue/data/VGGSound/audios_16k/PruXhuAveMU_000030.wav,music,2.456911549998387
/work107/luoxiaoxue/data/VGGSound/audios_16k/FhjmKVtyjxM_000110.wav,music,-2.9588983262415494,/work107/luoxiaoxue/data/VGGSound/audios_16k/B7zo-Tuai7U_000030.wav,speech,-1.3763342655108524
/work107/luoxiaoxue/data/VGGSound/audios_16k/3mPTShE2fHo_000122.wav,music,2.2616726545945784,/work107/luoxiaoxue/data/VGGSound/audios_16k/6m-gktym3IE_000020.wav,speech,-0.8662838247939599
/work107/luoxiaoxue/data/VGGSound/audios_16k/DSOQnoi3l5M_000030.wav,speech,1.1473955920679426,/work107/luoxiaoxue/data/VGGSound/audios_16k/Gf_HkF_20io_000030.wav,music,0.4538587127233904
/work107/luoxiaoxue/data/VGGSound/audios_16k/anr8ZDUshEg_000010.wav,music,-0.6175856140669227,/work107/luoxiaoxue/data/VGGSound/audios_16k/Qnhw5n9jgtc_000000.wav,speech,-2.735176435035544
/work107/luoxiaoxue/data/VGGSound/audios_16k/P_zAbDRxHzs_000050.wav,speech,0.21961214606972046,/work107/luoxiaoxue/data/VGGSound/audios_16k/nG2CdlJIAzQ_000121.wav,music,0.4487123092813903
/work107/luoxiaoxue/data/VGGSound/audios_16k/bQktB2Fa_MA_000000.wav,others,-0.19298476481467564,/work107/luoxiaoxue/data/VGGSound/audios_16k/hdhKXTwLaTY_000030.wav,music,-0.12482467240296158
/work107/luoxiaoxue/data/VGGSound/audios_16k/1oynoQ7zKQM_000290.wav,music,-1.5977391046120977,/work107/luoxiaoxue/data/VGGSound/audios_16k/4AYySiliYAw_000010.wav,others,-0.5037733610446447
/work107/luoxiaoxue/data/VGGSound/audios_16k/2vh6i0mKWxQ_000100.wav,speech,-0.08946153583847583,/work107/luoxiaoxue/data/VGGSound/audios_16k/phAldSBAkFo_000000.wav,music,-0.04326658686420348
/work107/luoxiaoxue/data/VGGSound/audios_16k/3GKNS1If92E_000060.wav,speech,2.6775786963771866,/work107/luoxiaoxue/data/VGGSound/audios_16k/TYKJiRnyQDE_000037.wav,music,1.2521727346143532
/work107/luoxiaoxue/data/VGGSound/audios_16k/3Bgfs4cJjnU_000030.wav,speech,1.3534061132732988,/work107/luoxiaoxue/data/VGGSound/audios_16k/fGo2V0WayQA_000060.wav,music,-1.3354193498677456
/work107/luoxiaoxue/data/VGGSound/audios_16k/MQNthRVr0Gg_000080.wav,music,-1.4603464502226426,/work107/luoxiaoxue/data/VGGSound/audios_16k/6dZS5Et3tOQ_000170.wav,speech,-2.39973982956774
/work107/luoxiaoxue/data/VGGSound/audios_16k/WUmgTSMamBA_000030.wav,music,-0.3790487427933842,/work107/luoxiaoxue/data/VGGSound/audios_16k/pRiTNRHzOt0_000330.wav,speech,0.2026541738904788
/work107/luoxiaoxue/data/VGGSound/audios_16k/Esgyjs9CzmQ_000140.wav,others,1.0125853309643809,/work107/luoxiaoxue/data/VGGSound/audios_16k/AGCpklHkyF4_000030.wav,speech,1.9643719957995511
/work107/luoxiaoxue/data/VGGSound/audios_16k/2tPAbgpeYkg_000030.wav,speech,-1.4017835423663316,/work107/luoxiaoxue/data/VGGSound/audios_16k/P9mL2VfWtnc_000070.wav,music,-0.8915961567838053
/work107/luoxiaoxue/data/VGGSound/audios_16k/IKjNfEf9F-Y_000130.wav,music,1.5158131560113022,/work107/luoxiaoxue/data/VGGSound/audios_16k/FdteLO_BbWg_000240.wav,speech,2.8797516728749084
/work107/luoxiaoxue/data/VGGSound/audios_16k/YpOiSBMXn3o_000060.wav,others,-0.22502053260154842,/work107/luoxiaoxue/data/VGGSound/audios_16k/ERU0drXzYRM_000030.wav,speech,0.8994668949952387
/work107/luoxiaoxue/data/VGGSound/audios_16k/c6QgylhezjY_000010.wav,others,-1.5556577865203374,/work107/luoxiaoxue/data/VGGSound/audios_16k/-dNrObuUlgo_000911.wav,speech,-2.1007481245619433
/work107/luoxiaoxue/data/VGGSound/audios_16k/0Qay38b9XiM_000030.wav,speech,-2.066105358526393,/work107/luoxiaoxue/data/VGGSound/audios_16k/MtUVDOIEd-w_000360.wav,music,-1.4145642172962707
/work107/luoxiaoxue/data/VGGSound/audios_16k/rhTjyTLYdYk_000120.wav,music,2.0802810042430675,/work107/luoxiaoxue/data/VGGSound/audios_16k/DsCRsa3Ctzo_000030.wav,speech,-0.7723602709926549
/work107/luoxiaoxue/data/VGGSound/audios_16k/tmRF04lvBCU_000250.wav,speech,-0.37085300341094385,/work107/luoxiaoxue/data/VGGSound/audios_16k/8U3HqeSfbrM_000096.wav,music,-0.6330718679119745
/work107/luoxiaoxue/data/VGGSound/audios_16k/iobl3n3QevY_000020.wav,others,-1.5536524151178441,/work107/luoxiaoxue/data/VGGSound/audios_16k/vgAmeh_Codk_000294.wav,speech,0.2959764506605529
/work107/luoxiaoxue/data/VGGSound/audios_16k/5jjXzqnvVls_000030.wav,speech,-2.830435941119045,/work107/luoxiaoxue/data/VGGSound/audios_16k/gpHOHI3fuAc_000050.wav,music,2.582177344162192
/work107/luoxiaoxue/data/VGGSound/audios_16k/mrW9ESExAuQ_000000.wav,speech,-0.2563531010786333,/work107/luoxiaoxue/data/VGGSound/audios_16k/n5xBt6a8yPQ_000200.wav,music,0.5760525069261555
/work107/luoxiaoxue/data/VGGSound/audios_16k/5Y39CwHfOHM_000144.wav,music,-0.7313662686158171,/work107/luoxiaoxue/data/VGGSound/audios_16k/9e0PF_3uA8U_000030.wav,speech,2.707684348573343
/work107/luoxiaoxue/data/VGGSound/audios_16k/71A_sm71_BI_000540.wav,music,-1.4802687307755857,/work107/luoxiaoxue/data/VGGSound/audios_16k/50U1bpp4ATY_000150.wav,speech,2.9320558765857268
/work107/luoxiaoxue/data/VGGSound/audios_16k/HQQcYFWOsnU_000010.wav,speech,0.437301528884114,/work107/luoxiaoxue/data/VGGSound/audios_16k/H38epvn-EmY_000053.wav,music,-1.0522755715420782
/work107/luoxiaoxue/data/VGGSound/audios_16k/P_zAbDRxHzs_000050.wav,speech,0.6231313984008189,/work107/luoxiaoxue/data/VGGSound/audios_16k/Dc8UmmjIAWE_000040.wav,others,-2.894083399337025
/work107/luoxiaoxue/data/VGGSound/audios_16k/P_zYjBcBUSg_000150.wav,music,2.73433873843363,/work107/luoxiaoxue/data/VGGSound/audios_16k/3hL98puNFic_000190.wav,speech,-1.3793204272787665
/work107/luoxiaoxue/data/VGGSound/audios_16k/h6mN4h8bnfE_000230.wav,music,0.11756048810409725,/work107/luoxiaoxue/data/VGGSound/audios_16k/nqelBMLz9Po_000203.wav,others,-1.5616462869400407
/work107/luoxiaoxue/data/VGGSound/audios_16k/IuUVRXPdO7Y_000080.wav,music,-0.0006862542270233973,/work107/luoxiaoxue/data/VGGSound/audios_16k/2bDqxE3h270_000030.wav,speech,-2.8123715358718355
/work107/luoxiaoxue/data/VGGSound/audios_16k/oNN6NE8fq0U_000060.wav,music,-1.604736292000115,/work107/luoxiaoxue/data/VGGSound/audios_16k/zMVMZKbsvag_000240.wav,speech,2.707924590754798
/work107/luoxiaoxue/data/VGGSound/audios_16k/GtPp2HqGRO4_000040.wav,music,-0.3500522055584838,/work107/luoxiaoxue/data/VGGSound/audios_16k/Kl2Sgw2JS60_000000.wav,others,1.9121675075659423
/work107/luoxiaoxue/data/VGGSound/audios_16k/XubVvn3zq9o_000030.wav,speech,-2.3275148171281295,/work107/luoxiaoxue/data/VGGSound/audios_16k/gwzqjVCFNqA_000040.wav,music,0.642304187418226
/work107/luoxiaoxue/data/VGGSound/audios_16k/TdNWaF0X3A0_000010.wav,others,1.44771446135569,/work107/luoxiaoxue/data/VGGSound/audios_16k/8OhXKJG9GBc_000177.wav,music,-2.008703442932846
/work107/luoxiaoxue/data/VGGSound/audios_16k/48KCbqvwin8_000200.wav,music,2.0772085302507524,/work107/luoxiaoxue/data/VGGSound/audios_16k/92Qn25QM7Ys_000320.wav,speech,-1.8079260994637742
/work107/luoxiaoxue/data/VGGSound/audios_16k/IKjNfEf9F-Y_000130.wav,music,-0.6814544116940828,/work107/luoxiaoxue/data/VGGSound/audios_16k/2MSdrcHaFcA_000030.wav,speech,-2.794541287630336
/work107/luoxiaoxue/data/VGGSound/audios_16k/W_pyNmVrLGM_000520.wav,speech,-0.41962349944582744,/work107/luoxiaoxue/data/VGGSound/audios_16k/gVdk8fEGL7c_000150.wav,music,0.5150210940704438
/work107/luoxiaoxue/data/VGGSound/audios_16k/DdjdvscbMJI_000030.wav,speech,-0.7611852662436203,/work107/luoxiaoxue/data/VGGSound/audios_16k/9AvLyZdH2gE_000010.wav,music,-1.0702354046974152
/work107/luoxiaoxue/data/VGGSound/audios_16k/-2k4RLnPDbo_000153.wav,music,2.8925672441600305,/work107/luoxiaoxue/data/VGGSound/audios_16k/hzC1Td7irHQ_000000.wav,others,1.6933855214448243
/work107/luoxiaoxue/data/VGGSound/audios_16k/UAp6Nd5qjto_000030.wav,music,2.3097898408623996,/work107/luoxiaoxue/data/VGGSound/audios_16k/B0cVpT_u1s8_000030.wav,speech,0.11203462032139866
/work107/luoxiaoxue/data/VGGSound/audios_16k/TkE2IW39yz0_000080.wav,speech,-1.9502305793830148,/work107/luoxiaoxue/data/VGGSound/audios_16k/6Chqxpans04_000020.wav,music,0.8039008298477608
/work107/luoxiaoxue/data/VGGSound/audios_16k/FPnzbWl6QAE_000020.wav,speech,-1.1919890929280204,/work107/luoxiaoxue/data/VGGSound/audios_16k/8z8yuH_D-yU_000030.wav,others,-2.0289822596155487
/work107/luoxiaoxue/data/VGGSound/audios_16k/-lwNEw-ZXlQ_000010.wav,others,0.029711041499319357,/work107/luoxiaoxue/data/VGGSound/audios_16k/K5exSJ77GIQ_000040.wav,music,1.4514203238235428
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ffmkazow_aI_000310.wav,speech,-0.9848890361434304,/work107/luoxiaoxue/data/VGGSound/audios_16k/WX1jLR33yzk_000030.wav,music,1.711379557449476
/work107/luoxiaoxue/data/VGGSound/audios_16k/SLE9CGDgvC4_000220.wav,music,-2.024593441290063,/work107/luoxiaoxue/data/VGGSound/audios_16k/jY-BOMT_jrg_000260.wav,speech,2.5093242813008727
