s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/ddtYMeuLPoI_000030.wav,speech,-0.7663481306832027,/work107/luoxiaoxue/data/VGGSound/audios_16k/1okvYfz7lyA_000200.wav,music,0.27949150558877545,/work107/luoxiaoxue/data/VGGSound/audios_16k/J2iXprXeGAQ_000300.wav,speech,-2.1081893184544773
/work107/luoxiaoxue/data/VGGSound/audios_16k/RFCAHibb8UU_000490.wav,speech,0.8285245692875058,/work107/luoxiaoxue/data/VGGSound/audios_16k/UAp6Nd5qjto_000030.wav,music,2.7793998399689075,/work107/luoxiaoxue/data/VGGSound/audios_16k/DX62MLFGPUE_000110.wav,speech,-0.1173949670007266
/work107/luoxiaoxue/data/VGGSound/audios_16k/FhHaYIDm7PE_000010.wav,speech,2.558993653416506,/work107/luoxiaoxue/data/VGGSound/audios_16k/FxnwsHVr0m8_000100.wav,music,-0.07652131844851073,/work107/luoxiaoxue/data/VGGSound/audios_16k/ONt6EiFan_A_000010.wav,music,-0.5275543731446133
/work107/luoxiaoxue/data/VGGSound/audios_16k/AWZfk-e6vSc_000040.wav,music,1.6160993760285143,/work107/luoxiaoxue/data/VGGSound/audios_16k/ax4dfvT9hEA_000000.wav,music,-1.03266263822783,/work107/luoxiaoxue/data/VGGSound/audios_16k/bUVGFyaNuRI_000100.wav,speech,0.3501246545961707
/work107/luoxiaoxue/data/VGGSound/audios_16k/qvIfrn24tCk_000000.wav,speech,-2.747052196949188,/work107/luoxiaoxue/data/VGGSound/audios_16k/lzySLZHsSMo_000132.wav,speech,-1.432957269865923,/work107/luoxiaoxue/data/VGGSound/audios_16k/KsCTrf8ckM8_000182.wav,music,1.0276305181742211
/work107/luoxiaoxue/data/VGGSound/audios_16k/pU7Da9yGi-I_000004.wav,others,-0.3880467439332005,/work107/luoxiaoxue/data/VGGSound/audios_16k/WUkUUWpIYx8_000050.wav,speech,0.43200783829834144,/work107/luoxiaoxue/data/VGGSound/audios_16k/yEATC0bC8eM_000100.wav,music,-0.5139430956969178
/work107/luoxiaoxue/data/VGGSound/audios_16k/d7o4BZFEeN0_000380.wav,speech,2.365019625717646,/work107/luoxiaoxue/data/VGGSound/audios_16k/LjV5JpCgfSU_000040.wav,music,1.5118954123463828,/work107/luoxiaoxue/data/VGGSound/audios_16k/1xp2bkdhYTE_000010.wav,music,-2.6253563757263203
/work107/luoxiaoxue/data/VGGSound/audios_16k/Qnhw5n9jgtc_000000.wav,speech,-1.780374097837704,/work107/luoxiaoxue/data/VGGSound/audios_16k/7viq8InVq_E_000205.wav,others,-0.6750925076688468,/work107/luoxiaoxue/data/VGGSound/audios_16k/yauOdu9ETs0_000080.wav,music,-2.7187417311889712
/work107/luoxiaoxue/data/VGGSound/audios_16k/03E2iJHEdtE_000030.wav,music,2.429546675546433,/work107/luoxiaoxue/data/VGGSound/audios_16k/p6UZm49xttI_000010.wav,others,-1.670451839618607,/work107/luoxiaoxue/data/VGGSound/audios_16k/-nskwoky7vk_000136.wav,music,1.776823984224615
/work107/luoxiaoxue/data/VGGSound/audios_16k/XubVvn3zq9o_000030.wav,speech,0.7297509342067325,/work107/luoxiaoxue/data/VGGSound/audios_16k/c3PBLiWMOfk_000160.wav,music,-0.5116767330745304,/work107/luoxiaoxue/data/VGGSound/audios_16k/8TR0IBpd3W8_000410.wav,music,1.070967091854147
/work107/luoxiaoxue/data/VGGSound/audios_16k/P-nqYgA6x0U_000110.wav,music,2.424638780724745,/work107/luoxiaoxue/data/VGGSound/audios_16k/5FGeo3lAS1I_000100.wav,others,1.4785993124055468,/work107/luoxiaoxue/data/VGGSound/audios_16k/XZZF-WVp8kI_000010.wav,music,-2.8579764750834116
/work107/luoxiaoxue/data/VGGSound/audios_16k/mknQ4q-U5Sg_000310.wav,music,-0.9235206478548501,/work107/luoxiaoxue/data/VGGSound/audios_16k/PDAB6S8V_5Q_000030.wav,music,1.9553200010037184,/work107/luoxiaoxue/data/VGGSound/audios_16k/6tiV2-55uqU_000030.wav,speech,-0.04165389846005052
/work107/luoxiaoxue/data/VGGSound/audios_16k/6s5aL2T08q0_000030.wav,speech,-0.6115673711526091,/work107/luoxiaoxue/data/VGGSound/audios_16k/P65PjqaxoGs_000090.wav,music,0.808901283420643,/work107/luoxiaoxue/data/VGGSound/audios_16k/LN9xULQH2qM_000094.wav,music,1.2167606581045192
/work107/luoxiaoxue/data/VGGSound/audios_16k/0IOsmq3RCSw_000360.wav,others,-2.5101945441788285,/work107/luoxiaoxue/data/VGGSound/audios_16k/4PZsRjyd9cY_000080.wav,music,-0.58814275625121,/work107/luoxiaoxue/data/VGGSound/audios_16k/u_TFv_hPc_M_000070.wav,music,-1.4475906218389973
/work107/luoxiaoxue/data/VGGSound/audios_16k/gZycv33yoDQ_000130.wav,music,1.2369455492007235,/work107/luoxiaoxue/data/VGGSound/audios_16k/UnlVsAx3hwY_000030.wav,music,-2.858533239747006,/work107/luoxiaoxue/data/VGGSound/audios_16k/4ciWIKT9sPQ_000080.wav,speech,-2.6642975347029965
/work107/luoxiaoxue/data/VGGSound/audios_16k/omTzCtMWGMA_000410.wav,speech,-2.641164167939016,/work107/luoxiaoxue/data/VGGSound/audios_16k/904n5J1F3Hk_000030.wav,speech,-2.916451469031607,/work107/luoxiaoxue/data/VGGSound/audios_16k/c7EUj2NVr84_000050.wav,music,1.3561996850462412
/work107/luoxiaoxue/data/VGGSound/audios_16k/2XEGTSBGG-Y_000030.wav,speech,0.4227459291095492,/work107/luoxiaoxue/data/VGGSound/audios_16k/VX2vQu5QRgg_000030.wav,music,-2.866036258587021,/work107/luoxiaoxue/data/VGGSound/audios_16k/p3geNMaF8_M_000100.wav,music,-0.9223373853438019
/work107/luoxiaoxue/data/VGGSound/audios_16k/FJcq-6ED8EM_000040.wav,others,1.2360604020136003,/work107/luoxiaoxue/data/VGGSound/audios_16k/PcELumLdzEs_000100.wav,others,-0.7020221134822862,/work107/luoxiaoxue/data/VGGSound/audios_16k/85dylFBVD40_000020.wav,music,2.668132516328173
/work107/luoxiaoxue/data/VGGSound/audios_16k/_AWYEzFXapw_000160.wav,music,0.2871747324550893,/work107/luoxiaoxue/data/VGGSound/audios_16k/dJpHiwXu_mo_000020.wav,music,-1.8264369832377456,/work107/luoxiaoxue/data/VGGSound/audios_16k/zJvdcyEK2So_000030.wav,speech,2.58645227021149
/work107/luoxiaoxue/data/VGGSound/audios_16k/lHDw5qOFAgs_000003.wav,music,0.41116539937439534,/work107/luoxiaoxue/data/VGGSound/audios_16k/1WvGlDdS-gU_000010.wav,music,-2.2083287654034445,/work107/luoxiaoxue/data/VGGSound/audios_16k/l9R0xidL870_000040.wav,speech,-1.6990256695807404
/work107/luoxiaoxue/data/VGGSound/audios_16k/pG3LQO86ZMI_000000.wav,others,2.029056330843863,/work107/luoxiaoxue/data/VGGSound/audios_16k/ffydN8foQU4_000200.wav,music,2.571760586627872,/work107/luoxiaoxue/data/VGGSound/audios_16k/jlMvAW0hAUI_000020.wav,music,-1.5200959963318974
/work107/luoxiaoxue/data/VGGSound/audios_16k/-mhpQRL24PM_000030.wav,speech,-2.409975095926997,/work107/luoxiaoxue/data/VGGSound/audios_16k/1J0-to2qUlk_000030.wav,speech,0.6519116093807722,/work107/luoxiaoxue/data/VGGSound/audios_16k/dB4YSDEMn58_000230.wav,music,0.47239538353022237
/work107/luoxiaoxue/data/VGGSound/audios_16k/fpBK68SGZsQ_000090.wav,music,-2.0676051164776283,/work107/luoxiaoxue/data/VGGSound/audios_16k/4ciWIKT9sPQ_000080.wav,speech,-0.5462201840371517,/work107/luoxiaoxue/data/VGGSound/audios_16k/6QElJOmd2cw_000010.wav,others,-1.2918384740557949
/work107/luoxiaoxue/data/VGGSound/audios_16k/7lflQpRfxs4_000030.wav,speech,0.4718340486369481,/work107/luoxiaoxue/data/VGGSound/audios_16k/QohOBnmVZl4_000290.wav,music,-1.2417391052110551,/work107/luoxiaoxue/data/VGGSound/audios_16k/Kkm-ifOnNHs_000000.wav,music,-1.998774585625662
/work107/luoxiaoxue/data/VGGSound/audios_16k/YLNKU74FxpA_000010.wav,speech,-0.9590587325685029,/work107/luoxiaoxue/data/VGGSound/audios_16k/QUkIuEX2vLg_000030.wav,music,-1.8768984981744579,/work107/luoxiaoxue/data/VGGSound/audios_16k/CTMn3L0C5kI_000080.wav,others,-2.165905797444518
/work107/luoxiaoxue/data/VGGSound/audios_16k/2efO5eptwWs_000030.wav,speech,2.5194179134300025,/work107/luoxiaoxue/data/VGGSound/audios_16k/47_YDVyGwNI_000080.wav,speech,-0.427335456814947,/work107/luoxiaoxue/data/VGGSound/audios_16k/Kl2Sgw2JS60_000000.wav,others,-2.9618926344648173
/work107/luoxiaoxue/data/VGGSound/audios_16k/FxnwsHVr0m8_000100.wav,music,2.247902790445961,/work107/luoxiaoxue/data/VGGSound/audios_16k/BWw6dgq07Qo_000053.wav,music,-2.216889103623803,/work107/luoxiaoxue/data/VGGSound/audios_16k/G3m3xJxr5YE_000300.wav,speech,1.329795914472017
/work107/luoxiaoxue/data/VGGSound/audios_16k/-03Hd0MBgQY_000000.wav,music,0.2090143311958803,/work107/luoxiaoxue/data/VGGSound/audios_16k/5hSYne-34xY_000030.wav,speech,-0.024088200573283203,/work107/luoxiaoxue/data/VGGSound/audios_16k/h7ND4CzxDuY_000260.wav,speech,1.0284499066460597
/work107/luoxiaoxue/data/VGGSound/audios_16k/xCYYM300uTY_000000.wav,speech,-0.4612846278110272,/work107/luoxiaoxue/data/VGGSound/audios_16k/IkGvrrRYRLI_000020.wav,speech,-2.7244811400186375,/work107/luoxiaoxue/data/VGGSound/audios_16k/TfU6NYxjfSA_000061.wav,music,-1.0304502592393947
/work107/luoxiaoxue/data/VGGSound/audios_16k/B0cVpT_u1s8_000030.wav,speech,2.667624043496315,/work107/luoxiaoxue/data/VGGSound/audios_16k/p8L1eligpBw_000050.wav,music,1.8100111884279135,/work107/luoxiaoxue/data/VGGSound/audios_16k/uPjpo5-rgk8_000230.wav,music,1.0767907254506213
/work107/luoxiaoxue/data/VGGSound/audios_16k/2371eyqvcjI_000030.wav,speech,1.6273642783176285,/work107/luoxiaoxue/data/VGGSound/audios_16k/jAgXYUSZGrQ_000320.wav,music,-2.4015725056855066,/work107/luoxiaoxue/data/VGGSound/audios_16k/kmhrgajDUgA_000030.wav,others,-1.740878502054593
/work107/luoxiaoxue/data/VGGSound/audios_16k/CCFmkxx2fz4_000030.wav,speech,0.5628301619781344,/work107/luoxiaoxue/data/VGGSound/audios_16k/u8ptJ3t-IgU_000000.wav,music,-2.798313763069059,/work107/luoxiaoxue/data/VGGSound/audios_16k/5pDbUFv5cJw_000030.wav,speech,-1.9461770909206033
/work107/luoxiaoxue/data/VGGSound/audios_16k/JXBNGfDy2DY_000354.wav,others,0.2581556381686778,/work107/luoxiaoxue/data/VGGSound/audios_16k/a0jRSd30Psg_000050.wav,speech,0.9533717637512042,/work107/luoxiaoxue/data/VGGSound/audios_16k/FbFo7OivJFI_000030.wav,speech,-2.624342386963563
/work107/luoxiaoxue/data/VGGSound/audios_16k/b9Jzj2cmWvQ_000010.wav,others,1.1927202593792892,/work107/luoxiaoxue/data/VGGSound/audios_16k/8AzV_Sz-oYw_000052.wav,music,-1.3448947373747335,/work107/luoxiaoxue/data/VGGSound/audios_16k/WUmgTSMamBA_000030.wav,music,-2.0703394528673185
/work107/luoxiaoxue/data/VGGSound/audios_16k/sShJfLZMGVk_000010.wav,music,2.85207265622278,/work107/luoxiaoxue/data/VGGSound/audios_16k/i7rB_pPkULw_000160.wav,music,-2.3080661056268346,/work107/luoxiaoxue/data/VGGSound/audios_16k/EG-b9CZUKHU_000030.wav,speech,1.125275355796882
/work107/luoxiaoxue/data/VGGSound/audios_16k/34o84pbjfUM_000010.wav,others,0.9583757502854748,/work107/luoxiaoxue/data/VGGSound/audios_16k/nwx9EE3i_wQ_000060.wav,speech,0.8086678498129523,/work107/luoxiaoxue/data/VGGSound/audios_16k/q2IGpCxABPE_000030.wav,others,1.5703040518373435
/work107/luoxiaoxue/data/VGGSound/audios_16k/zzbDMOqJyLs_000000.wav,speech,-1.2554237492421931,/work107/luoxiaoxue/data/VGGSound/audios_16k/cIqalHnILu0_000040.wav,music,-2.742056269798983,/work107/luoxiaoxue/data/VGGSound/audios_16k/WbTnKs4Gcn8_000126.wav,music,-1.6033021234007472
/work107/luoxiaoxue/data/VGGSound/audios_16k/IJyVRkeyBA8_000070.wav,speech,0.19323343380310298,/work107/luoxiaoxue/data/VGGSound/audios_16k/wGfMl5TKo1U_000000.wav,music,0.7491425316999765,/work107/luoxiaoxue/data/VGGSound/audios_16k/y8t1W2PT014_000060.wav,speech,-0.918489095861327
/work107/luoxiaoxue/data/VGGSound/audios_16k/8gxMVrwufLQ_000030.wav,speech,2.7582836888029956,/work107/luoxiaoxue/data/VGGSound/audios_16k/0DMl6EdcULg_000030.wav,speech,1.1324256096523477,/work107/luoxiaoxue/data/VGGSound/audios_16k/_1gL77x9hWo_000040.wav,others,-0.28078687141111436
/work107/luoxiaoxue/data/VGGSound/audios_16k/j9TeUSwjdTI_000000.wav,speech,-1.4024396374895247,/work107/luoxiaoxue/data/VGGSound/audios_16k/-zJOSK6_Djg_000410.wav,speech,0.4260684447131142,/work107/luoxiaoxue/data/VGGSound/audios_16k/R-Wt4WSVsTU_000090.wav,music,-2.6317958396882446
/work107/luoxiaoxue/data/VGGSound/audios_16k/iYfvGj9_ndc_000045.wav,others,-0.6946949615865092,/work107/luoxiaoxue/data/VGGSound/audios_16k/XubVvn3zq9o_000030.wav,speech,-1.0321470171010714,/work107/luoxiaoxue/data/VGGSound/audios_16k/A1yaszALatY_000030.wav,music,-1.5577000096228368
/work107/luoxiaoxue/data/VGGSound/audios_16k/vgAmeh_Codk_000294.wav,speech,-2.6020459616565574,/work107/luoxiaoxue/data/VGGSound/audios_16k/A_k_um_Stz8_000060.wav,music,1.516271681665545,/work107/luoxiaoxue/data/VGGSound/audios_16k/NRqTx_Wf1T4_000030.wav,music,-1.0276458980478678
/work107/luoxiaoxue/data/VGGSound/audios_16k/pK3LlW-T1sM_000010.wav,others,-1.6028268614818535,/work107/luoxiaoxue/data/VGGSound/audios_16k/5CXP_n2Emf0_000030.wav,speech,-2.0672017985142563,/work107/luoxiaoxue/data/VGGSound/audios_16k/4l6IYZU8ZKI_000030.wav,music,1.956237627824322
/work107/luoxiaoxue/data/VGGSound/audios_16k/uylJbPir6JY_000030.wav,speech,-1.6016760066607587,/work107/luoxiaoxue/data/VGGSound/audios_16k/_1gL77x9hWo_000040.wav,others,2.467996278497493,/work107/luoxiaoxue/data/VGGSound/audios_16k/upsRhJGKobg_000361.wav,music,-0.9749663806827709
/work107/luoxiaoxue/data/VGGSound/audios_16k/PzKhcp_BVQs_000260.wav,speech,-0.7010278822035994,/work107/luoxiaoxue/data/VGGSound/audios_16k/whPCrbqmZ-I_000000.wav,speech,2.7037756830577226,/work107/luoxiaoxue/data/VGGSound/audios_16k/nF50bak7gxQ_000040.wav,music,-1.234955042004105
/work107/luoxiaoxue/data/VGGSound/audios_16k/-4XHW-rTETw_000000.wav,music,-0.18082866359605543,/work107/luoxiaoxue/data/VGGSound/audios_16k/o6TNls7bIRY_000100.wav,music,0.36239333491860926,/work107/luoxiaoxue/data/VGGSound/audios_16k/jBv_W-JjScg_000000.wav,others,2.8089253958417713
/work107/luoxiaoxue/data/VGGSound/audios_16k/FmS2TU64jX0_000050.wav,music,-2.483543660620211,/work107/luoxiaoxue/data/VGGSound/audios_16k/ku9CTIwP1gk_000040.wav,speech,-0.1966798658059732,/work107/luoxiaoxue/data/VGGSound/audios_16k/NInGMDrTuFs_000470.wav,music,0.24869517136789776
/work107/luoxiaoxue/data/VGGSound/audios_16k/wnHixb1x0ic_000000.wav,speech,0.8936647248757108,/work107/luoxiaoxue/data/VGGSound/audios_16k/0AmxwktXl_s_000027.wav,speech,1.8321916728828036,/work107/luoxiaoxue/data/VGGSound/audios_16k/WjZEI1W-O_A_000026.wav,music,-2.5836190470913323
/work107/luoxiaoxue/data/VGGSound/audios_16k/aK1QpClccKU_000030.wav,music,-0.22295653459194753,/work107/luoxiaoxue/data/VGGSound/audios_16k/MsVu8my2wRY_000290.wav,speech,-0.2425844510499946,/work107/luoxiaoxue/data/VGGSound/audios_16k/DdYnzHp72uI_000090.wav,speech,0.9247859061815582
/work107/luoxiaoxue/data/VGGSound/audios_16k/Uj7U2ZR6Yz4_000150.wav,music,0.05594314363448305,/work107/luoxiaoxue/data/VGGSound/audios_16k/nocZ3WS9QGI_000050.wav,others,-2.4058890013055243,/work107/luoxiaoxue/data/VGGSound/audios_16k/a2Zek8EzB5E_000000.wav,speech,-1.3766299619100633
/work107/luoxiaoxue/data/VGGSound/audios_16k/VwDiS_f7_Iw_000180.wav,music,1.2269140297880758,/work107/luoxiaoxue/data/VGGSound/audios_16k/47_YDVyGwNI_000080.wav,speech,1.8907553524134055,/work107/luoxiaoxue/data/VGGSound/audios_16k/7yLeHONNwQ0_000230.wav,speech,-2.5567125064692853
/work107/luoxiaoxue/data/VGGSound/audios_16k/CwgPI95V29w_000051.wav,music,-1.3187110649277074,/work107/luoxiaoxue/data/VGGSound/audios_16k/SkEDET8NwmE_000000.wav,music,1.536752382175444,/work107/luoxiaoxue/data/VGGSound/audios_16k/ltPqAXjtF38_000010.wav,others,2.61517921242067
/work107/luoxiaoxue/data/VGGSound/audios_16k/SbbyliGF0Zg_000230.wav,music,2.857206299737089,/work107/luoxiaoxue/data/VGGSound/audios_16k/RllsaWFnyz0_000010.wav,others,-0.9775024226505931,/work107/luoxiaoxue/data/VGGSound/audios_16k/0Y-weqqGWF8_000000.wav,speech,1.6305906839098343
/work107/luoxiaoxue/data/VGGSound/audios_16k/DbQhOvQznLg_000030.wav,speech,0.9991547732091792,/work107/luoxiaoxue/data/VGGSound/audios_16k/6fy-nxNRcSU_000110.wav,music,-2.577851120960963,/work107/luoxiaoxue/data/VGGSound/audios_16k/PrFDB15C-B0_000560.wav,speech,-0.5771439654524144
/work107/luoxiaoxue/data/VGGSound/audios_16k/zJvdcyEK2So_000030.wav,speech,-1.2765311922450029,/work107/luoxiaoxue/data/VGGSound/audios_16k/MT_TpWVeVQk_000030.wav,speech,-2.1857986459058756,/work107/luoxiaoxue/data/VGGSound/audios_16k/dCef7FgWLeA_000220.wav,music,-2.3024437193778047
/work107/luoxiaoxue/data/VGGSound/audios_16k/OifHg_QQIAM_000059.wav,music,-0.6575965733966713,/work107/luoxiaoxue/data/VGGSound/audios_16k/A_k_um_Stz8_000060.wav,music,-1.8497105477258762,/work107/luoxiaoxue/data/VGGSound/audios_16k/QSIJVitmKgk_000500.wav,speech,-1.1823763333424986
/work107/luoxiaoxue/data/VGGSound/audios_16k/W-1ET4N1WoQ_000050.wav,music,1.8586068300811691,/work107/luoxiaoxue/data/VGGSound/audios_16k/nwx9EE3i_wQ_000060.wav,speech,-2.813448078014289,/work107/luoxiaoxue/data/VGGSound/audios_16k/uy77Uxy_q-o_000050.wav,music,2.220940541850111
/work107/luoxiaoxue/data/VGGSound/audios_16k/kOXsbfQS_CY_000070.wav,speech,-2.0412188573563674,/work107/luoxiaoxue/data/VGGSound/audios_16k/6o8Iq_QBZoQ_000030.wav,others,1.8466902215601069,/work107/luoxiaoxue/data/VGGSound/audios_16k/uPjpo5-rgk8_000230.wav,music,2.8050282424139192
/work107/luoxiaoxue/data/VGGSound/audios_16k/BK6-3kej65g_000030.wav,speech,1.1866243698315193,/work107/luoxiaoxue/data/VGGSound/audios_16k/TcoBH-WmOkc_000350.wav,music,1.7010275494503828,/work107/luoxiaoxue/data/VGGSound/audios_16k/a-wEtMjPkW4_000200.wav,music,-2.0856867718783727
/work107/luoxiaoxue/data/VGGSound/audios_16k/gwzqjVCFNqA_000040.wav,music,-0.8801558539869028,/work107/luoxiaoxue/data/VGGSound/audios_16k/B__BjYdeXuE_000090.wav,speech,-1.1337884013220076,/work107/luoxiaoxue/data/VGGSound/audios_16k/Sv2D-vj5G8Y_000000.wav,speech,-1.9735650793937125
/work107/luoxiaoxue/data/VGGSound/audios_16k/2mxXxI97EDk_000020.wav,speech,-1.729281410721722,/work107/luoxiaoxue/data/VGGSound/audios_16k/8eQnP2WXfIk_000030.wav,speech,1.2281138240426888,/work107/luoxiaoxue/data/VGGSound/audios_16k/O5hjYr9MIn8_000400.wav,music,0.08412405678294466
/work107/luoxiaoxue/data/VGGSound/audios_16k/-RGUSEnACXc_000242.wav,music,-0.6570730098122088,/work107/luoxiaoxue/data/VGGSound/audios_16k/kCadz6bpcXQ_000110.wav,speech,-2.0364500736290387,/work107/luoxiaoxue/data/VGGSound/audios_16k/NaQBmKBp1Xg_000010.wav,others,0.7089271139263689
/work107/luoxiaoxue/data/VGGSound/audios_16k/7ZYZcBh8ZF4_000030.wav,music,-1.142246369786418,/work107/luoxiaoxue/data/VGGSound/audios_16k/OifHg_QQIAM_000059.wav,music,2.8656081996095937,/work107/luoxiaoxue/data/VGGSound/audios_16k/DLp0eqrHUe4_000030.wav,speech,2.405956781769837
/work107/luoxiaoxue/data/VGGSound/audios_16k/fhZ4Tl5ba1g_000020.wav,others,0.9928425917067241,/work107/luoxiaoxue/data/VGGSound/audios_16k/RtVFZMgAxvk_000069.wav,speech,-0.22493126177351908,/work107/luoxiaoxue/data/VGGSound/audios_16k/84viJ9ZOCms_000030.wav,speech,2.396248165961328
/work107/luoxiaoxue/data/VGGSound/audios_16k/PcELumLdzEs_000100.wav,others,0.3631860601268375,/work107/luoxiaoxue/data/VGGSound/audios_16k/Tjr0QO1oeJ4_000260.wav,music,-1.7714837444910818,/work107/luoxiaoxue/data/VGGSound/audios_16k/I30QawE11xM_000161.wav,music,2.4742287867186112
/work107/luoxiaoxue/data/VGGSound/audios_16k/c7EUj2NVr84_000050.wav,music,-2.713142007831703,/work107/luoxiaoxue/data/VGGSound/audios_16k/ST34BKENxUQ_000390.wav,speech,-0.16284084304327706,/work107/luoxiaoxue/data/VGGSound/audios_16k/8Kp3Ro8umqM_000190.wav,others,0.3792723259402999
/work107/luoxiaoxue/data/VGGSound/audios_16k/0iQsH7R0H_8_000000.wav,speech,-1.998782219500114,/work107/luoxiaoxue/data/VGGSound/audios_16k/b9Jzj2cmWvQ_000010.wav,others,-0.3003407727388776,/work107/luoxiaoxue/data/VGGSound/audios_16k/nh40c0z_2ms_000000.wav,music,-0.51866758936883
/work107/luoxiaoxue/data/VGGSound/audios_16k/vHgO0QBaBYQ_000020.wav,music,-1.5830090307443545,/work107/luoxiaoxue/data/VGGSound/audios_16k/CkAzv0vxTlo_000040.wav,music,0.9977972591514401,/work107/luoxiaoxue/data/VGGSound/audios_16k/4dmBaDl584M_000000.wav,others,2.709700750566358
/work107/luoxiaoxue/data/VGGSound/audios_16k/Eg-FRF2xS1Y_000005.wav,others,-1.8378568593919495,/work107/luoxiaoxue/data/VGGSound/audios_16k/SLE9CGDgvC4_000220.wav,music,0.9528142165117783,/work107/luoxiaoxue/data/VGGSound/audios_16k/iQ-wGEb6L1A_000115.wav,music,1.8082888927504097
/work107/luoxiaoxue/data/VGGSound/audios_16k/hzC1Td7irHQ_000000.wav,others,2.4359572151235387,/work107/luoxiaoxue/data/VGGSound/audios_16k/Q8hj8eYK6gc_000051.wav,music,0.6960054352471552,/work107/luoxiaoxue/data/VGGSound/audios_16k/8QDZ_6GPtPw_000000.wav,music,2.3134466561952145
/work107/luoxiaoxue/data/VGGSound/audios_16k/Kt0tfm5Z1eE_000060.wav,music,0.20489875913389266,/work107/luoxiaoxue/data/VGGSound/audios_16k/TdNWaF0X3A0_000010.wav,others,2.4628781752819355,/work107/luoxiaoxue/data/VGGSound/audios_16k/Pm1pTvRwouM_000070.wav,music,1.5569422428432258
/work107/luoxiaoxue/data/VGGSound/audios_16k/tkVfghdys4o_000340.wav,music,-0.587796744427822,/work107/luoxiaoxue/data/VGGSound/audios_16k/SkEDET8NwmE_000000.wav,music,2.5188736505768583,/work107/luoxiaoxue/data/VGGSound/audios_16k/zMVMZKbsvag_000240.wav,speech,-2.173984843283578
