s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr,s4_path,s4_label,s4_snr,s5_path,s5_label,s5_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/HFQrHE2H8Ho_000080.wav,music,-0.016990936610489893,/work107/luoxiaoxue/data/VGGSound/audios_16k/LMfD-ZsuzOU_000030.wav,music,-0.3523080398897638,/work107/luoxiaoxue/data/VGGSound/audios_16k/4XqMpn0WIKk_000540.wav,music,-1.9537310586943384,/work107/luoxiaoxue/data/VGGSound/audios_16k/5YRATI__jKU_000010.wav,music,2.8999099102272767,/work107/luoxiaoxue/data/VGGSound/audios_16k/rjGjz5DolWA_000030.wav,others,0.6383065401711869
/work107/luoxiaoxue/data/VGGSound/audios_16k/z8Wjdss5uMg_000010.wav,music,-0.7799870389555386,/work107/luoxiaoxue/data/VGGSound/audios_16k/1uhuVsFGe6E_000050.wav,speech,2.7490621584095125,/work107/luoxiaoxue/data/VGGSound/audios_16k/7QnyKZe6VBA_000030.wav,speech,-2.850848694422414,/work107/luoxiaoxue/data/VGGSound/audios_16k/iX5fyNvNOuk_000010.wav,music,1.019120054545934,/work107/luoxiaoxue/data/VGGSound/audios_16k/JDBu-3VCyWc_000110.wav,music,-1.4570352590082312
/work107/luoxiaoxue/data/VGGSound/audios_16k/mh6JxDJ0Bno_000030.wav,speech,1.0004758344171858,/work107/luoxiaoxue/data/VGGSound/audios_16k/9xvmNaF73fo_000030.wav,speech,2.8360116745696917,/work107/luoxiaoxue/data/VGGSound/audios_16k/-4kkGS4-qVM_000010.wav,music,-0.34617688767225197,/work107/luoxiaoxue/data/VGGSound/audios_16k/An32hX6i1gs_000030.wav,speech,0.02700624217000458,/work107/luoxiaoxue/data/VGGSound/audios_16k/vmBkZflwViA_000010.wav,music,0.5918575876154701
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ce1P47VwTAI_000030.wav,speech,-1.166786538301373,/work107/luoxiaoxue/data/VGGSound/audios_16k/E-QLJc3jiEg_000190.wav,speech,-1.326145926005691,/work107/luoxiaoxue/data/VGGSound/audios_16k/cIDVqtnnsvA_000470.wav,music,-0.2092598247797266,/work107/luoxiaoxue/data/VGGSound/audios_16k/jLymf_Nx_9o_000140.wav,music,1.6295640524879165,/work107/luoxiaoxue/data/VGGSound/audios_16k/5YRATI__jKU_000010.wav,music,-0.6208692600809851
/work107/luoxiaoxue/data/VGGSound/audios_16k/10rH37YYvKU_000030.wav,others,-0.19598996290922654,/work107/luoxiaoxue/data/VGGSound/audios_16k/CUMunjwsO2U_000020.wav,music,-0.445796657790674,/work107/luoxiaoxue/data/VGGSound/audios_16k/3NRu3vNRFxU_000000.wav,others,1.653001269039346,/work107/luoxiaoxue/data/VGGSound/audios_16k/2N2msWTHybg_000340.wav,speech,0.7538820844654328,/work107/luoxiaoxue/data/VGGSound/audios_16k/ALdjQ9kbwd8_000030.wav,music,2.2476715053912635
/work107/luoxiaoxue/data/VGGSound/audios_16k/DpiGR6_i4Js_000030.wav,speech,-1.3398181468805745,/work107/luoxiaoxue/data/VGGSound/audios_16k/bg9fsF7o0HY_000060.wav,others,-2.148873321325594,/work107/luoxiaoxue/data/VGGSound/audios_16k/przrSPZgOkY_000090.wav,others,-2.9804286684374173,/work107/luoxiaoxue/data/VGGSound/audios_16k/VjjH55ct-Lk_000050.wav,music,-0.8114788416049681,/work107/luoxiaoxue/data/VGGSound/audios_16k/TJ4aeESZ6e8_000100.wav,music,2.7647222882073432
/work107/luoxiaoxue/data/VGGSound/audios_16k/BQPk4cmN__4_000030.wav,others,-1.5778091264746168,/work107/luoxiaoxue/data/VGGSound/audios_16k/qMKO8bQpzMg_000090.wav,music,2.4401229914700693,/work107/luoxiaoxue/data/VGGSound/audios_16k/QUX611hihf4_000190.wav,music,2.3772218506993097,/work107/luoxiaoxue/data/VGGSound/audios_16k/vGxfIpG97dU_000030.wav,speech,-2.22057292534254,/work107/luoxiaoxue/data/VGGSound/audios_16k/2xBIHi3oqy4_000030.wav,speech,1.0082355895968202
/work107/luoxiaoxue/data/VGGSound/audios_16k/eFwVC47pOig_000100.wav,music,-0.3790231333452274,/work107/luoxiaoxue/data/VGGSound/audios_16k/fuEoJnJwm4M_000000.wav,others,-0.7226578912215125,/work107/luoxiaoxue/data/VGGSound/audios_16k/1Y2YtG9EX-g_000300.wav,others,-1.5556904784586918,/work107/luoxiaoxue/data/VGGSound/audios_16k/MgD5JedaXGs_000020.wav,others,-2.140362113606943,/work107/luoxiaoxue/data/VGGSound/audios_16k/ODoQDztFbaQ_000251.wav,speech,0.29334805304425515
/work107/luoxiaoxue/data/VGGSound/audios_16k/mfPRLpelDuQ_000190.wav,others,2.592261315670412,/work107/luoxiaoxue/data/VGGSound/audios_16k/3gjFMkV2ucY_000030.wav,music,2.4814110989569453,/work107/luoxiaoxue/data/VGGSound/audios_16k/l9L7_RaTw6I_000060.wav,music,-2.135740417167291,/work107/luoxiaoxue/data/VGGSound/audios_16k/vnvMxxgYlgo_000200.wav,music,0.36078566789473765,/work107/luoxiaoxue/data/VGGSound/audios_16k/8rKtax0rSuw_000030.wav,speech,-2.116017376428995
/work107/luoxiaoxue/data/VGGSound/audios_16k/Ckmc5j2_a9s_000350.wav,music,0.4163209219375368,/work107/luoxiaoxue/data/VGGSound/audios_16k/7tkFQDldcnM_000110.wav,music,-2.6296500145287363,/work107/luoxiaoxue/data/VGGSound/audios_16k/ojLv2Ji6cJQ_000030.wav,others,1.4015752303749327,/work107/luoxiaoxue/data/VGGSound/audios_16k/__uEjp7_UDw_000100.wav,music,-0.025244794786104308,/work107/luoxiaoxue/data/VGGSound/audios_16k/pRwaEwxraWw_000130.wav,music,0.27852033797023656
/work107/luoxiaoxue/data/VGGSound/audios_16k/-3-4qmWSJXU_000030.wav,others,0.37287483586667847,/work107/luoxiaoxue/data/VGGSound/audios_16k/7tkFQDldcnM_000110.wav,music,-0.18449582013135046,/work107/luoxiaoxue/data/VGGSound/audios_16k/CjO1ZZZI8CE_000030.wav,speech,-1.6994809125181536,/work107/luoxiaoxue/data/VGGSound/audios_16k/7tkFQDldcnM_000110.wav,music,-1.9446271588101465,/work107/luoxiaoxue/data/VGGSound/audios_16k/kiAMVnSBGw0_000030.wav,speech,-2.5038696089333894
/work107/luoxiaoxue/data/VGGSound/audios_16k/DKN30Bwf_HQ_000030.wav,others,2.3504486836491543,/work107/luoxiaoxue/data/VGGSound/audios_16k/5Hr6HKMTS18_000400.wav,speech,-1.7533824955451638,/work107/luoxiaoxue/data/VGGSound/audios_16k/M4rXhyyvERM_000040.wav,music,2.876517134450501,/work107/luoxiaoxue/data/VGGSound/audios_16k/3oef68YabD0_000002.wav,speech,-1.4825395284709983,/work107/luoxiaoxue/data/VGGSound/audios_16k/HUyzxJCsM3k_000220.wav,music,1.0892376170933815
/work107/luoxiaoxue/data/VGGSound/audios_16k/HPfBYRU8tVM_000030.wav,speech,1.4174665692076278,/work107/luoxiaoxue/data/VGGSound/audios_16k/alYGQZPX7vc_000030.wav,music,-1.6314248673277472,/work107/luoxiaoxue/data/VGGSound/audios_16k/ODoQDztFbaQ_000251.wav,speech,2.6907231414902224,/work107/luoxiaoxue/data/VGGSound/audios_16k/azBQiZ6wCWM_000030.wav,speech,-0.04756763963108046,/work107/luoxiaoxue/data/VGGSound/audios_16k/iX5fyNvNOuk_000010.wav,music,0.6312200763144626
/work107/luoxiaoxue/data/VGGSound/audios_16k/m98BKPAD-84_000020.wav,others,-2.320320739801315,/work107/luoxiaoxue/data/VGGSound/audios_16k/1OFDyTzUj24_000030.wav,speech,-2.9634892513741007,/work107/luoxiaoxue/data/VGGSound/audios_16k/EtoEpxSMfSc_000090.wav,music,1.9697945972937099,/work107/luoxiaoxue/data/VGGSound/audios_16k/KSOxq1eovtw_000030.wav,speech,-0.1021165752970683,/work107/luoxiaoxue/data/VGGSound/audios_16k/9wkgTdE7nz8_000030.wav,speech,0.5652474968365988
/work107/luoxiaoxue/data/VGGSound/audios_16k/54wNjdYr8ww_000030.wav,others,0.7617670418246578,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZXsQAXx_ao0_000050.wav,speech,-2.567575346437839,/work107/luoxiaoxue/data/VGGSound/audios_16k/MW0ZTvRCS1o_000220.wav,speech,-1.2167048354073744,/work107/luoxiaoxue/data/VGGSound/audios_16k/72RI4phr0F8_000020.wav,speech,2.603847315025548,/work107/luoxiaoxue/data/VGGSound/audios_16k/0QabiRBcEKc_000050.wav,speech,1.065405161551138
/work107/luoxiaoxue/data/VGGSound/audios_16k/s477WHLPoOU_000000.wav,music,-2.3878505228913145,/work107/luoxiaoxue/data/VGGSound/audios_16k/eor__yOOiNc_000060.wav,music,1.8674111616224502,/work107/luoxiaoxue/data/VGGSound/audios_16k/l9L7_RaTw6I_000060.wav,music,-1.8434107912589333,/work107/luoxiaoxue/data/VGGSound/audios_16k/j3Q8iRl4O6s_000140.wav,music,-2.446502544012314,/work107/luoxiaoxue/data/VGGSound/audios_16k/Szwd-0tatdo_000120.wav,others,0.21815928171116195
/work107/luoxiaoxue/data/VGGSound/audios_16k/TRW3OqA1cXE_000030.wav,music,-2.5718330365931426,/work107/luoxiaoxue/data/VGGSound/audios_16k/6Qfh2r3VSlI_000040.wav,music,-1.909974010975106,/work107/luoxiaoxue/data/VGGSound/audios_16k/wFhs7WVvuXk_000144.wav,others,-1.3854176670825522,/work107/luoxiaoxue/data/VGGSound/audios_16k/cmB8l4mQ1XQ_000030.wav,music,2.1023457660688907,/work107/luoxiaoxue/data/VGGSound/audios_16k/9xvmNaF73fo_000030.wav,speech,0.1628953506878248
/work107/luoxiaoxue/data/VGGSound/audios_16k/EQ91XVsmq-I_000030.wav,speech,-0.5741079715914461,/work107/luoxiaoxue/data/VGGSound/audios_16k/lO1rUT_MTjk_000210.wav,speech,2.2498962308776083,/work107/luoxiaoxue/data/VGGSound/audios_16k/przrSPZgOkY_000090.wav,others,0.27168958502939766,/work107/luoxiaoxue/data/VGGSound/audios_16k/EeGWe8e_2jg_000030.wav,others,2.705668521265242,/work107/luoxiaoxue/data/VGGSound/audios_16k/hDGiU8zHWdU_000030.wav,music,-0.29265456574590276
/work107/luoxiaoxue/data/VGGSound/audios_16k/fXe8WecFvBk_000010.wav,others,-2.8093763774158376,/work107/luoxiaoxue/data/VGGSound/audios_16k/8B3FjLzkdPA_000020.wav,music,-2.8928631789290984,/work107/luoxiaoxue/data/VGGSound/audios_16k/DB38NRSHw9A_000030.wav,speech,-0.49005022288847755,/work107/luoxiaoxue/data/VGGSound/audios_16k/mwYb2HLIAmw_000030.wav,speech,-1.113910607298524,/work107/luoxiaoxue/data/VGGSound/audios_16k/2QKJuc_Hscc_000050.wav,others,0.12400026462326608
/work107/luoxiaoxue/data/VGGSound/audios_16k/KWCQUZQ9D-Q_000030.wav,speech,-0.25153852286482703,/work107/luoxiaoxue/data/VGGSound/audios_16k/5IGRrTij-24_000030.wav,music,-2.5003376986377823,/work107/luoxiaoxue/data/VGGSound/audios_16k/PNCwMnNW-jw_000000.wav,speech,-2.771290978024399,/work107/luoxiaoxue/data/VGGSound/audios_16k/44Nt8WOHyyU_000040.wav,music,1.1003683623808653,/work107/luoxiaoxue/data/VGGSound/audios_16k/guRyU4B5LlA_000030.wav,speech,0.7678658118431496
/work107/luoxiaoxue/data/VGGSound/audios_16k/vE_dAmxPPLY_000070.wav,music,-1.3054653345642802,/work107/luoxiaoxue/data/VGGSound/audios_16k/CJr8XzTyIr4_000158.wav,music,1.3185993032238859,/work107/luoxiaoxue/data/VGGSound/audios_16k/-3-4qmWSJXU_000030.wav,others,0.4055797327382926,/work107/luoxiaoxue/data/VGGSound/audios_16k/SFcckZJ7y1E_000060.wav,music,0.21576282516403555,/work107/luoxiaoxue/data/VGGSound/audios_16k/ODoQDztFbaQ_000251.wav,speech,2.7367655877992023
/work107/luoxiaoxue/data/VGGSound/audios_16k/10aBef0Ghkc_000040.wav,music,-2.353294896575939,/work107/luoxiaoxue/data/VGGSound/audios_16k/HajY_r6RNy0_000090.wav,music,0.36101185671576186,/work107/luoxiaoxue/data/VGGSound/audios_16k/QZpgHrKXooc_000030.wav,others,2.7475368204754567,/work107/luoxiaoxue/data/VGGSound/audios_16k/TRW3OqA1cXE_000030.wav,music,0.25170025538024454,/work107/luoxiaoxue/data/VGGSound/audios_16k/78t2zq75Amg_000010.wav,speech,1.2534178630554358
/work107/luoxiaoxue/data/VGGSound/audios_16k/MgD5JedaXGs_000020.wav,others,-0.3021361286190434,/work107/luoxiaoxue/data/VGGSound/audios_16k/YuvmP7Lsr2k_000030.wav,speech,0.06929944745372385,/work107/luoxiaoxue/data/VGGSound/audios_16k/1WGfcIOLUK8_000030.wav,others,1.7336007113719898,/work107/luoxiaoxue/data/VGGSound/audios_16k/fbJxpi7W9ds_000130.wav,music,1.7564467805630226,/work107/luoxiaoxue/data/VGGSound/audios_16k/IPYHy8k9Z34_000050.wav,music,-1.1781990954613442
/work107/luoxiaoxue/data/VGGSound/audios_16k/-FoTxwPOz3U_000000.wav,speech,2.428858336348804,/work107/luoxiaoxue/data/VGGSound/audios_16k/72RI4phr0F8_000020.wav,speech,-0.41177398514146324,/work107/luoxiaoxue/data/VGGSound/audios_16k/PNCwMnNW-jw_000000.wav,speech,2.1835408903642675,/work107/luoxiaoxue/data/VGGSound/audios_16k/alYGQZPX7vc_000030.wav,music,2.9210128587680755,/work107/luoxiaoxue/data/VGGSound/audios_16k/CUMunjwsO2U_000020.wav,music,2.7563959020757363
/work107/luoxiaoxue/data/VGGSound/audios_16k/1J_j6c2uQaM_000030.wav,others,-2.8232557373244918,/work107/luoxiaoxue/data/VGGSound/audios_16k/en7ybq9REPA_000030.wav,music,-1.3283189122447805,/work107/luoxiaoxue/data/VGGSound/audios_16k/2XFrBXTnNY8_000080.wav,others,-2.418858515320183,/work107/luoxiaoxue/data/VGGSound/audios_16k/LFUt_bj_5ng_000000.wav,others,1.3629788185459972,/work107/luoxiaoxue/data/VGGSound/audios_16k/5YRATI__jKU_000010.wav,music,1.9352707072202353
/work107/luoxiaoxue/data/VGGSound/audios_16k/Qj6KhQfpjOo_000140.wav,music,-2.411090741574589,/work107/luoxiaoxue/data/VGGSound/audios_16k/ifHRDBx-ctw_000030.wav,music,2.6689778225316765,/work107/luoxiaoxue/data/VGGSound/audios_16k/gefp9ta8LTA_000030.wav,music,1.0880647396570602,/work107/luoxiaoxue/data/VGGSound/audios_16k/__uEjp7_UDw_000100.wav,music,0.510844861164677,/work107/luoxiaoxue/data/VGGSound/audios_16k/9j-M5q5uSr8_000140.wav,speech,0.4071562648521505
/work107/luoxiaoxue/data/VGGSound/audios_16k/hBrcjmbJq0k_000044.wav,others,-1.3258853961732926,/work107/luoxiaoxue/data/VGGSound/audios_16k/aPQtK3lZPVw_000020.wav,music,-0.6628905936233975,/work107/luoxiaoxue/data/VGGSound/audios_16k/-JUBdOr8Hes_000030.wav,music,-2.811762919775362,/work107/luoxiaoxue/data/VGGSound/audios_16k/3P0TaRKQPbE_000400.wav,music,2.7775476749457004,/work107/luoxiaoxue/data/VGGSound/audios_16k/78t2zq75Amg_000010.wav,speech,2.712097971543609
/work107/luoxiaoxue/data/VGGSound/audios_16k/7tkFQDldcnM_000110.wav,music,0.21061452388667679,/work107/luoxiaoxue/data/VGGSound/audios_16k/cGUhG5PZp0A_000030.wav,speech,-0.12317469498793088,/work107/luoxiaoxue/data/VGGSound/audios_16k/J5_m9Ee6A6M_000030.wav,speech,-1.2391975875818648,/work107/luoxiaoxue/data/VGGSound/audios_16k/LFUt_bj_5ng_000000.wav,others,-1.357017417445411,/work107/luoxiaoxue/data/VGGSound/audios_16k/GX88nJyAb_I_000030.wav,music,-1.7444403737081844
/work107/luoxiaoxue/data/VGGSound/audios_16k/c6VWQGFmNUE_000030.wav,others,-1.958907775760008,/work107/luoxiaoxue/data/VGGSound/audios_16k/5Hr6HKMTS18_000400.wav,speech,-2.637372064836095,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ky8aKwI522Q_000050.wav,speech,-2.9074676292669115,/work107/luoxiaoxue/data/VGGSound/audios_16k/1WGfcIOLUK8_000030.wav,others,0.18820272160744267,/work107/luoxiaoxue/data/VGGSound/audios_16k/2QuZzkvq_YQ_000000.wav,speech,2.1956829130524156
/work107/luoxiaoxue/data/VGGSound/audios_16k/eSMCZfnJ5gI_000030.wav,others,-2.9607174434937025,/work107/luoxiaoxue/data/VGGSound/audios_16k/7qE47XOqcG0_000100.wav,speech,-2.700966946188801,/work107/luoxiaoxue/data/VGGSound/audios_16k/6qhJaGa5JmQ_000030.wav,music,1.863854767997708,/work107/luoxiaoxue/data/VGGSound/audios_16k/AABgGgkXH94_000030.wav,speech,0.8459159948532293,/work107/luoxiaoxue/data/VGGSound/audios_16k/vnvMxxgYlgo_000200.wav,music,0.11120854128454294
/work107/luoxiaoxue/data/VGGSound/audios_16k/HcmzzM7q6-4_000060.wav,speech,0.7385657132378647,/work107/luoxiaoxue/data/VGGSound/audios_16k/fuUWloQVZD8_000040.wav,music,1.6170699294725548,/work107/luoxiaoxue/data/VGGSound/audios_16k/H85puQUqrQY_000150.wav,speech,1.5255309343183008,/work107/luoxiaoxue/data/VGGSound/audios_16k/ENCPkF4K9zU_000030.wav,speech,1.787778427624744,/work107/luoxiaoxue/data/VGGSound/audios_16k/hYk2rw9wcXc_000070.wav,speech,2.6226126274594774
/work107/luoxiaoxue/data/VGGSound/audios_16k/8A1G_Sg6bx4_000170.wav,music,2.2309078638061255,/work107/luoxiaoxue/data/VGGSound/audios_16k/2_SKjq21NTI_000000.wav,music,0.599160470736317,/work107/luoxiaoxue/data/VGGSound/audios_16k/67LwMQTrdI4_000280.wav,speech,-0.8393469867917114,/work107/luoxiaoxue/data/VGGSound/audios_16k/a0om8KHQhFQ_000030.wav,music,0.7088572480905997,/work107/luoxiaoxue/data/VGGSound/audios_16k/Mr--N4d6lIM_000323.wav,speech,2.161210244654171
/work107/luoxiaoxue/data/VGGSound/audios_16k/fbJxpi7W9ds_000130.wav,music,-2.3001956603788587,/work107/luoxiaoxue/data/VGGSound/audios_16k/jv4bWkoG4k8_000310.wav,music,-1.3144044507542703,/work107/luoxiaoxue/data/VGGSound/audios_16k/_-_U21mzk40_000030.wav,speech,-1.2893413572652084,/work107/luoxiaoxue/data/VGGSound/audios_16k/RPMicSPIAlg_000030.wav,speech,-2.7956239041807223,/work107/luoxiaoxue/data/VGGSound/audios_16k/EaiB4-Dizms_000470.wav,music,-0.37634979284951786
/work107/luoxiaoxue/data/VGGSound/audios_16k/TJ4aeESZ6e8_000100.wav,music,2.896581499895051,/work107/luoxiaoxue/data/VGGSound/audios_16k/nSBDyxxscks_000220.wav,speech,-0.8424607162068813,/work107/luoxiaoxue/data/VGGSound/audios_16k/mfPRLpelDuQ_000190.wav,others,0.9550131166900684,/work107/luoxiaoxue/data/VGGSound/audios_16k/7tkFQDldcnM_000110.wav,music,1.0652477397297844,/work107/luoxiaoxue/data/VGGSound/audios_16k/lAXpiE0dm_k_000340.wav,music,-1.2030334577662423
/work107/luoxiaoxue/data/VGGSound/audios_16k/CUMunjwsO2U_000020.wav,music,1.1352546970967579,/work107/luoxiaoxue/data/VGGSound/audios_16k/Szwd-0tatdo_000120.wav,others,-2.387086356007962,/work107/luoxiaoxue/data/VGGSound/audios_16k/ojLv2Ji6cJQ_000030.wav,others,-1.281513334927758,/work107/luoxiaoxue/data/VGGSound/audios_16k/4HCk1Jw3ELE_000160.wav,music,-2.056801371974675,/work107/luoxiaoxue/data/VGGSound/audios_16k/jv4bWkoG4k8_000310.wav,music,1.0592989388320895
/work107/luoxiaoxue/data/VGGSound/audios_16k/ZnspGQzt1Jc_000110.wav,music,1.0637134922797298,/work107/luoxiaoxue/data/VGGSound/audios_16k/xhy_lrB3Ueo_000030.wav,music,1.4936648883157808,/work107/luoxiaoxue/data/VGGSound/audios_16k/1OFDyTzUj24_000030.wav,speech,2.813878882546896,/work107/luoxiaoxue/data/VGGSound/audios_16k/d2yLX6TwS_c_000030.wav,others,-1.2482144645320132,/work107/luoxiaoxue/data/VGGSound/audios_16k/DV_lxAociYs_000180.wav,music,0.17494425702291672
/work107/luoxiaoxue/data/VGGSound/audios_16k/9xvmNaF73fo_000030.wav,speech,0.8474499178101,/work107/luoxiaoxue/data/VGGSound/audios_16k/W_xvBhJ4zEM_000026.wav,others,0.7694304131860612,/work107/luoxiaoxue/data/VGGSound/audios_16k/tMXsrzj5YYA_000030.wav,music,0.12065643903545098,/work107/luoxiaoxue/data/VGGSound/audios_16k/AABgGgkXH94_000030.wav,speech,2.730178237250982,/work107/luoxiaoxue/data/VGGSound/audios_16k/NuD6d2B3QvA_000550.wav,others,-0.961221588890715
/work107/luoxiaoxue/data/VGGSound/audios_16k/10aBef0Ghkc_000040.wav,music,0.9617066767842424,/work107/luoxiaoxue/data/VGGSound/audios_16k/qMKO8bQpzMg_000090.wav,music,1.9582584552459608,/work107/luoxiaoxue/data/VGGSound/audios_16k/8TWtLCjUI5I_000000.wav,others,-1.5905590893372732,/work107/luoxiaoxue/data/VGGSound/audios_16k/LMfD-ZsuzOU_000030.wav,music,0.3529777110796948,/work107/luoxiaoxue/data/VGGSound/audios_16k/NN7dCwbDDJ0_000030.wav,music,0.5179391309438506
