s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr,s4_path,s4_label,s4_snr
/work107/luoxiaoxue/data/VGGSound/audios_16k/obmUprINCcI_000160.wav,music,-0.09429144981650106,/work107/luoxiaoxue/data/VGGSound/audios_16k/4_hE3z57RLU_000090.wav,music,2.1911460696449447,/work107/luoxiaoxue/data/VGGSound/audios_16k/RxBfWCzRaD0_000020.wav,music,-2.7679662503338918,/work107/luoxiaoxue/data/VGGSound/audios_16k/x1t4XMeB-nA_000000.wav,speech,0.5013839129703297
/work107/luoxiaoxue/data/VGGSound/audios_16k/-lwNEw-ZXlQ_000010.wav,others,-1.6135748415579738,/work107/luoxiaoxue/data/VGGSound/audios_16k/7GdxVcTMrpA_000030.wav,speech,-1.3715453267086652,/work107/luoxiaoxue/data/VGGSound/audios_16k/TyANotqm364_000190.wav,speech,-0.21809593461828802,/work107/luoxiaoxue/data/VGGSound/audios_16k/mz2hGCcgZuc_000020.wav,speech,0.0943947467537356
/work107/luoxiaoxue/data/VGGSound/audios_16k/TC0WNGMAbo0_000010.wav,others,1.170166124691903,/work107/luoxiaoxue/data/VGGSound/audios_16k/M99y5aSSJnk_000009.wav,others,1.0383639350479932,/work107/luoxiaoxue/data/VGGSound/audios_16k/kDt9_s4buoI_000030.wav,music,0.5969027139026037,/work107/luoxiaoxue/data/VGGSound/audios_16k/74zyxQXH8V8_000060.wav,music,0.9546341491011763
/work107/luoxiaoxue/data/VGGSound/audios_16k/fp_BiA58kWs_000080.wav,music,-1.7428396927807208,/work107/luoxiaoxue/data/VGGSound/audios_16k/Q8hj8eYK6gc_000051.wav,music,1.999243224312214,/work107/luoxiaoxue/data/VGGSound/audios_16k/VEpqbIK12qA_000110.wav,speech,1.8085094146360898,/work107/luoxiaoxue/data/VGGSound/audios_16k/0Veq3Kqvd54_000150.wav,music,-1.493883520057594
/work107/luoxiaoxue/data/VGGSound/audios_16k/m81qYw23rIQ_000040.wav,music,1.0502911072299952,/work107/luoxiaoxue/data/VGGSound/audios_16k/Q8hj8eYK6gc_000051.wav,music,2.3020564762757028,/work107/luoxiaoxue/data/VGGSound/audios_16k/AyPEAPILvLc_000000.wav,others,-2.3861258003811576,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ek3p7JVcGR0_000180.wav,music,0.7949911982290616
/work107/luoxiaoxue/data/VGGSound/audios_16k/Fk3A4bKLGrQ_000070.wav,speech,0.6109741147316079,/work107/luoxiaoxue/data/VGGSound/audios_16k/srhyr4NrrJg_000258.wav,music,-2.0363729206651975,/work107/luoxiaoxue/data/VGGSound/audios_16k/uxlqdJwV8gk_000020.wav,speech,-2.2660437540021032,/work107/luoxiaoxue/data/VGGSound/audios_16k/85dylFBVD40_000020.wav,music,2.275401497099809
/work107/luoxiaoxue/data/VGGSound/audios_16k/BaEx0qmyJks_000183.wav,music,2.520906280219209,/work107/luoxiaoxue/data/VGGSound/audios_16k/tV8500Inpw4_000140.wav,others,0.6109193884019488,/work107/luoxiaoxue/data/VGGSound/audios_16k/PcELumLdzEs_000100.wav,others,-1.224465320265379,/work107/luoxiaoxue/data/VGGSound/audios_16k/OE9oiH5GldY_000180.wav,others,2.926327007096474
/work107/luoxiaoxue/data/VGGSound/audios_16k/v6jRsN1BvVw_000230.wav,music,1.1359293025002266,/work107/luoxiaoxue/data/VGGSound/audios_16k/YLtNlSaKO8Y_000100.wav,music,0.27531424141699334,/work107/luoxiaoxue/data/VGGSound/audios_16k/Fu4KCSt2g1w_000260.wav,speech,-1.9391772406045553,/work107/luoxiaoxue/data/VGGSound/audios_16k/iul0rfq-c5g_000000.wav,speech,1.1914208953234038
/work107/luoxiaoxue/data/VGGSound/audios_16k/kiNGotaiDVA_000030.wav,speech,2.653961313858675,/work107/luoxiaoxue/data/VGGSound/audios_16k/H8AnKNMzqdU_000070.wav,music,-0.5625711462482412,/work107/luoxiaoxue/data/VGGSound/audios_16k/l0xsTWLiyvk_000070.wav,speech,-1.6956158328653466,/work107/luoxiaoxue/data/VGGSound/audios_16k/TYKJiRnyQDE_000037.wav,music,0.5352757579576863
/work107/luoxiaoxue/data/VGGSound/audios_16k/gW0DN0S6-bM_000080.wav,others,1.8458682756824931,/work107/luoxiaoxue/data/VGGSound/audios_16k/tgjsgbpDAgk_000027.wav,music,1.6462495978759533,/work107/luoxiaoxue/data/VGGSound/audios_16k/03E2iJHEdtE_000030.wav,music,-1.1345010260638355,/work107/luoxiaoxue/data/VGGSound/audios_16k/3a9rfNhclLw_000020.wav,music,-1.769447025936605
/work107/luoxiaoxue/data/VGGSound/audios_16k/4vO7r5CrjMk_000430.wav,music,1.6375816329875255,/work107/luoxiaoxue/data/VGGSound/audios_16k/R7obqg4PLLY_000020.wav,speech,-1.7839190812108447,/work107/luoxiaoxue/data/VGGSound/audios_16k/qmADnlaYpxk_000000.wav,music,-0.9158786502851837,/work107/luoxiaoxue/data/VGGSound/audios_16k/icstndUp2EU_000170.wav,speech,0.9248179324533723
/work107/luoxiaoxue/data/VGGSound/audios_16k/j2zrJONUyds_000400.wav,music,-0.8997950574648343,/work107/luoxiaoxue/data/VGGSound/audios_16k/djVbM5r_2W4_000150.wav,speech,2.3951205230823547,/work107/luoxiaoxue/data/VGGSound/audios_16k/W0iHDWc0WQQ_000179.wav,music,-2.2790858507325344,/work107/luoxiaoxue/data/VGGSound/audios_16k/s9TUS9JfVww_000290.wav,music,0.10715656687197406
/work107/luoxiaoxue/data/VGGSound/audios_16k/hZ-YnlqZkHM_000000.wav,music,-1.0247990243504246,/work107/luoxiaoxue/data/VGGSound/audios_16k/CwoL55_jti0_000030.wav,speech,-2.8294005719402686,/work107/luoxiaoxue/data/VGGSound/audios_16k/9SeclS0v_LI_000030.wav,speech,-1.1409583087953243,/work107/luoxiaoxue/data/VGGSound/audios_16k/MHfBDZK5KyE_000300.wav,speech,2.7580230914769235
/work107/luoxiaoxue/data/VGGSound/audios_16k/XxmEnbNk9Yo_000261.wav,music,0.8977056966923835,/work107/luoxiaoxue/data/VGGSound/audios_16k/INtoMpBNu6M_000150.wav,music,0.20901111367013847,/work107/luoxiaoxue/data/VGGSound/audios_16k/PNYuRbsSJYw_000030.wav,music,1.8474844856859516,/work107/luoxiaoxue/data/VGGSound/audios_16k/2489JjNIqyA_000252.wav,speech,1.0050136964160927
/work107/luoxiaoxue/data/VGGSound/audios_16k/Uj7U2ZR6Yz4_000150.wav,music,2.530459433990819,/work107/luoxiaoxue/data/VGGSound/audios_16k/Wm_UhR2EgbM_000540.wav,speech,0.06889194051704273,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ek3p7JVcGR0_000180.wav,music,-1.2443363329101247,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZZRpf_qjlTM_000190.wav,music,-0.008686740831759021
/work107/luoxiaoxue/data/VGGSound/audios_16k/gW0DN0S6-bM_000080.wav,others,1.3181012797499205,/work107/luoxiaoxue/data/VGGSound/audios_16k/WvKORw715cQ_000091.wav,music,-1.2791251170269033,/work107/luoxiaoxue/data/VGGSound/audios_16k/IoXjbXTcpdo_000210.wav,music,-0.6612401124385876,/work107/luoxiaoxue/data/VGGSound/audios_16k/z6BgJyY7vqU_000040.wav,music,-1.9011396483389218
/work107/luoxiaoxue/data/VGGSound/audios_16k/Zs3zeXN1-So_000026.wav,others,2.4914104553811534,/work107/luoxiaoxue/data/VGGSound/audios_16k/5pDbUFv5cJw_000030.wav,speech,-2.83099300658989,/work107/luoxiaoxue/data/VGGSound/audios_16k/nqelBMLz9Po_000203.wav,others,0.3431285455473123,/work107/luoxiaoxue/data/VGGSound/audios_16k/CL4Qq5VKeno_000030.wav,speech,1.854833248033355
/work107/luoxiaoxue/data/VGGSound/audios_16k/EZUq09614eo_000030.wav,speech,0.7769635686448577,/work107/luoxiaoxue/data/VGGSound/audios_16k/8G1ZSgaqKWs_000310.wav,music,-2.6934547874938533,/work107/luoxiaoxue/data/VGGSound/audios_16k/dfdBjk9Geac_000028.wav,speech,2.42741896881312,/work107/luoxiaoxue/data/VGGSound/audios_16k/vHteI9hp9z4_000450.wav,music,0.7068696165997785
/work107/luoxiaoxue/data/VGGSound/audios_16k/0OtOrR70M1A_000030.wav,music,1.1696534548218738,/work107/luoxiaoxue/data/VGGSound/audios_16k/Esgyjs9CzmQ_000140.wav,others,1.812374765678804,/work107/luoxiaoxue/data/VGGSound/audios_16k/gyy9e4-kM6I_000120.wav,speech,-2.773358268562839,/work107/luoxiaoxue/data/VGGSound/audios_16k/4n_Dl4Mu_5g_000090.wav,music,-2.8171377071321855
/work107/luoxiaoxue/data/VGGSound/audios_16k/wnHixb1x0ic_000000.wav,speech,2.933544479618945,/work107/luoxiaoxue/data/VGGSound/audios_16k/H5_fI5sbkBM_000230.wav,music,0.4373381639113205,/work107/luoxiaoxue/data/VGGSound/audios_16k/34BPw0F6BvU_000030.wav,speech,-1.913735240532222,/work107/luoxiaoxue/data/VGGSound/audios_16k/hOL8shIsTRo_000100.wav,music,0.023387018909579282
/work107/luoxiaoxue/data/VGGSound/audios_16k/a4QEyn1YvXY_000110.wav,speech,-2.007022365259639,/work107/luoxiaoxue/data/VGGSound/audios_16k/34BPw0F6BvU_000030.wav,speech,-2.89690406333319,/work107/luoxiaoxue/data/VGGSound/audios_16k/09o2OwlUCGI_000200.wav,music,-2.1115471583094467,/work107/luoxiaoxue/data/VGGSound/audios_16k/Vp5J8Vxk_VI_000020.wav,music,1.5618950123766027
/work107/luoxiaoxue/data/VGGSound/audios_16k/K2W5rWwtHec_000080.wav,speech,-2.338773575827666,/work107/luoxiaoxue/data/VGGSound/audios_16k/Kkm-ifOnNHs_000000.wav,music,-2.9505052779248793,/work107/luoxiaoxue/data/VGGSound/audios_16k/C6tDxrcXN0s_000030.wav,speech,0.8135811905502099,/work107/luoxiaoxue/data/VGGSound/audios_16k/MI81v1R8Nl0_000028.wav,music,-2.4016800660647295
/work107/luoxiaoxue/data/VGGSound/audios_16k/1fMrFrvfxRQ_000000.wav,speech,-2.8824117899293134,/work107/luoxiaoxue/data/VGGSound/audios_16k/DCcQVDU0sDU_000030.wav,speech,-1.4173455816635014,/work107/luoxiaoxue/data/VGGSound/audios_16k/PNYuRbsSJYw_000030.wav,music,-1.0235816073410386,/work107/luoxiaoxue/data/VGGSound/audios_16k/Ew71HjD-tgA_000020.wav,others,2.668556294545658
/work107/luoxiaoxue/data/VGGSound/audios_16k/RB_ZzFhdDDQ_000000.wav,others,2.7232584896035155,/work107/luoxiaoxue/data/VGGSound/audios_16k/GPdtz3v7FKI_000150.wav,music,-2.4298711494003413,/work107/luoxiaoxue/data/VGGSound/audios_16k/rmpkTEpF38s_000210.wav,music,-0.8278039999272231,/work107/luoxiaoxue/data/VGGSound/audios_16k/JZl7fNQHGIU_000140.wav,music,0.8642319722174499
/work107/luoxiaoxue/data/VGGSound/audios_16k/kzbbYXOEQeo_000030.wav,music,-0.9171777159671466,/work107/luoxiaoxue/data/VGGSound/audios_16k/P9mL2VfWtnc_000070.wav,music,-2.325256430942571,/work107/luoxiaoxue/data/VGGSound/audios_16k/Fjvkg700fYs_000114.wav,music,-2.22444449323533,/work107/luoxiaoxue/data/VGGSound/audios_16k/ZjsXJVVndjY_000120.wav,speech,-2.9425827374914943
/work107/luoxiaoxue/data/VGGSound/audios_16k/HYLv2bjajlQ_000160.wav,speech,-1.1326210265243075,/work107/luoxiaoxue/data/VGGSound/audios_16k/Vm5RcaNx5jM_000060.wav,music,2.270417436961557,/work107/luoxiaoxue/data/VGGSound/audios_16k/bMXXe2UOVcc_000030.wav,music,-1.4771502948871669,/work107/luoxiaoxue/data/VGGSound/audios_16k/0Kj4RTiyczw_000022.wav,music,-2.527971337027952
/work107/luoxiaoxue/data/VGGSound/audios_16k/RMH2zC4m-3M_000020.wav,others,-1.137857722578449,/work107/luoxiaoxue/data/VGGSound/audios_16k/6dZS5Et3tOQ_000170.wav,speech,1.6205598284626817,/work107/luoxiaoxue/data/VGGSound/audios_16k/_imIQdMKbpI_000000.wav,music,-2.7120338973066422,/work107/luoxiaoxue/data/VGGSound/audios_16k/21wyi5eGpxA_000030.wav,speech,2.57637194281423
/work107/luoxiaoxue/data/VGGSound/audios_16k/yTZ8ob_v_KQ_000070.wav,others,1.523503602297959,/work107/luoxiaoxue/data/VGGSound/audios_16k/h54ILYy07SY_000014.wav,others,0.6705180251467011,/work107/luoxiaoxue/data/VGGSound/audios_16k/Bl0dkxr80zE_000030.wav,speech,0.46153246671995873,/work107/luoxiaoxue/data/VGGSound/audios_16k/0qmhy60KNa8_000150.wav,speech,-1.7023104978160275
/work107/luoxiaoxue/data/VGGSound/audios_16k/EQl7JH5u8KI_000030.wav,speech,-0.42790591321755045,/work107/luoxiaoxue/data/VGGSound/audios_16k/dyy4a7nUYL4_000013.wav,music,-1.3426337768521706,/work107/luoxiaoxue/data/VGGSound/audios_16k/V7je_K3Q-ws_000070.wav,speech,-0.3146375829013168,/work107/luoxiaoxue/data/VGGSound/audios_16k/s9TUS9JfVww_000290.wav,music,0.7982179103915685
/work107/luoxiaoxue/data/VGGSound/audios_16k/CL4Qq5VKeno_000030.wav,speech,0.5845079209323956,/work107/luoxiaoxue/data/VGGSound/audios_16k/GiddFI_J3dU_000020.wav,speech,-1.8484918324721848,/work107/luoxiaoxue/data/VGGSound/audios_16k/yFqusYgeK_E_000030.wav,others,1.2519706601581309,/work107/luoxiaoxue/data/VGGSound/audios_16k/MQNthRVr0Gg_000080.wav,music,2.3352591631728945
/work107/luoxiaoxue/data/VGGSound/audios_16k/niulWgxixH0_000020.wav,music,2.5970739335445714,/work107/luoxiaoxue/data/VGGSound/audios_16k/PwBdqJE4sU8_000190.wav,others,1.9841574816871352,/work107/luoxiaoxue/data/VGGSound/audios_16k/kZxwtyXxTPA_000030.wav,others,1.6927858789723427,/work107/luoxiaoxue/data/VGGSound/audios_16k/iMBQ1KI5WZ8_000028.wav,speech,-2.7699758298592645
/work107/luoxiaoxue/data/VGGSound/audios_16k/IokqCE2J4ss_000158.wav,music,-2.4953720576939147,/work107/luoxiaoxue/data/VGGSound/audios_16k/EI-KTa2vm1k_000024.wav,others,-0.0899504173803547,/work107/luoxiaoxue/data/VGGSound/audios_16k/k12KQ22njDk_000080.wav,music,1.7109273898421176,/work107/luoxiaoxue/data/VGGSound/audios_16k/ih95nuWYUbo_000030.wav,music,0.005100964638447003
/work107/luoxiaoxue/data/VGGSound/audios_16k/ElDMMhgk4XQ_000000.wav,music,0.934458344508371,/work107/luoxiaoxue/data/VGGSound/audios_16k/PRYUzm_tcmE_000550.wav,speech,-2.2078465987946228,/work107/luoxiaoxue/data/VGGSound/audios_16k/jm3QRP1MhNc_000020.wav,music,-2.2731749208557934,/work107/luoxiaoxue/data/VGGSound/audios_16k/1e0azLSrkaM_000030.wav,speech,-0.549618258967175
/work107/luoxiaoxue/data/VGGSound/audios_16k/s9TUS9JfVww_000290.wav,music,1.0476247544152022,/work107/luoxiaoxue/data/VGGSound/audios_16k/gY7Gusz8OVM_000040.wav,speech,-2.8927764253629107,/work107/luoxiaoxue/data/VGGSound/audios_16k/6dq2UvJ7wX4_000030.wav,speech,-0.7444786033001694,/work107/luoxiaoxue/data/VGGSound/audios_16k/H4S3dY9p8SM_000130.wav,music,-1.1376875473185772
/work107/luoxiaoxue/data/VGGSound/audios_16k/CKtSiu30V7k_000090.wav,speech,-0.6373991836526915,/work107/luoxiaoxue/data/VGGSound/audios_16k/6o8Iq_QBZoQ_000030.wav,others,0.6451613590529974,/work107/luoxiaoxue/data/VGGSound/audios_16k/M08WV3SXt18_000040.wav,speech,0.4290989460615302,/work107/luoxiaoxue/data/VGGSound/audios_16k/NgxlwoaqiVU_000080.wav,music,2.9112211397037857
/work107/luoxiaoxue/data/VGGSound/audios_16k/0X3nIJ-4ZHY_000000.wav,speech,-1.9960423894048782,/work107/luoxiaoxue/data/VGGSound/audios_16k/QSIJVitmKgk_000500.wav,speech,-0.13193531957063298,/work107/luoxiaoxue/data/VGGSound/audios_16k/rfM-Fpc8ofM_000060.wav,others,1.927407943034738,/work107/luoxiaoxue/data/VGGSound/audios_16k/TyANotqm364_000190.wav,speech,2.6608601491111346
/work107/luoxiaoxue/data/VGGSound/audios_16k/IJyVRkeyBA8_000070.wav,speech,-1.2762684257188943,/work107/luoxiaoxue/data/VGGSound/audios_16k/DHSOhv8q3U4_000030.wav,speech,1.6620133545105702,/work107/luoxiaoxue/data/VGGSound/audios_16k/PwBdqJE4sU8_000190.wav,others,0.31343435571526745,/work107/luoxiaoxue/data/VGGSound/audios_16k/nYoZN7IALu0_000030.wav,others,-1.769254330865032
/work107/luoxiaoxue/data/VGGSound/audios_16k/WbTnKs4Gcn8_000126.wav,music,-1.508434378554744,/work107/luoxiaoxue/data/VGGSound/audios_16k/1VH8orDEFWQ_000030.wav,music,-0.9059359746160602,/work107/luoxiaoxue/data/VGGSound/audios_16k/6z9aUcJFe7c_000100.wav,speech,0.7479007393198822,/work107/luoxiaoxue/data/VGGSound/audios_16k/2JsazOf3bWs_000040.wav,music,0.8137467898416917
/work107/luoxiaoxue/data/VGGSound/audios_16k/FdKM7QLQhWo_000248.wav,music,-2.0542510235558415,/work107/luoxiaoxue/data/VGGSound/audios_16k/anr8ZDUshEg_000010.wav,music,2.1637011778407853,/work107/luoxiaoxue/data/VGGSound/audios_16k/Eg1944hgeIU_000030.wav,speech,-0.9646522985315684,/work107/luoxiaoxue/data/VGGSound/audios_16k/-5THbQ6zQM4_000218.wav,music,1.2206911531531333
/work107/luoxiaoxue/data/VGGSound/audios_16k/frzUcapVmFk_000040.wav,music,-1.328441555158352,/work107/luoxiaoxue/data/VGGSound/audios_16k/Tsssbxa1raE_000340.wav,speech,1.9889059891918084,/work107/luoxiaoxue/data/VGGSound/audios_16k/71A_sm71_BI_000540.wav,music,-2.294354779722208,/work107/luoxiaoxue/data/VGGSound/audios_16k/NjgGrY9zeyY_000060.wav,music,2.5180540010471733
/work107/luoxiaoxue/data/VGGSound/audios_16k/9zrQpNhhdDA_000290.wav,music,-2.7654287380432905,/work107/luoxiaoxue/data/VGGSound/audios_16k/FJcq-6ED8EM_000040.wav,others,-2.7805245185852634,/work107/luoxiaoxue/data/VGGSound/audios_16k/AY55oRW0tEA_000020.wav,music,0.7038390203403573,/work107/luoxiaoxue/data/VGGSound/audios_16k/n5xBt6a8yPQ_000200.wav,music,-1.0214967144148834
/work107/luoxiaoxue/data/VGGSound/audios_16k/Yls-2ECXj5A_000000.wav,speech,-1.4898074987522296,/work107/luoxiaoxue/data/VGGSound/audios_16k/pKA46c0BrDw_000010.wav,music,-1.1180841751290405,/work107/luoxiaoxue/data/VGGSound/audios_16k/-Stm1mHROCY_000110.wav,speech,2.0791123155276203,/work107/luoxiaoxue/data/VGGSound/audios_16k/7viq8InVq_E_000205.wav,others,-2.1377989119444694
/work107/luoxiaoxue/data/VGGSound/audios_16k/kz87f7uDSUU_000010.wav,others,-0.6708946261379087,/work107/luoxiaoxue/data/VGGSound/audios_16k/CUTuPw81MRY_000013.wav,speech,-1.771167105004382,/work107/luoxiaoxue/data/VGGSound/audios_16k/QSIJVitmKgk_000500.wav,speech,1.2667226683717807,/work107/luoxiaoxue/data/VGGSound/audios_16k/qiBpZAaqMFw_000030.wav,others,1.6820762836228154
/work107/luoxiaoxue/data/VGGSound/audios_16k/BjKnnVOotCc_000170.wav,music,-0.8684265547217214,/work107/luoxiaoxue/data/VGGSound/audios_16k/08FYojxT5ik_000023.wav,others,-0.9711848531340745,/work107/luoxiaoxue/data/VGGSound/audios_16k/6URz9F5WB5U_000030.wav,speech,1.0796236994595372,/work107/luoxiaoxue/data/VGGSound/audios_16k/DdU2cMmx5vM_000030.wav,speech,-2.48880029653224
/work107/luoxiaoxue/data/VGGSound/audios_16k/0Kj4RTiyczw_000022.wav,music,-1.2193403171252606,/work107/luoxiaoxue/data/VGGSound/audios_16k/7viq8InVq_E_000205.wav,others,2.8429337708406193,/work107/luoxiaoxue/data/VGGSound/audios_16k/kkDyYnil22M_000156.wav,music,1.6217259988717077,/work107/luoxiaoxue/data/VGGSound/audios_16k/D1J3cspSJ88_000070.wav,speech,-2.332360262585649
/work107/luoxiaoxue/data/VGGSound/audios_16k/EdTigTtcqW4_000020.wav,music,0.6856987591206698,/work107/luoxiaoxue/data/VGGSound/audios_16k/L711Cx131fU_000030.wav,others,1.643204178266438,/work107/luoxiaoxue/data/VGGSound/audios_16k/oV8Kdgi4Tw8_000180.wav,speech,2.7342362540092395,/work107/luoxiaoxue/data/VGGSound/audios_16k/KNbIOcrYZOw_000098.wav,music,2.1601118851616725
/work107/luoxiaoxue/data/VGGSound/audios_16k/jm3QRP1MhNc_000020.wav,music,-1.408684219412907,/work107/luoxiaoxue/data/VGGSound/audios_16k/BaEx0qmyJks_000183.wav,music,-1.0874782878717588,/work107/luoxiaoxue/data/VGGSound/audios_16k/uSHjmtDpLAA_000050.wav,music,2.6292398422617973,/work107/luoxiaoxue/data/VGGSound/audios_16k/JKY5YWeB36o_000390.wav,speech,-0.20364146275273542
/work107/luoxiaoxue/data/VGGSound/audios_16k/orTljjfXd4I_000020.wav,music,-0.48465029995131825,/work107/luoxiaoxue/data/VGGSound/audios_16k/ddtYMeuLPoI_000030.wav,speech,0.7229078867784988,/work107/luoxiaoxue/data/VGGSound/audios_16k/EFkGl4bknLE_000030.wav,speech,-1.2286516705742159,/work107/luoxiaoxue/data/VGGSound/audios_16k/tpVLOxEh6Cc_000320.wav,speech,-2.340977145601179
/work107/luoxiaoxue/data/VGGSound/audios_16k/K26dJaoUnK4_000014.wav,music,2.492942628167838,/work107/luoxiaoxue/data/VGGSound/audios_16k/0FOWP22OC04_000128.wav,music,-0.9134545522422792,/work107/luoxiaoxue/data/VGGSound/audios_16k/EP_Sgbkk4Z4_000030.wav,speech,1.3802692884348309,/work107/luoxiaoxue/data/VGGSound/audios_16k/09o2OwlUCGI_000200.wav,music,0.2942016334927615
/work107/luoxiaoxue/data/VGGSound/audios_16k/W5KY-WBIQns_000060.wav,music,-0.01478601432366533,/work107/luoxiaoxue/data/VGGSound/audios_16k/0cvPbD8PRxM_000240.wav,music,-2.530745799180381,/work107/luoxiaoxue/data/VGGSound/audios_16k/DSOQnoi3l5M_000030.wav,speech,-0.8687503260792777,/work107/luoxiaoxue/data/VGGSound/audios_16k/-5dtmOk-Q2Q_000060.wav,music,-0.7765158829708736
/work107/luoxiaoxue/data/VGGSound/audios_16k/ho0rgHyQ9Jo_000000.wav,music,2.7573126432523214,/work107/luoxiaoxue/data/VGGSound/audios_16k/AIWO8k8bb-4_000030.wav,speech,-2.1492223693577066,/work107/luoxiaoxue/data/VGGSound/audios_16k/CkAzv0vxTlo_000040.wav,music,1.7757473280938179,/work107/luoxiaoxue/data/VGGSound/audios_16k/jlDxmCWvRLI_000330.wav,music,-0.6184407501856977
