s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr,s3_path,s3_label,s3_snr
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2903_000067.wav,speech,0.994432449,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_cdc30867/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_cdc30867_seg00002000_00003000.wav,concert,-1.3471831,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31288_XC157573_seg002.wav,bird,-0.791029521
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_douyinrege_d6d84046/2026_4yue_douyinrege_d6d84046_seg00006000_00007000.wav,concert,0.002912504,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1001299_000007.wav,speech,-0.232868831,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/10391_XC265387_seg003.wav,bird,-1.173001652
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0237_000212.wav,speech,2.116541711,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_99c522b8/2026_1yue_xinge_99c522b8_seg00000000_00001000.wav,concert,2.095285657,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/22456_XC25896_seg002.wav,bird,-1.619332855
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18476_XC424871_seg000.wav,bird,1.979816747,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_cfaf07d4/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_cfaf07d4_seg00001000_00002000.wav,concert,-2.379326814,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1000883_000019.wav,speech,-1.271164239
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/19881_XC143720_seg000.wav,bird,-0.024891257,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_14_3867_000008.wav,speech,-2.111052258,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_1296bed9/2023niangengxinheji_2023nian002yuegengxinheji_1296bed9_seg00010000_00011000.wav,concert,-1.604887123
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/17962_XC280187_seg001.wav,bird,2.951425803,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_f4c6c526/2023niangengxinheji_2023nian007yuegengxinheji_f4c6c526_seg00010000_00011000.wav,concert,0.01304756,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1019644_000020.wav,speech,-1.561545854
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/19324_XC174872_seg000.wav,bird,-2.087344031,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_f83a9ce0/jingxuangedan_shangganfashaonvshengjingxuan_f83a9ce0_seg00007000_00008000.wav,concert,1.099186453,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1024364_000010.wav,speech,2.935091591
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11176_XC916830_seg003.wav,bird,-0.766781272,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian008yuegengxinheji_9788dbfa/2023niangengxinheji_2023nian008yuegengxinheji_9788dbfa_seg00023000_00024000.wav,concert,-0.631058584,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1025856_000005.wav,speech,-2.807414734
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_67ee3064/2023niangengxinheji_2023nian007yuegengxinheji_67ee3064_seg00020000_00021000.wav,concert,-1.475475364,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1011875_000010.wav,speech,0.237823002,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/22432_XC381854_seg004.wav,bird,0.761808673
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0552_000140.wav,speech,2.669576413,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0246_BV1vK4y1Z7wS_seg0007.wav,concert,1.694462262,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/09733_XC959064_seg001.wav,bird,0.234680925
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/23446_XC614694_seg001.wav,bird,1.489639946,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_38_5725_000009.wav,speech,2.614546624,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_8090jingdianyirenyishouc_a9c290_6d03c0b8/jingxuangedan_8090jingdianyirenyishouc_a9c290_6d03c0b8_seg00001000_00002000.wav,concert,-1.182412931
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08130_XC13112_seg004.wav,bird,-1.155922582,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1004722_000011.wav,speech,-0.568000258,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_feb1e9b5/jingxuangedan_shangganfashaonvshengjingxuan_feb1e9b5_seg00018000_00019000.wav,concert,1.966708423
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1000791_000010.wav,speech,0.207519789,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/32134_XC225273_seg000.wav,bird,2.69426432,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_douyinrege_7f4bd717/2026_3yue_douyinrege_7f4bd717_seg00014000_00015000.wav,concert,0.467870437
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D2162_000000.wav,speech,-2.015353917,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_2be42a3c/2026_4yue_remenxinge_2be42a3c_seg00027000_00028000.wav,concert,-2.495828225,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33170_XC578427_seg003.wav,bird,-2.320682689
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1009794_000015.wav,speech,2.104053616,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/03056_XC1091624_seg002.wav,bird,-2.121052626,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_redushangsheng_2bc6f8cb/2026_2yue_redushangsheng_2bc6f8cb_seg00013000_00014000.wav,concert,2.527772757
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/34778_XC1026747_seg002.wav,bird,-0.159493119,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1020896_000003.wav,speech,-0.852848571,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_douyinrege_399bb665/2026_4yue_douyinrege_399bb665_seg00021000_00022000.wav,concert,-2.095703422
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06991_XC117965_seg003.wav,bird,-1.554931921,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9042_000100.wav,speech,1.354855755,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_douyinrege_d6d84046/2026_4yue_douyinrege_d6d84046_seg00011000_00012000.wav,concert,1.681055641
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0221_000078.wav,speech,1.199944038,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31950_XC186322_seg000.wav,bird,-0.685123059,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/1092_BV1g64y1U7Ws_seg0014.wav,concert,-0.313490107
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/12529_XC165899_seg000.wav,bird,2.494752965,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1004472_000008.wav,speech,-1.151891122,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_313f1ffa/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_313f1ffa_seg00003000_00004000.wav,concert,-0.383297618
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1016543_000001.wav,speech,-2.310312141,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinremenyingwengequ_ceca9ca6/jingxuangedan_douyinremenyingwengequ_ceca9ca6_seg00002000_00003000.wav,concert,1.37183271,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28796_XC88290_seg001.wav,bird,1.097462561
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08255_XC970943_seg000.wav,bird,0.018981292,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_53587991/2023niangengxinheji_2023nian007yuegengxinheji_53587991_seg00004000_00005000.wav,concert,0.18921061,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0565_000035.wav,speech,2.053658121
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/00919_XC140806_seg000.wav,bird,2.021918586,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_douyinrege_73d3324f/2026_3yue_douyinrege_73d3324f_seg00022000_00023000.wav,concert,-0.08955752,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1003472_000005.wav,speech,0.87202573
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/02297_XC105141_seg000.wav,bird,-1.567625742,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_redushangsheng_0647106d/2026_3yue_redushangsheng_0647106d_seg00003000_00004000.wav,concert,1.485153473,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0617_000189.wav,speech,2.173985192
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/07696_XC19675_seg000.wav,bird,-1.873547022,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0067_000046.wav,speech,-2.165559784,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_01b2f322/2026_4yue_remenxinge_01b2f322_seg00010000_00011000.wav,concert,2.4194417
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1023813_000018.wav,speech,1.435502399,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_1dfa8b47/2023niangengxinheji_2023nian002yuegengxinheji_1dfa8b47_seg00006000_00007000.wav,concert,0.529896928,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/06140_XC257275_seg001.wav,bird,-2.2183879
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_douyinrege_42c229ae/2026_3yue_douyinrege_42c229ae_seg00022000_00023000.wav,concert,-0.302810121,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18335_XC266830_seg004.wav,bird,-2.678058244,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9119_000080.wav,speech,-2.839279223
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinremenyingwengequ_7158f090/jingxuangedan_douyinremenyingwengequ_7158f090_seg00007000_00008000.wav,concert,0.196244114,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28443_XC697056_seg001.wav,bird,1.368048983,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1023386_000017.wav,speech,-0.886442382
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31393_XC1027796_seg004.wav,bird,-1.986546994,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_e7601ba4/jingxuangedan_douyinbaohuogufengjingxuan_e7601ba4_seg00008000_00009000.wav,concert,-2.466937151,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1001892_000001.wav,speech,-2.178482734
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian007yuegengxinheji_4cb8a8ad/2023niangengxinheji_2023nian007yuegengxinheji_4cb8a8ad_seg00002000_00003000.wav,concert,1.572744474,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9115_000156.wav,speech,2.686446719,/work107/weiyang/data/Huawei/internal/bird_data/vgg_birds/02570_x00jqH84c_s_31_41.wav,bird,2.691282164
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1025351_000007.wav,speech,-1.753417809,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0132_BV1H3411s7Qx_seg0009.wav,concert,-0.533440907,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/07754_XC189337_seg000.wav,bird,-2.469393182
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2182_000045.wav,speech,-2.844025496,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29195_XC472845_seg003.wav,bird,0.128191718,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_douyinrege_5ea94470/2026_4yue_douyinrege_5ea94470_seg00011000_00012000.wav,concert,1.067960748
