s1_path,s1_label,s1_snr,s2_path,s2_label,s2_snr
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/27506_XC756154_seg000.wav,bird,-2.763557957,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/1047_BV1gA411G7Cw_seg0000.wav,concert,-1.507787665
/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian003yuegengxinheji_a70b79fb/2024niangengxinheji_2024nian003yuegengxinheji_a70b79fb_seg00011000_00012000.wav,concert,2.902603782,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0130_000110.wav,speech,2.933471392
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18189_XC793333_seg001.wav,bird,-1.246080412,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1010682_000008.wav,speech,-2.628763649
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1002472_000003.wav,speech,-2.67996727,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_e44bbae5/jingxuangedan_shangganfashaonvshengjingxuan_e44bbae5_seg00021000_00022000.wav,concert,0.606927859
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian012yuegengxinheji_24e8e07d/2023niangengxinheji_2023nian012yuegengxinheji_24e8e07d_seg00019000_00020000.wav,concert,-1.153067493,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11731_XC719481_seg002.wav,bird,-1.155713603
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_89ee8d33/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_89ee8d33_seg00011000_00012000.wav,concert,-2.96506088,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1014988_000002.wav,speech,-0.467626636
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0071_BV1Hc411y7qU_seg0106.wav,concert,1.292769001,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0040_000011.wav,speech,0.424535654
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_641c60e0/2023niangengxinheji_2023nian002yuegengxinheji_641c60e0_seg00024000_00025000.wav,concert,-2.588850651,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_37_5437_000078.wav,speech,0.437728919
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1027249_000006.wav,speech,2.868945685,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_1b7f55d0/2026_4yue_remenxinge_1b7f55d0_seg00004000_00005000.wav,concert,0.838885714
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1015249_000009.wav,speech,-2.859782192,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian005yuegengxinheji_b6b2df40/2023niangengxinheji_2023nian005yuegengxinheji_b6b2df40_seg00013000_00014000.wav,concert,1.406599065
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_38_5852_000031.wav,speech,2.903674617,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_2d86662b/2023niangengxinheji_2023nian002yuegengxinheji_2d86662b_seg00001000_00002000.wav,concert,-0.651902585
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_caoyuanfenggequjingxuan_430b5ea0/jingxuangedan_caoyuanfenggequjingxuan_430b5ea0_seg00018000_00019000.wav,concert,-0.099025295,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33744_XC683405_seg003.wav,bird,2.694665364
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9315_000058.wav,speech,-1.648682738,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0358_BV1MUZ6Y1ETf_seg0000.wav,concert,2.854910308
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1015683_000013.wav,speech,2.822935879,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinremenyingwengequ_9ea6872a/jingxuangedan_douyinremenyingwengequ_9ea6872a_seg00015000_00016000.wav,concert,0.877840532
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_2750_000018.wav,speech,1.609823869,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/05705_XC1081475_seg000.wav,bird,0.714357152
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0037_000007.wav,speech,-2.617351947,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_63d98d91/2023niangengxinheji_2023nian001yuegengxinheji_63d98d91_seg00018000_00019000.wav,concert,-1.658305384
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33975_XC177557_seg001.wav,bird,-1.401354807,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1000988_000017.wav,speech,-0.128115392
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1013540_000004.wav,speech,-2.56946854,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18870_XC265400_seg002.wav,bird,0.217219183
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1012198_000017.wav,speech,-1.241276488,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_oumeiliuxingdanqujingxuan_18117ee8/jingxuangedan_oumeiliuxingdanqujingxuan_18117ee8_seg00002000_00003000.wav,concert,-0.256267244
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D1053_000010.wav,speech,-1.116081268,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/26149_XC981885_seg001.wav,bird,1.041399839
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian003yuegengxinheji_71a27f74/2023niangengxinheji_2023nian003yuegengxinheji_71a27f74_seg00025000_00026000.wav,concert,1.04986352,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9155_000055.wav,speech,-1.334548404
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/12165_XC404078_seg002.wav,bird,-1.514352749,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_redushangsheng_73d4cb2d/2026_1yue_redushangsheng_73d4cb2d_seg00005000_00006000.wav,concert,2.154529716
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian003yuegengxinheji_49de4400/2023niangengxinheji_2023nian003yuegengxinheji_49de4400_seg00016000_00017000.wav,concert,0.428078325,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28624_XC23301_seg000.wav,bird,2.633011018
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0979_BV1h64y1o7TW_seg0008.wav,concert,-0.672647431,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08948_XC420754_seg000.wav,bird,-1.046335149
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1007923_000004.wav,speech,-0.063791605,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_c626e246/2026_4yue_remenxinge_c626e246_seg00012000_00013000.wav,concert,1.384852523
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/17461_XC796029_seg000.wav,bird,-0.791029521,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_6236c44d/2023niangengxinheji_2023nian002yuegengxinheji_6236c44d_seg00020000_00021000.wav,concert,0.947908094
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/10391_XC265387_seg003.wav,bird,0.70386227,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_redushangsheng_765a2443/2026_3yue_redushangsheng_765a2443_seg00008000_00009000.wav,concert,-0.358912678
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1008455_000008.wav,speech,-2.734204646,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25499_XC401474_seg000.wav,bird,1.976779611
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D0486_000029.wav,speech,-0.65149919,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_cfaf07d4/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_cfaf07d4_seg00001000_00002000.wav,concert,2.656691288
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0012_000050.wav,speech,-2.022449822,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_douyinrege_6189d393/2026_3yue_douyinrege_6189d393_seg00015000_00016000.wav,concert,2.173840024
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_6a6a9586/2023niangengxinheji_2023nian001yuegengxinheji_6a6a9586_seg00004000_00005000.wav,concert,-1.604887123,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1000229_000004.wav,speech,-2.229064215
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_8090jingdianyirenyishouc_a9c290_5256ee36/jingxuangedan_8090jingdianyirenyishouc_a9c290_5256ee36_seg00022000_00023000.wav,concert,2.814445685,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/29412_XC691108_seg003.wav,bird,0.340300659
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D1187_000067.wav,speech,1.654834322,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_f83a9ce0/jingxuangedan_shangganfashaonvshengjingxuan_f83a9ce0_seg00007000_00008000.wav,concert,-0.333219915
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/02403_XC133024_seg001.wav,bird,1.0302628,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian012yuegengxinheji_24e8e07d/2023niangengxinheji_2023nian012yuegengxinheji_24e8e07d_seg00019000_00020000.wav,concert,-1.894842584
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_douyinrege_7f4bd717/2026_3yue_douyinrege_7f4bd717_seg00008000_00009000.wav,concert,2.943987605,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1011188_000008.wav,speech,-2.914964498
/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian006yuegengxinheji_d482a143/2024niangengxinheji_2024nian006yuegengxinheji_d482a143_seg00010000_00011000.wav,concert,1.99070395,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/15856_XC733007_seg001.wav,bird,0.00363384
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0246_BV1vK4y1Z7wS_seg0007.wav,concert,2.669576413,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9034_000109.wav,speech,1.694462262
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28761_XC1074244_seg000.wav,bird,1.067769346,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0356_BV1TuLNz2E2d_seg0047.wav,concert,-0.765382246
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28796_XC88290_seg001.wav,bird,1.693824392,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_redushangsheng_13f1260e/2026_2yue_redushangsheng_13f1260e_seg00019000_00020000.wav,concert,-2.272904435
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_redushangsheng_8a4d3bf0/2026_1yue_redushangsheng_8a4d3bf0_seg00012000_00013000.wav,concert,1.966708423,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/19059_XC491896_seg000.wav,bird,1.751232656
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31192_XC271092_seg000.wav,bird,2.69426432,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/1092_BV1g64y1U7Ws_seg0018.wav,concert,0.467870437
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/19881_XC143720_seg000.wav,bird,0.489156701,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_4yue_remenxinge_2be42a3c/2026_4yue_remenxinge_2be42a3c_seg00027000_00028000.wav,concert,-2.799935903
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/00238_XC878672_seg001.wav,bird,1.600994556,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1001556_000005.wav,speech,2.805003626
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0289_BV1MbNMzPECX_seg0021.wav,concert,2.104053616,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/26260_XC34710_seg000.wav,bird,-2.121052626
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1020896_000003.wav,speech,-0.159493119,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31192_XC271092_seg001.wav,bird,-0.852848571
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/1107_BV1fh411U7SQ_seg0000.wav,concert,0.28747582,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9042_000100.wav,speech,1.387704122
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/1092_BV1g64y1U7Ws_seg0014.wav,concert,0.559066792,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/24265_XC864581_seg000.wav,bird,-2.911130492
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian001yuegengxinheji_6278fb46/2023niangengxinheji_2023nian001yuegengxinheji_6278fb46_seg00008000_00009000.wav,concert,1.723721911,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/19389_XC468672_seg000.wav,bird,-0.471179919
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinremenyingwengequ_ceca9ca6/jingxuangedan_douyinremenyingwengequ_ceca9ca6_seg00002000_00003000.wav,concert,-2.310312141,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28796_XC88290_seg001.wav,bird,1.37183271
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/25388_XC1088405_seg004.wav,bird,-2.243377167,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/magic_data/magic_data_5_1901_000037.wav,speech,-2.317171253
/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_1ddad0f9/jingxuangedan_douyinzhongwenremenliuxi_7b10f1_1ddad0f9_seg00021000_00022000.wav,concert,-2.26568428,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/30266_XC720907_seg000.wav,bird,-0.742875158
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9115_000068.wav,speech,-0.795558668,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_e7601ba4/jingxuangedan_douyinbaohuogufengjingxuan_e7601ba4_seg00018000_00019000.wav,concert,-2.839775177
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/02297_XC105141_seg000.wav,bird,-2.245614622,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_3yue_redushangsheng_0647106d/2026_3yue_redushangsheng_0647106d_seg00003000_00004000.wav,concert,1.500681359
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/32346_XC257957_seg000.wav,bird,2.810850343,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0500_BV1AF411K7zp_seg0006.wav,concert,-2.325113058
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/32576_XC170082_seg002.wav,bird,0.904102023,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0786_000154.wav,speech,0.966562119
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0916_BV11g41157zs_seg0004.wav,concert,-2.512593914,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1022368_000006.wav,speech,0.816671228
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/10240_XC62263_seg000.wav,bird,-1.263619504,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1005163_000006.wav,speech,-0.302810121
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1005494_000004.wav,speech,0.091694298,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/31163_XC576042_seg000.wav,bird,1.225582407
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/23619_XC138965_seg000.wav,bird,0.238804921,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1026879_000003.wav,speech,-0.542863138
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/17016_XC673487_seg000.wav,bird,0.965863456,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9115_000156.wav,speech,-1.002061891
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/01776_XC210893_seg000.wav,bird,-2.307796767,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_shangganfashaonvshengjingxuan_d69e3278/jingxuangedan_shangganfashaonvshengjingxuan_d69e3278_seg00015000_00016000.wav,concert,0.376547161
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell/aishell_S0012_000019.wav,speech,2.595542364,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/18310_XC70343_seg000.wav,bird,-0.032908222
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1008326_000006.wav,speech,1.067960748,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11859_XC1084174_seg000.wav,bird,-0.033834737
/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0891_BV1Dg411N7dy_seg0018.wav,concert,1.446767713,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/28425_XC780622_seg000.wav,bird,0.102609969
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/07707_XC140603_seg002.wav,bird,0.934820759,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_0f38648f/2023niangengxinheji_2023nian002yuegengxinheji_0f38648f_seg00010000_00011000.wav,concert,-1.107250139
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/33083_XC379840_seg000.wav,bird,-2.59008702,/work107/weiyang/data/Huawei/internal/concert_data/data_process/low_cut_10s_h15_t15/0652_BV11Y411i7LG_seg0000.wav,concert,2.644462819
/work107/weiyang/data/Huawei/internal/bird_data/vgg_birds/00947_JI5ItgUiULM_46_56.wav,bird,-0.916497975,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0391_000091.wav,speech,-1.35039464
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/14202_XC303960_seg001.wav,bird,0.259594815,/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_26728223/2026_1yue_xinge_26728223_seg00020000_00021000.wav,concert,0.573905822
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1024619_000002.wav,speech,-2.38962129,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11286_XC266182_seg000.wav,bird,0.756009426
/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian012yuegengxinheji_e4115b61/2023niangengxinheji_2023nian012yuegengxinheji_e4115b61_seg00014000_00015000.wav,concert,-2.163085823,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1003934_000012.wav,speech,1.352037501
/work106/weiyang/data/Huawei/internal/song/wav_cut/2024niangengxinheji_2024nian005yuegengxinheji_9feeff6d/2024niangengxinheji_2024nian005yuegengxinheji_9feeff6d_seg00004000_00005000.wav,concert,-2.342045033,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/11286_XC266182_seg002.wav,bird,1.945198034
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/24795_XC770348_seg001.wav,bird,2.492268493,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_D1227_000130.wav,speech,0.060597455
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_1yue_xinge_26728223/2026_1yue_xinge_26728223_seg00002000_00003000.wav,concert,1.252482743,/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/12878_XC45492_seg001.wav,bird,-2.674931998
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/08472_XC295309_seg000.wav,bird,1.92983414,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1022139_000016.wav,speech,-1.482844363
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C0120_000138.wav,speech,0.718555211,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_b76daf19/jingxuangedan_douyinbaohuogufengjingxuan_b76daf19_seg00013000_00014000.wav,concert,0.449307341
/work107/weiyang/data/Huawei/internal/bird_data/data_process/cut/XC_Clean_199h/segments/02654_XC19795_seg001.wav,bird,1.134057867,/work106/weiyang/data/Huawei/internal/song/wav_cut/jingxuangedan_douyinbaohuogufengjingxuan_1af6c0a8/jingxuangedan_douyinbaohuogufengjingxuan_1af6c0a8_seg00010000_00011000.wav,concert,0.57563879
/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/aishell2/aishell2_C9211_000011.wav,speech,1.437362273,/work106/weiyang/data/Huawei/internal/song/wav_cut/2023niangengxinheji_2023nian002yuegengxinheji_6236c44d/2023niangengxinheji_2023nian002yuegengxinheji_6236c44d_seg00013000_00014000.wav,concert,0.829474089
/work106/weiyang/data/Huawei/internal/song/wav_cut/2026_2yue_xinge_14b6ac0a/2026_2yue_xinge_14b6ac0a_seg00006000_00007000.wav,concert,2.963008763,/work106/weiyang/data/Huawei/internal/speech_data/asr_10s_project/output_wav/kespeech/kespeech_1000813_000016.wav,speech,-2.028050532
